Passage|Question|Answer|Model_Response
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"1. What did Rose and Princess Polly name the white cat?
A) Fluffy
B) Whiskers
C) Beauty
D) Snowball
E) Mittens"|C) Beauty|Yes
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"2. Who did Rose share her worries about in town?
A) A mischievous boy
B) A friendly dog
C) A mysterious woman
D) A helpful neighbor
E) A strict teacher"|A) A mischievous boy|Yes
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"3. What caused a commotion involving Gyp the cat?
A) A loud thunderstorm
B) A playful puppy
C) A bright figure
D) A hidden treasure
E) A delicious meal"|C) A bright figure|Yes
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"4. What did Gyp find joy in despite the chaos?
A) Sleeping
B) Playing with toys
C) Gwen's anger
D) Climbing trees
E) Chasing birds"|C) Gwen's anger|
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"5. What did Rose promise to do regarding Polly's house?
A) Clean it
B) Paint it
C) Visit it soon
D) Buy it
E) Rent it out"|C) Visit it soon|Yes
"Rose bid farewell to her old home, ""The Cliffs,"" and eagerly anticipated her new house. She waited for her friend Princess Polly, who was due at nine o'clock. Rose reminisced about how Princess Polly had made herself at home from the start. They named a white cat Beauty after a playful naming session. Rose shared her worries about a mischievous boy in town. Gyp, the cat, was chased by a bright figure, causing a commotion. Despite the chaos, Gyp found joy in Gwen's anger. Rose promised to visit Polly's house soon and narrated a story about a house with a secret closet. They sat on a wall, engrossed in the tale."|"6. Where were Rose and Princess Polly sitting engrossed in a tale?
A) In a park
B) By a river
C) On a wall
D) In a library
E) At a cafe"|C) On a wall|Yes
Gwen shared an exciting story about a girl mistakenly locked in a closet, sparking a discussion among friends. Rose and Polly reminisced about Gwen's spooky tales, like the ghost story from Lena Lindsey's house. The chilling tales lingered in their minds, even making tough Rob shiver. Meanwhile, Aunt Judith planned a delightful winter party for the kids in Avondale. Excited whispers of anticipated fun filled the air, reaching Aunt Judith's cottage. She promised a quaint party, reminiscent of her own childhood gatherings. As preparations began, a mix of nerves and excitement filled the air. Sprite, set to spend the winter at Sherwood Hall, embarked on her journey, comforted by her father's silent support and a box of treats.|"1. What sparked a discussion among friends?
A) Gwen's winter party
B) Aunt Judith's cottage
C) Gwen's spooky tales
D) Sprite's journey to Sherwood Hall
E) Rob shivering"|C) Gwen's spooky tales|C
Gwen shared an exciting story about a girl mistakenly locked in a closet, sparking a discussion among friends. Rose and Polly reminisced about Gwen's spooky tales, like the ghost story from Lena Lindsey's house. The chilling tales lingered in their minds, even making tough Rob shiver. Meanwhile, Aunt Judith planned a delightful winter party for the kids in Avondale. Excited whispers of anticipated fun filled the air, reaching Aunt Judith's cottage. She promised a quaint party, reminiscent of her own childhood gatherings. As preparations began, a mix of nerves and excitement filled the air. Sprite, set to spend the winter at Sherwood Hall, embarked on her journey, comforted by her father's silent support and a box of treats.|"2. Who reminisced about Gwen's spooky tales?
A) Aunt Judith
B) Lena Lindsey
C) Sprite
D) Rose and Polly
E) Rob"|D) Rose and Polly|Yes
Gwen shared an exciting story about a girl mistakenly locked in a closet, sparking a discussion among friends. Rose and Polly reminisced about Gwen's spooky tales, like the ghost story from Lena Lindsey's house. The chilling tales lingered in their minds, even making tough Rob shiver. Meanwhile, Aunt Judith planned a delightful winter party for the kids in Avondale. Excited whispers of anticipated fun filled the air, reaching Aunt Judith's cottage. She promised a quaint party, reminiscent of her own childhood gatherings. As preparations began, a mix of nerves and excitement filled the air. Sprite, set to spend the winter at Sherwood Hall, embarked on her journey, comforted by her father's silent support and a box of treats.|"3. What made tough Rob shiver?
A) Gwen's winter party
B) Aunt Judith's planning
C) Ghost story from Lena Lindsey's house
D) Sprite's journey
E) Excited whispers"|C) Ghost story from Lena Lindsey's house|C
Gwen shared an exciting story about a girl mistakenly locked in a closet, sparking a discussion among friends. Rose and Polly reminisced about Gwen's spooky tales, like the ghost story from Lena Lindsey's house. The chilling tales lingered in their minds, even making tough Rob shiver. Meanwhile, Aunt Judith planned a delightful winter party for the kids in Avondale. Excited whispers of anticipated fun filled the air, reaching Aunt Judith's cottage. She promised a quaint party, reminiscent of her own childhood gatherings. As preparations began, a mix of nerves and excitement filled the air. Sprite, set to spend the winter at Sherwood Hall, embarked on her journey, comforted by her father's silent support and a box of treats.|"4. Who planned a delightful winter party for the kids?
A) Gwen
B) Lena Lindsey
C) Aunt Judith
D) Sprite
E) Rob"|C) Aunt Judith|C
