Passage|Question|Answer|Model_Response
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"1. What type of animals is Fatty Coon and his family?
A) Bears
B) Raccoons
C) Squirrels
D) Skunks
E) Beavers"|B) Raccoons|Yes
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"2. How many siblings does Fatty Coon have?
A) One brother
B) One sister
C) Two brothers
D) Two sisters
E) Three sisters"|D) Two sisters|
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"3. Where did Fatty Coon and his family live?
A) Near a desert
B) Near a mountain
C) Near a swamp
D) Near a lake
E) Near a forest"|C) Near a swamp|Yes
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"4. What did Fatty Coon enjoy doing as much as eating?
A) Swimming
B) Flying
C) Climbing trees
D) Digging holes
E) Running"|C) Climbing trees|Yes
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"5. What did Fatty Coon do after finishing his meal?
A) Went for a swim
B) Climbed a tree and fell asleep
C) Went hunting
D) Explored the swamp
E) Played with his siblings"|B) Climbed a tree and fell asleep|Yes
Fatty Coon lived near a swamp with his family, including his mother, brother, and two sisters. They all had similar features like six black rings on their tails, a dark brown patch of fur across their faces, and even a stiff, white mustache. Fatty was rounder than his siblings, and his mother was much bigger. Their home was in a hollow branch of a giant poplar tree close to a brook. Fatty was always hungry and would eat anything from fish to bugs. One day, after finishing his meal, he climbed a hemlock tree and fell asleep in the warm sunshine. Fatty loved climbing trees and taking naps as much as he loved eating.|"6. What did Fatty Coon's family look like?
A) They had six white rings on their tails
B) They had a dark brown patch of fur on their backs
C) They had long tails
D) They had stiff, white mustaches
E) They had green eyes"|D) They had stiff, white mustaches|
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"1. What did Fatty Raccoon find in the crow's nest?
A) Acorns
B) Berries
C) Eggs
D) Feathers
E) Nuts"|C) Eggs|
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"2. Who attacked Fatty Raccoon while he was eating the eggs?
A) Crow
B) Sparrow
C) Goshawk
D) Robin
E) Blue Jay"|C) Goshawk|Yes
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"3. How did Fatty Raccoon feel when he was attacked by the goshawk?
A) Angry
B) Excited
C) Scared
D) Happy
E) Confused"|C) Scared|Yes
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"4. Why did Fatty Raccoon hurry home after being attacked by the goshawk?
A) To find more eggs
B) To warn his family
C) To escape the bird's claws
D) To sleep
E) To play with his friends"|C) To escape the bird's claws|Yes
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"5. What color are crow's eggs according to Fatty Raccoon's mother?
A) White
B) Blueish-green
C) Yellow
D) Red
E) Purple"|B) Blueish-green|Yes
Fatty Raccoon climbed up a tall tree and found a crow's nest with four big white eggs. Excited, he started eating them but was suddenly attacked by a fierce bird, a goshawk. Fatty hurried home to his family, relieved to escape the bird's claws. His mother explained that crows' eggs are blueish-green, realizing it was a goshawk's nest. She inspected Fatty's claw marks and comforted him.|"6. How did Fatty Raccoon's mother react to his claw marks?
A) She scolded him
B) She laughed
C) She comforted him
D) She ignored him
E) She punished him"|C) She comforted him|C
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"1. What did Fatty Coon feel as his mother inspected the goshawk's claw marks?
A) Fearful
B) Anxious
C) Proud
D) Sad
E) Angry"|C) Proud|C
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"2. Why did Fatty Coon recall the delicious eggs despite the ordeal?
A) He wanted to forget about the incident
B) He was still hungry
C) He missed his mother
D) He enjoyed the taste of the eggs
E) He wanted to share them with Mrs. Turtle"|D) He enjoyed the taste of the eggs|Yes
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"3. How did Fatty Coon feel about tree-tops after the scare?
A) Excited
B) Confused
C) Nervous
D) Comfortable
E) Curious"|C) Nervous|C
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"4. Why did Fatty Coon feel safer on the ground after the ordeal?
A) He could find more food
B) He could run faster
C) He could hide better
D) He could avoid predators
E) He could explore new areas"|D) He could avoid predators|
Fatty Coon felt proud as his mother inspected the goshawk's claw marks. Despite the ordeal, he recalled the delicious eggs and wished there were more. After the scare, Fatty avoided tree-tops, feeling safer on the ground. Three days later, by the creek, he searched for frogs with no luck due to his youth and plumpness. Spotting Mrs. Turtle, Fatty observed her digging a hole, leaving with a secret smile. She seemed pleased and secretive.|"5. Why did Fatty Coon search for frogs by the creek?
A) To find a new friend
B) To learn how to swim
C) To catch them for dinner
D) To play with them
E) To observe them"|C) To catch them for dinner|Yes
