Passage|Question|Answer|Model_Response
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"1. What was Mun Bun doing when he called his father to the pier?
A) Building a sandcastle
B) Flying a kite
C) Crab fishing
D) Playing with a ball
E) Reading a book"|C) Crab fishing|Yes
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"2. How did Mun Bun fall into the river?
A) He slipped on a rock
B) He was pushed by Vi
C) He tripped over a crab
D) He lost his balance
E) He was pulled by the crab"|D) He lost his balance|Yes
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"3. What did the big crab do as Mun Bun reeled it in?
A) Danced
B) Winked
C) Sang
D) Clapped
E) Jumped"|B) Winked|Yes
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"4. Who suggested that the children head back inside after Mun Bun nearly fell in again?
A) Mr. Bunker
B) Vi
C) Laddie
D) Cousin Tom
E) Mrs. Bunker"|E) Mrs. Bunker|Yes
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"5. What did Vi enjoy doing while at Cousin Tom's bungalow?
A) Fishing
B) Making riddles
C) Playing with Mun Bun
D) Swimming in the river
E) Reading books"|A) Making riddles|Yes
Daddy Bunker was reading the paper on the porch when Mun Bun, also known as Munroe Ford Bunker, called him to the pier. Mun Bun was crab fishing with a piece of meat tied to a string. As he reeled it in, he saw a big crab with a claw moving like a wink. Startled, Mun Bun fell into the river but was quickly rescued by his father. They tried to catch the crab with a net but it escaped. Despite getting wet often during their stay at Cousin Tom's bungalow, the Bunker children, Vi and Laddie, always found ways to have fun. Vi asked questions while Laddie enjoyed making riddles, helping others tell them apart. Mrs. Bunker, watching from the shore, suggested they head back inside as Mun Bun nearly fell in again.|"6. How did the Bunker children always find ways to have fun despite getting wet often?
A) By playing board games
B) By exploring the woods
C) By making riddles
D) By watching movies
E) By painting pictures"|C) By making riddles|C
"Russ and Rose were puzzled by the situation but didn't have time to inquire as the automobile arrived to take them from Cousin Tom's house to the train station. Peering eagerly from the carriage they rode in from Pineville station, the six little Bunkers observed a man on their porch who appeared to be dozing in a forgotten rocking-chair. Mrs. Bunker explained that they needed to wait for Grandpa to have tea before discussing why they had to leave Great Hedge. Mr. Bunker referred to Grandpa Ford as ""Father"" since he was his stepfather after his real father passed. The Bunkers resided in Pineville with their cook, Norah O'Grady, and the handyman, Jerry Simms. The children had visited Grandma Bell and Aunt Jo before staying with Cousin Tom and his wife, Ruth. The family was back home, preparing for tea, catching up, and reminiscing about old riddles."|"1. What were Russ and Rose puzzled about at Cousin Tom's house?
A) The weather
B) The train schedule
C) The man on their porch
D) The tea selection
E) The rocking-chair's color"|C) The man on their porch|Yes
"Russ and Rose were puzzled by the situation but didn't have time to inquire as the automobile arrived to take them from Cousin Tom's house to the train station. Peering eagerly from the carriage they rode in from Pineville station, the six little Bunkers observed a man on their porch who appeared to be dozing in a forgotten rocking-chair. Mrs. Bunker explained that they needed to wait for Grandpa to have tea before discussing why they had to leave Great Hedge. Mr. Bunker referred to Grandpa Ford as ""Father"" since he was his stepfather after his real father passed. The Bunkers resided in Pineville with their cook, Norah O'Grady, and the handyman, Jerry Simms. The children had visited Grandma Bell and Aunt Jo before staying with Cousin Tom and his wife, Ruth. The family was back home, preparing for tea, catching up, and reminiscing about old riddles."|"2. Who was dozing in a forgotten rocking-chair on the porch?
A) Grandpa Ford
B) Mr. Bunker
C) Grandma Bell
D) Aunt Jo
E) Norah O'Grady"|A) Grandpa Ford|Yes
"Russ and Rose were puzzled by the situation but didn't have time to inquire as the automobile arrived to take them from Cousin Tom's house to the train station. Peering eagerly from the carriage they rode in from Pineville station, the six little Bunkers observed a man on their porch who appeared to be dozing in a forgotten rocking-chair. Mrs. Bunker explained that they needed to wait for Grandpa to have tea before discussing why they had to leave Great Hedge. Mr. Bunker referred to Grandpa Ford as ""Father"" since he was his stepfather after his real father passed. The Bunkers resided in Pineville with their cook, Norah O'Grady, and the handyman, Jerry Simms. The children had visited Grandma Bell and Aunt Jo before staying with Cousin Tom and his wife, Ruth. The family was back home, preparing for tea, catching up, and reminiscing about old riddles."|"3. Why did the Bunkers need to wait for Grandpa to have tea?
A) To discuss leaving Great Hedge
B) To play old riddles
C) To catch up with Grandma Bell
D) To meet Aunt Jo
E) To talk to Cousin Tom"|A) To discuss leaving Great Hedge|Yes
"Russ and Rose were puzzled by the situation but didn't have time to inquire as the automobile arrived to take them from Cousin Tom's house to the train station. Peering eagerly from the carriage they rode in from Pineville station, the six little Bunkers observed a man on their porch who appeared to be dozing in a forgotten rocking-chair. Mrs. Bunker explained that they needed to wait for Grandpa to have tea before discussing why they had to leave Great Hedge. Mr. Bunker referred to Grandpa Ford as ""Father"" since he was his stepfather after his real father passed. The Bunkers resided in Pineville with their cook, Norah O'Grady, and the handyman, Jerry Simms. The children had visited Grandma Bell and Aunt Jo before staying with Cousin Tom and his wife, Ruth. The family was back home, preparing for tea, catching up, and reminiscing about old riddles."|"4. How did Mr. Bunker refer to Grandpa Ford?
A) Uncle
B) Grandpa
C) Father
D) Brother
E) Cousin"|C) Father|Yes
