Passage|Question|Answer|Model_Response
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"1. What is Jean's age?
A) Ten
B) Eleven
C) Twelve
D) Thirteen
E) Fourteen"|C) Twelve|Yes
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"2. Where does Jean live?
A) Ireland
B) England
C) Scotland
D) Wales
E) France"|C) Scotland|
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"3. Who does Jean take care of?
A) Her mother
B) Her uncle
C) Her father
D) Her cousin
E) Her neighbor"|C) Her father|Yes
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"4. What day of the week was it when Jean was cleaning the kitchen?
A) Monday
B) Tuesday
C) Wednesday
D) Thursday
E) Saturday"|E) Saturday|Yes
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"5. How did Jean's father start his day?
A) Milking the cow
B) Cooking breakfast
C) Reading the newspaper
D) Going for a walk
E) Sleeping in"|A) Milking the cow|Yes
In a quaint gray house on a hill in Scotland, twelve-year-old Jean Campbell was busy cleaning her kitchen one Saturday morning in May. She was a fierce little housekeeper, especially on Saturdays when she prepared for the Sabbath. Jean took care of her father, Robin Campbell, the Shepherd of Glen Easig, and her twin brother Jock, after their mother passed away when they were ten. Jean woke up early to the sun shining through the windows, the kettle singing over the fire, and her father heading out to milk the cow. She tried to wake Jock, teasing him about being lazy. As she got ready for the day, Jock watched her sternly prepare for a day of cleaning, knowing she meant business.|"6. How did Jock react to Jean's cleaning routine?
A) He joined her in cleaning
B) He teased her back
C) He watched sternly
D) He went back to sleep
E) He left the house"|C) He watched sternly|Yes
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 1:
What was Jean's initial expression on the Saturday morning?
A) Happy
B) Sad
C) Stern
D) Confused
E) Excited"|C) Stern|
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 2:
What was the state of Jean's hair despite her serious appearance?
A) Straight
B) Messy
C) Tamed
D) Curly
E) Short"|D) Curly|Yes
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 3:
How did Jock react when Jean tried to get him out of bed?
A) He immediately got up
B) He pretended to be asleep
C) He yelled at Jean
D) He sang along with Jean
E) He ignored Jean"|B) He pretended to be asleep|Yes
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 4:
What did Jean threaten Jock with to get him out of bed?
A) A pillow
B) A dipper of water
C) A blanket
D) A book
E) A toy"|B) A dipper of water|Yes
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 5:
What did Jean enjoy outside on the bright spring morning?
A) Snowfall
B) Rain
C) Hailstorm
D) Sounds of the sheep and the forest
E) Thunderstorm"|D) Sounds of the sheep and the forest|Yes
Jean woke up on a Saturday morning with a stern look on her face, ready to tackle the day's chores. Despite her serious appearance, behind her back, her hair was full of lively curls that refused to be tamed. Jock, pretending to be asleep, was avoiding Jean's attempts to get him out of bed. When Jean threatened him with a dipper of water, Jock finally sprang into action, but Jean was already outside. She enjoyed the bright spring morning, the sounds of the sheep and the forest, and the sight of the dew on the bracken. Filled with joy, she sang as she carried the pail of water back to the house.|"Question 6:
How did Jean feel as she carried the pail of water back to the house?
A) Angry
B) Sad
C) Joyful
D) Tired
E) Annoyed"|C) Joyful|Yes
