Passage|Question|Answer|Model_Response
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"1. What was Mr. Roualeyn Gordon Cumming's profession before he resigned to explore Africa's interior?
A) Doctor
B) Hunter
C) Teacher
D) Engineer
E) Chef"|B) Hunter|
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"2. How many lions did Mr. Cumming encounter near the Mariqua and Limpopo rivers?
A) Two
B) Three
C) Four
D) Five
E) Six"|C) Four|
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"3. What did Mr. Cumming do to force the lions to face him during the encounter?
A) Played music
B) Offered food
C) Cut off their escape route
D) Ran away
E) Called for help"|C) Cut off their escape route|Yes
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"4. How did Mr. Cumming disable two of the lions during the confrontation?
A) Used a net
B) Threw rocks
C) Shot them
D) Used a tranquilizer
E) Used a whip"|C) Shot them|Yes
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"5. What did Mr. Cumming keep as a trophy from the encounter with the lions?
A) Claws
B) Teeth
C) Fur
D) Skin and skull of the finest lion
E) Tail"|D) Skin and skull of the finest lion|Yes
Mr. Roualeyn Gordon Cumming, a daring and adventurous hunter, resigned from the British service to explore Africa's interior and hunt wild beasts. One of his thrilling encounters was with four patriarchal lions near the Mariqua and Limpopo rivers. After spotting the majestic lions, he quickly prepared to confront them. With his dogs in tow, he cleverly cut off the lions' escape route, forcing them to face him. Despite feeling nervous, he bravely approached the lions, causing them to retreat towards the river. Using his sharpshooting skills, he disabled two lions with precise shots. The remaining lion tried to hide but was eventually defeated. Mr. Cumming emerged victorious, keeping the skin and skull of the finest lion as a trophy.|"6. How did the remaining lion react after the other two were disabled?
A) Surrendered
B) Attacked Mr. Cumming
C) Tried to hide
D) Fled
E) Roared"|C) Tried to hide|Yes
"On the 4th of June, 1844, I encountered my first rhinoceros. After a cup of coffee, I ventured out alone with my rifle. Soon, I spotted a massive white rhinoceros with its calf in a thorny grove. The mother, with her horn guiding, led the calf through the bushes. My horse was startled by the sight of ""Chukuroo,"" but with a firm hand, I pursued them. I managed to shoot the mother, but she escaped into the dense jungle. Later, I encountered an old bull rhinoceros and successfully hunted it. The Bechuanas categorize rhinoceros into four types - black, two-horned, common white, and long-horned white. I decided to stay and hunt the next day, riding out with the Baquaines to track down an eland. After a thrilling chase through the forest, I brought down the majestic eland, impressing my companions."|"1. What did the speaker encounter on the 4th of June, 1844?
A. An elephant
B. A rhinoceros
C. A lion
D. A giraffe
E. A zebra"|B. A rhinoceros**|Yes
"On the 4th of June, 1844, I encountered my first rhinoceros. After a cup of coffee, I ventured out alone with my rifle. Soon, I spotted a massive white rhinoceros with its calf in a thorny grove. The mother, with her horn guiding, led the calf through the bushes. My horse was startled by the sight of ""Chukuroo,"" but with a firm hand, I pursued them. I managed to shoot the mother, but she escaped into the dense jungle. Later, I encountered an old bull rhinoceros and successfully hunted it. The Bechuanas categorize rhinoceros into four types - black, two-horned, common white, and long-horned white. I decided to stay and hunt the next day, riding out with the Baquaines to track down an eland. After a thrilling chase through the forest, I brought down the majestic eland, impressing my companions."|"2. How did the speaker feel when they saw the massive white rhinoceros and its calf?
A. Scared
B. Excited
C. Indifferent
D. Sad
E. Annoyed"|B. Excited**|Yes
"On the 4th of June, 1844, I encountered my first rhinoceros. After a cup of coffee, I ventured out alone with my rifle. Soon, I spotted a massive white rhinoceros with its calf in a thorny grove. The mother, with her horn guiding, led the calf through the bushes. My horse was startled by the sight of ""Chukuroo,"" but with a firm hand, I pursued them. I managed to shoot the mother, but she escaped into the dense jungle. Later, I encountered an old bull rhinoceros and successfully hunted it. The Bechuanas categorize rhinoceros into four types - black, two-horned, common white, and long-horned white. I decided to stay and hunt the next day, riding out with the Baquaines to track down an eland. After a thrilling chase through the forest, I brought down the majestic eland, impressing my companions."|"3. What was the outcome of the speaker's encounter with the mother rhinoceros?
A. The mother rhinoceros was captured
B. The mother rhinoceros was killed
C. The mother rhinoceros injured the speaker
D. The mother rhinoceros ran away
E. The mother rhinoceros attacked the calf"|D. The mother rhinoceros ran away**|D.
"On the 4th of June, 1844, I encountered my first rhinoceros. After a cup of coffee, I ventured out alone with my rifle. Soon, I spotted a massive white rhinoceros with its calf in a thorny grove. The mother, with her horn guiding, led the calf through the bushes. My horse was startled by the sight of ""Chukuroo,"" but with a firm hand, I pursued them. I managed to shoot the mother, but she escaped into the dense jungle. Later, I encountered an old bull rhinoceros and successfully hunted it. The Bechuanas categorize rhinoceros into four types - black, two-horned, common white, and long-horned white. I decided to stay and hunt the next day, riding out with the Baquaines to track down an eland. After a thrilling chase through the forest, I brought down the majestic eland, impressing my companions."|"4. How many types of rhinoceros are categorized by the Bechuanas?
A. Three
B. Four
C. Five
D. Six
E. Seven"|B. Four**|B
