Passage|Question|Answer|Model_Response
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"1. What are the three possibilities mentioned by the speaker in the first paragraph?
A) The house is on fire
B) A Royal Walnut Moth has been found
C) Hugh has developed wings and flown away
D) A ghost has been spotted
E) A treasure has been discovered"|A) The house is on fire, B) A Royal Walnut Moth has been found, C) Hugh has developed wings and flown away|Yes
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"2. How does the speaker feel about the mentioned possibilities?
A) Surprised
B) Anxious
C) Indifferent
D) Excited
E) Amused"|C) Indifferent|Yes
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"3. Who is the speaker talking to in the second paragraph?
A) Her mother
B) Her friend
C) Her neighbor
D) A stranger
E) Her pet"|A) Her mother|Yes
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"4. How does the speaker describe the new neighbors?
A) Annoying
B) Boring
C) Funny and jolly
D) Strange
E) Mysterious"|C) Funny and jolly|C
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"5. What activity is the speaker engaged in during the conversation?
A) Sewing
B) Cooking
C) Gardening
D) Reading
E) Painting"|A) Sewing|Yes
"""The house is on fire,"" she said quietly, ""or you have found a Royal Walnut Moth; or, possibly, Hugh has developed wings and flown away. None of these things would greatly surprise me; but in the first case I must take action, while in either of the others I can finish this seam.""

""You do, madam. And oh, mammina, it was such fun! I really could not help it; and no one saw me; and they came tumbling in in such a funny, jolly way! I rather think we shall like them, but it will be strange to have such near neighbours.""

""So that I can repeat the gossip to you,"" said this impertinent young woman, kissing her mother lightly on the forehead. ""Precisely, dear madam. Where is my thimble? Oh, here! Where are the buttonholes? Oh, there! Well, now you shall hear. And I fear I have been a gossip, indeed.""

It began with obedience to my elders and betters. You told me to go down and see how Mrs. Lankton's 'neurology' was; and I went. I found the poor old thing in bed, and moaning piteously. I am bound to say, however, that the moans did not begin till after I clicked the latch. It is frightful to see how suspicious a course of Mrs. Lankton always makes me. I went in"|"6. Why did the speaker go to see Mrs. Lankton?
A) To borrow something
B) To gossip
C) To check on her health
D) To play a prank
E) To deliver a message"|C) To check on her health|Yes
I met a kind lady who needed help, so I stayed to assist her. After that, I saw my friend Hugh in the garden pondering about freckles. Later, as I approached the hedge, I heard a man whistling and saw a carriage arriving with a friendly driver. The carriage was loaded with trunks and baskets, which caught my eye. The family that arrived had peculiar names like Obadiah and Toots, but they seemed cheerful and close-knit. Toots dropped her belongings, causing laughter among them. Despite the odd names and nicknames, they all appeared happy and full of joy as they entered their home together.|"1. What caught the narrator's eye as the carriage arrived?
A) The friendly driver
B) The garden
C) The trunks and baskets
D) The hedge
E) The freckles"|C) The trunks and baskets|Yes
I met a kind lady who needed help, so I stayed to assist her. After that, I saw my friend Hugh in the garden pondering about freckles. Later, as I approached the hedge, I heard a man whistling and saw a carriage arriving with a friendly driver. The carriage was loaded with trunks and baskets, which caught my eye. The family that arrived had peculiar names like Obadiah and Toots, but they seemed cheerful and close-knit. Toots dropped her belongings, causing laughter among them. Despite the odd names and nicknames, they all appeared happy and full of joy as they entered their home together.|"2. Who was pondering about freckles in the garden?
A) The kind lady
B) The friendly driver
C) The narrator
D) Hugh
E) Toots"|D) Hugh|
I met a kind lady who needed help, so I stayed to assist her. After that, I saw my friend Hugh in the garden pondering about freckles. Later, as I approached the hedge, I heard a man whistling and saw a carriage arriving with a friendly driver. The carriage was loaded with trunks and baskets, which caught my eye. The family that arrived had peculiar names like Obadiah and Toots, but they seemed cheerful and close-knit. Toots dropped her belongings, causing laughter among them. Despite the odd names and nicknames, they all appeared happy and full of joy as they entered their home together.|"3. What caused laughter among the family that arrived?
A) The narrator staying to assist the kind lady
B) Toots dropping her belongings
C) The man whistling
D) The peculiar names
E) The cheerful driver"|B) Toots dropping her belongings|
I met a kind lady who needed help, so I stayed to assist her. After that, I saw my friend Hugh in the garden pondering about freckles. Later, as I approached the hedge, I heard a man whistling and saw a carriage arriving with a friendly driver. The carriage was loaded with trunks and baskets, which caught my eye. The family that arrived had peculiar names like Obadiah and Toots, but they seemed cheerful and close-knit. Toots dropped her belongings, causing laughter among them. Despite the odd names and nicknames, they all appeared happy and full of joy as they entered their home together.|"4. What did the family seem to be despite their odd names?
A) Angry
B) Sad
C) Happy
D) Confused
E) Annoyed"|C) Happy|C
