Passage|Question|Answer|Model_Response
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"1. What event inspired the tale set in the eastern seas?
A) A pirate attack
B) A volcanic eruption in Krakatoa
C) A tsunami
D) A shipwreck
E) A thunderstorm"|B) A volcanic eruption in Krakatoa|Yes
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"2. Who advised Nigel to focus on his duties as a seaman and avoid getting lost in poetry?
A) The tall man
B) Nigel's father
C) The captain
D) Nigel's mother
E) A crew member"|C) The captain|Yes
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"3. What warning did Nigel's father give him regarding poetry?
A) To pursue a career in poetry
B) To write poems for his mother
C) To avoid reading poetry
D) To indulge in poetic flights
E) To focus on his duties as a seaman"|D) To avoid indulging in poetic flights|Yes
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"4. What did the devastation caused by the eruption of Krakatoa lead to?
A) A desire to share the story with young readers
B) A scientific expedition to the Malay Archipelago
C) The formation of a new island
D) A peace treaty between neighboring countries
E) An increase in volcanic activity worldwide"|A) A desire to share the story with young readers|Yes
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"5. Who praised Nigel's mother's poetic abilities?
A) The tall man
B) Nigel's father
C) The captain
D) Nigel himself
E) A crew member"|B) Nigel's father|Yes
In 1883, a violent volcanic eruption in Krakatoa inspired a tale set in the eastern seas. The devastation caused by the eruption led to a desire to share the story with young readers. The facts in the story are based on the Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin. On a dark night in 1883, a brig in the Indian Ocean near the Malay Archipelago was becalmed. Two men, one tall and one short, walked on the deck. The short man, the captain, advised the young man, Nigel, to avoid getting lost in poetry and to focus on his duties as a seaman. Nigel's father praised his mother's poetic abilities but warned Nigel against indulging in poetic flights.|"6. Which reports and works were the facts in the story based on?
A) Krakatoa's Diary and Journal
B) The Adventures of Nigel and the Captain
C) The Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin
D) The Lost Tales of the Indian Ocean
E) The Poetic Chronicles of the Malay Archipelago"|C) The Krakatoa Committee's report and works by A.R. Wallace, H.O. Forbes, and Darwin|Yes
"""My duty as first mate,"" replied the son. ""It must be clear to you now that I'm not suited for a sailor. Despite your efforts and mine during this long voyage, I still feel like an amateur. I've always said that a young man straight out of college, with no prior sea experience except in boats, can't be fully trained in such a short time. It's silly to call me first mate of the _Sunshine_. That's Mr. Moor's role--""""No, Nigel, my son,"" the captain interjected firmly. ""Mr. Moor is _second_ mate. I know it as the skipper and owner of this brig. You tend to underestimate yourself. I've been at sea for long, and I tell you, after the time you've spent at sea, you're a bit of a miracle. You're no amateur, and a few more voyages will prepare you to navigate the ocean and eventually take command of this brig, letting me stay at home with--""Nigel, standing near the binnacle, bent to check the compass, revealing a handsome face that matched his cheery voice. The light also illuminated the captain's face, showing years of battling nature, with features resembling Nigel's, but more rugged and weathered.""I sense something near the Sunda Straits,"" the Captain pointed towards a compass direction. ""Darkness like this has a cause. I've seen it before in those seas. Vulcan is stirring up"|"1. What does Nigel express about his role as first mate on the _Sunshine_?
A) He feels fully prepared and experienced for the position.
B) He believes a young man with no prior sea experience cannot be fully trained quickly.
C) He thinks he is more suited for a different profession.
D) He underestimates the responsibilities of a first mate.
E) He is eager to take command of the brig immediately."|B) He believes a young man with no prior sea experience cannot be fully trained quickly.|B
"""My duty as first mate,"" replied the son. ""It must be clear to you now that I'm not suited for a sailor. Despite your efforts and mine during this long voyage, I still feel like an amateur. I've always said that a young man straight out of college, with no prior sea experience except in boats, can't be fully trained in such a short time. It's silly to call me first mate of the _Sunshine_. That's Mr. Moor's role--""""No, Nigel, my son,"" the captain interjected firmly. ""Mr. Moor is _second_ mate. I know it as the skipper and owner of this brig. You tend to underestimate yourself. I've been at sea for long, and I tell you, after the time you've spent at sea, you're a bit of a miracle. You're no amateur, and a few more voyages will prepare you to navigate the ocean and eventually take command of this brig, letting me stay at home with--""Nigel, standing near the binnacle, bent to check the compass, revealing a handsome face that matched his cheery voice. The light also illuminated the captain's face, showing years of battling nature, with features resembling Nigel's, but more rugged and weathered.""I sense something near the Sunda Straits,"" the Captain pointed towards a compass direction. ""Darkness like this has a cause. I've seen it before in those seas. Vulcan is stirring up"|"2. How does the captain view Nigel's progress at sea?
A) He sees Nigel as a miracle for surviving the long voyage.
B) He believes Nigel should step down from his position as first mate.
C) He thinks Nigel is not capable of navigating the ocean.
D) He underestimates Nigel's abilities and experience.
E) He believes Nigel is ready to eventually take command of the brig."|E) He believes Nigel is ready to eventually take command of the brig.|Yes
"""My duty as first mate,"" replied the son. ""It must be clear to you now that I'm not suited for a sailor. Despite your efforts and mine during this long voyage, I still feel like an amateur. I've always said that a young man straight out of college, with no prior sea experience except in boats, can't be fully trained in such a short time. It's silly to call me first mate of the _Sunshine_. That's Mr. Moor's role--""""No, Nigel, my son,"" the captain interjected firmly. ""Mr. Moor is _second_ mate. I know it as the skipper and owner of this brig. You tend to underestimate yourself. I've been at sea for long, and I tell you, after the time you've spent at sea, you're a bit of a miracle. You're no amateur, and a few more voyages will prepare you to navigate the ocean and eventually take command of this brig, letting me stay at home with--""Nigel, standing near the binnacle, bent to check the compass, revealing a handsome face that matched his cheery voice. The light also illuminated the captain's face, showing years of battling nature, with features resembling Nigel's, but more rugged and weathered.""I sense something near the Sunda Straits,"" the Captain pointed towards a compass direction. ""Darkness like this has a cause. I've seen it before in those seas. Vulcan is stirring up"|"3. What is Mr. Moor's role on the _Sunshine_?
A) First mate
B) Captain
C) Second mate
D) Owner of the brig
E) Navigator"|C) Second mate|Yes
"""My duty as first mate,"" replied the son. ""It must be clear to you now that I'm not suited for a sailor. Despite your efforts and mine during this long voyage, I still feel like an amateur. I've always said that a young man straight out of college, with no prior sea experience except in boats, can't be fully trained in such a short time. It's silly to call me first mate of the _Sunshine_. That's Mr. Moor's role--""""No, Nigel, my son,"" the captain interjected firmly. ""Mr. Moor is _second_ mate. I know it as the skipper and owner of this brig. You tend to underestimate yourself. I've been at sea for long, and I tell you, after the time you've spent at sea, you're a bit of a miracle. You're no amateur, and a few more voyages will prepare you to navigate the ocean and eventually take command of this brig, letting me stay at home with--""Nigel, standing near the binnacle, bent to check the compass, revealing a handsome face that matched his cheery voice. The light also illuminated the captain's face, showing years of battling nature, with features resembling Nigel's, but more rugged and weathered.""I sense something near the Sunda Straits,"" the Captain pointed towards a compass direction. ""Darkness like this has a cause. I've seen it before in those seas. Vulcan is stirring up"|"4. How does Nigel describe his own experience and skills as a sailor?
A) He sees himself as an amateur despite the time spent at sea.
B) He believes he is fully trained and experienced.
C) He thinks he is better suited for a different profession.
D) He underestimates the challenges of sailing.
E) He is confident in his abilities to navigate the ocean."|A) He sees himself as an amateur despite the time spent at sea.|Yes
