Passage|Question|Answer|Model_Response
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"1. What was the main consequence of the severe drought in the ancient jungle?
A) Increased vegetation growth
B) Abundance of water
C) Shrinking pools and drying streams
D) Cooler temperatures
E) Migration of animals southward"|C) Shrinking pools and drying streams|C
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"2. How did the animals in the ancient jungle adapt to the harsh conditions caused by the drought?
A) They became more aggressive towards each other
B) They migrated to other continents
C) They formed alliances and became companions
D) They built shelters to protect themselves from the heat
E) They relied on humans for food and water"|C) They formed alliances and became companions|Yes
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"3. Which of the following best describes the mood of the animals in the ancient jungle during the drought?
A) Contentment
B) Fear
C) Complacency
D) Apathy
E) Cooperation"|B) Fear|Yes
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"4. Who among the animals in the ancient jungle took the lead in declaring a Water Truce?
A) Bagheera the panther
B) The tall buck
C) Mowgli
D) The Pack-wolf
E) Hathi the wise elephant"|E) Hathi the wise elephant|Yes
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"5. What happened to the lush green jungle as a result of the severe drought?
A) It became even more vibrant and colorful
B) It turned into a barren, blackened land
C) It expanded in size
D) It attracted more predators
E) It became a safe haven for all animals"|B) It turned into a barren, blackened land|Yes
In the ancient jungle, a severe drought struck, causing streams to dry up and pools to shrink. The animals, once fierce hunters, now found themselves weak and thirsty, forced to become companions instead. Even the fiercest predators like the Pack-wolf and the tall buck were humbled by the scarcity of water. The heat turned the lush green jungle into a barren, blackened land. Birds and monkeys fled north, while deer and wild pigs perished near human villages. Mowgli, once carefree, now scavenged for food and water, surviving on meager resources. The animals, including Bagheera the panther, struggled to find sustenance. Finally, the wise elephant Hathi declared a Water Truce, marking the desperate need for cooperation among all creatures to survive the harsh conditions.|"6. How did Mowgli's life change as a result of the drought in the ancient jungle?
A) He became a fierce hunter
B) He migrated with the birds and monkeys
C) He perished near a human village
D) He scavenged for food and water, surviving on meager resources
E) He became the leader of the animals"|D) He scavenged for food and water, surviving on meager resources|D
In the Jungle, there is a Law that forbids killing at watering holes during the Water Truce. This rule exists because water is essential for survival, even more than food. All animals in the Jungle must come together at the same water source when it is scarce, putting a pause on hunting. In the past, coming to drink at the Waingunga or any other place was risky, adding excitement to the night's activities. However, during the Water Truce, all hunting stops, and the animals, including tigers, bears, deer, buffaloes, and pigs, gather around the shrunken river, exhausted and hungry. Mowgli, a young boy living in the Jungle, visits the Peace Rock nightly for water and solace. Despite his lean appearance, he remains calm and takes advice from Bagheera to hunt carefully and keep his temper in check.|"1. What is the purpose of the Law mentioned in the passage?
A) To encourage hunting for survival
B) To prevent animals from gathering at watering holes
C) To ensure all animals come together during water scarcity
D) To create excitement during the night's activities
E) To allow hunting only for certain animals"|C) To ensure all animals come together during water scarcity|Yes
In the Jungle, there is a Law that forbids killing at watering holes during the Water Truce. This rule exists because water is essential for survival, even more than food. All animals in the Jungle must come together at the same water source when it is scarce, putting a pause on hunting. In the past, coming to drink at the Waingunga or any other place was risky, adding excitement to the night's activities. However, during the Water Truce, all hunting stops, and the animals, including tigers, bears, deer, buffaloes, and pigs, gather around the shrunken river, exhausted and hungry. Mowgli, a young boy living in the Jungle, visits the Peace Rock nightly for water and solace. Despite his lean appearance, he remains calm and takes advice from Bagheera to hunt carefully and keep his temper in check.|"2. Why do all animals gather at the same water source during the Water Truce?
A) To hunt together as a pack
B) To socialize and play games
C) To rest and relax by the river
D) To protect themselves from predators
E) To survive when water is scarce"|E) To survive when water is scarce|Yes
In the Jungle, there is a Law that forbids killing at watering holes during the Water Truce. This rule exists because water is essential for survival, even more than food. All animals in the Jungle must come together at the same water source when it is scarce, putting a pause on hunting. In the past, coming to drink at the Waingunga or any other place was risky, adding excitement to the night's activities. However, during the Water Truce, all hunting stops, and the animals, including tigers, bears, deer, buffaloes, and pigs, gather around the shrunken river, exhausted and hungry. Mowgli, a young boy living in the Jungle, visits the Peace Rock nightly for water and solace. Despite his lean appearance, he remains calm and takes advice from Bagheera to hunt carefully and keep his temper in check.|"3. What adds excitement to the night's activities in the Jungle?
A) The presence of Mowgli at the watering hole
B) The abundance of food for hunting
C) The risk of coming to drink at the watering holes
D) The peaceful atmosphere during the Water Truce
E) The absence of predators like tigers and bears"|C) The risk of coming to drink at the watering holes|Yes
In the Jungle, there is a Law that forbids killing at watering holes during the Water Truce. This rule exists because water is essential for survival, even more than food. All animals in the Jungle must come together at the same water source when it is scarce, putting a pause on hunting. In the past, coming to drink at the Waingunga or any other place was risky, adding excitement to the night's activities. However, during the Water Truce, all hunting stops, and the animals, including tigers, bears, deer, buffaloes, and pigs, gather around the shrunken river, exhausted and hungry. Mowgli, a young boy living in the Jungle, visits the Peace Rock nightly for water and solace. Despite his lean appearance, he remains calm and takes advice from Bagheera to hunt carefully and keep his temper in check.|"4. How does Mowgli handle himself during the Water Truce?
A) He becomes aggressive and hunts recklessly
B) He avoids the watering holes completely
C) He remains calm and visits the Peace Rock for water
D) He challenges other animals for dominance
E) He ignores Bagheera's advice and hunts impulsively"|C) He remains calm and visits the Peace Rock for water|Yes
