Passage|Question|Answer|Model_Response
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"1. What did Sam Pinkney bring to the old Corner House?
A) A wise old goat
B) A mischievous cat
C) A playful puppy
D) A noisy parrot
E) A friendly rabbit"|A) A wise old goat|Yes
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"2. Why did suspicion arise when Sam gave the goat to Tess?
A) Because Tess didn't like animals
B) Because Sam was known for mischief
C) Because Tess already had too many pets
D) Because Sam wanted to play a prank on Tess
E) Because the goat was known to cause trouble"|B) Because Sam was known for mischief|Yes
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"3. What caused a stir among the Kenway family?
A) Tess approaching the goat with kindness
B) Dot sharing how Billy got into the winter coal
C) Mrs. MacCall stopping the girls from going outside
D) Uncle Rufus observing the scene
E) Ruth expressing uncertainty about what to do with Billy"|B) Dot sharing how Billy got into the winter coal|Yes
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"4. Why did Mrs. MacCall stop the girls from going outside?
A) To prevent them from playing with the goat
B) To keep them from getting dirty
C) To protect them from the cold weather
D) To avoid any further mischief
E) To make sure they finished their chores"|D) To avoid any further mischief|Yes
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"5. How did Tess approach Billy when she found him chewing on Mrs. MacCall's stocking?
A) With anger and frustration
B) With kindness and gentleness
C) With fear and hesitation
D) With excitement and curiosity
E) With indifference and apathy"|B) With kindness and gentleness|Yes
When Sam Pinkney brought Billy Bumps to the old Corner House and tied him by the woodshed, the Kenway family gathered for a discussion. Sam was known for mischief, so suspicion arose when he gave the wise old goat to Tess. Dot shared how Billy got into the winter coal, causing a stir. Mrs. MacCall, the housekeeper, stopped the girls from going outside. When they found Billy chewing on Mrs. MacCall's stocking, Tess approached him with kindness. The goat seemed to respond positively to Tess. Uncle Rufus, a kind old man, observed the scene. Ruth, a dark-haired girl, expressed uncertainty about what to do with Billy, showing a mix of amusement and concern.|"6. What emotions did Ruth express about what to do with Billy?
A) Happiness and excitement
B) Sadness and disappointment
C) Amusement and concern
D) Anger and frustration
E) Fear and anxiety"|C) Amusement and concern|C
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"1. What did Uncle Rufus grumble about at the Corner House?
A) Mr. Pinkney's new pet
B) The neglected garden
C) Talking about spirits
D) The lack of food
E) The broken fence"|C) Talking about spirits|Yes
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"2. What did Tess suggest using the strong goat for?
A) Riding in a cart
B) Pulling a plow
C) Racing in a field
D) Guarding the house
E) Entertaining guests"|A) Riding in a cart|Yes
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"3. Where did Tess and Dot lead the goat, Mr. Billy Bumps?
A) To the market
B) Into the house
C) To the neighbor's yard
D) Into an empty pen
E) To the river"|D) Into an empty pen|D
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"4. Who found themselves in a dangerous situation while trying to pick peaches?
A) Aunt Sarah Maltby
B) Agnes
C) Uncle Rufus
D) Tess
E) Dot"|B) Agnes|Yes
Uncle Rufus, a trusted old servant at the Corner House, grumbled about Mr. Pinkney getting rid of the old goat. He warned against talking too much about spirits. Tess suggested using the strong goat to pull a cart for her and Dot to ride. They led the goat, Mr. Billy Bumps, into an empty pen. When the strap was removed, the goat lunged at Uncle Rufus, who dodged it skillfully. The old Corner House, a grand colonial mansion on Main Street, had been neglected before the Kenway girls and Aunt Sarah Maltby arrived. Agnes, one of the girls, tried to pick peaches from the window ledge early one morning but found herself in a dangerous situation as she dangled from the house.|"5. What type of house is the Corner House?
A) Victorian mansion
B) Modern apartment
C) Condo
D) Colonial mansion
E) Farmhouse"|D) Colonial mansion|D
