Passage|Question|Answer|Model_Response
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"1. What were Tom and Ned doing before they heard the commotion outside?
A) Playing a game
B) Reviewing financial statements
C) Cooking dinner
D) Watching a movie
E) Exercising"|B) Reviewing financial statements|Yes
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"2. Who did Tom think might be causing the disturbance outside?
A) Strangers
B) Rad and Koku
C) Ned's family
D) Delivery people
E) The mailman"|B) Rad and Koku|Yes
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"3. How did Tom react when he opened the door to Rad and Koku?
A) He laughed
B) He scolded them
C) He hugged them
D) He ignored them
E) He gave them a gift"|B) He scolded them|Yes
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"4. Why did Tom appreciate Ned's financial management?
A) Ned was a good cook
B) Ned was a great dancer
C) Ned helped save money
D) Ned was a good singer
E) Ned fixed things around the house"|C) Ned helped save money|Yes
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"5. What did Tom ask Rad and Koku to do when he opened the door?
A) Come inside
B) Leave immediately
C) Be quiet
D) Bring him a snack
E) Help with the financial statements"|C) Be quiet|Yes
Tom and Ned were poring over the financial statements for the year when they heard a commotion outside. Ned had been busy adding up figures, but the noise from the street grew louder. They wondered what could be causing the disturbance. Tom thought it might be Rad or Koku, his loyal helpers, trying to get his attention. Koku, a giant, and Rad were outside, playfully trying to knock on the door. Tom, concerned they might get hurt, opened the door sternly. He wanted to know why they were making a ruckus when he had asked for quiet. Despite the interruption, Tom appreciated Ned's financial management, which had helped them save money from Tom's inventions.|"6. What did Tom and Ned hear outside that made them wonder about the disturbance?
A) Music
B) Laughter
C) Screaming
D) Talking
E) Knocking"|E) Knocking|
Rad, an old man, was eager to help Tom by carrying him a message. Tom felt sad hearing Rad plead to tell him something important. The street was bustling with people running and shouting. Tom decided to investigate, and with his friend Ned, they rushed to the garage to take the electric runabout. Tom steered the car, passing a slower vehicle, towards the top of the hill to locate a fire. Shopton, the suburb where Tom lived, was filled with shops built by him and his father. Despite efforts to change the name of the residential area, it remained known as Shopton due to their inventions.|"1. What was Rad eager to do for Tom?
A) Cook a meal for him
B) Carry a message for him
C) Fix his car
D) Give him a ride
E) Sell him a new invention"|B) Carry a message for him|Yes
Rad, an old man, was eager to help Tom by carrying him a message. Tom felt sad hearing Rad plead to tell him something important. The street was bustling with people running and shouting. Tom decided to investigate, and with his friend Ned, they rushed to the garage to take the electric runabout. Tom steered the car, passing a slower vehicle, towards the top of the hill to locate a fire. Shopton, the suburb where Tom lived, was filled with shops built by him and his father. Despite efforts to change the name of the residential area, it remained known as Shopton due to their inventions.|"2. How did Tom feel when Rad pleaded to tell him something important?
A) Happy
B) Angry
C) Sad
D) Excited
E) Confused"|C) Sad|Yes
Rad, an old man, was eager to help Tom by carrying him a message. Tom felt sad hearing Rad plead to tell him something important. The street was bustling with people running and shouting. Tom decided to investigate, and with his friend Ned, they rushed to the garage to take the electric runabout. Tom steered the car, passing a slower vehicle, towards the top of the hill to locate a fire. Shopton, the suburb where Tom lived, was filled with shops built by him and his father. Despite efforts to change the name of the residential area, it remained known as Shopton due to their inventions.|"3. Where did Tom and Ned rush to in order to investigate the commotion?
A) Park
B) Library
C) Garage
D) School
E) Restaurant"|C) Garage|Yes.
Rad, an old man, was eager to help Tom by carrying him a message. Tom felt sad hearing Rad plead to tell him something important. The street was bustling with people running and shouting. Tom decided to investigate, and with his friend Ned, they rushed to the garage to take the electric runabout. Tom steered the car, passing a slower vehicle, towards the top of the hill to locate a fire. Shopton, the suburb where Tom lived, was filled with shops built by him and his father. Despite efforts to change the name of the residential area, it remained known as Shopton due to their inventions.|"4. What did Tom and Ned take to investigate the situation?
A) Bicycle
B) Horse carriage
C) Electric runabout
D) Bus
E) Train"|C) Electric runabout|Yes
