Passage|Question|Answer|Model_Response
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"1. What did Anthea suggest using the eightpence saved for?
A) Buying new clothes
B) Purchasing toys
C) Fireworks
D) Candy
E) Books"|C) Fireworks|Yes
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"2. What did Robert propose to do with the fireworks?
A) Sell them
B) Donate them
C) Test them
D) Keep them for later
E) Throw them away"|C) Test them|Yes
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"3. How did the children come to possess the fireworks?
A) They bought them
B) They found them on the street
C) Anthea made them
D) Robert made them
E) They were a gift"|E) They were a gift|Yes
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"4. Who accidentally chose the Jack-in-the-box firework?
A) Robert
B) Cyril
C) Anthea
D) Jane
E) Margaret"|D) Jane|
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"5. What did Cyril remind Jane about regarding the results?
A) To change the outcome
B) To stand by the results
C) To hide the results
D) To forget about the results
E) To share the results"|B) To stand by the results|Yes
"Dear Hubert, if I ever found a wishing-carpet lying around, I'd stand on it and say, ""Take me to Hubert, right away!"" Then we'd travel to magic lands we'd never see, choosing lovely gifts for you from me. But alas, no wishing-carpets come my way. So, I give you this book, yours and mine, along with hers, Margaret's. Anthea was pondering a disagreeable answer when she remembered the wet day and the boys' missed tram ride to London. So, she suggested using the eightpence saved for fireworks. Robert proposed testing the fireworks by sampling them. The children moved the table, revealing a hole in the carpet. Anthea covered it with a tray. Each child blindly chose a firework - Robert a cracker, Cyril and Anthea Roman candles, and Jane the prized Jack-in-the-box. Despite Jane's accidental selection, they abided by their rule to accept the outcome. Cyril reminded Jane that they must stand by the results, planning to enjoy the Jack-in-the-box last."|"6. What did Cyril plan to do with the Jack-in-the-box firework?
A) Save it for later
B) Throw it away
C) Share it with Jane
D) Enjoy it last
E) Give it to Anthea"|D) Enjoy it last|Yes
The crackers and Roman candles were lit, providing the expected entertainment. However, the Jack-in-the-box refused to ignite, despite numerous attempts with different methods. Anthea, resourceful, fetched a jar of paraffin from the cupboard. When poured over the tray, a sudden burst of flame startled the children, singeing their faces. In a panic, they managed to extinguish the fire by covering it with a carpet. Just as they thought the danger had passed, the Jack-in-the-box unexpectedly ignited, causing chaos. In a desperate attempt to contain the firework, the children turned a table over the carpet heap. Mother rushed in, ending the commotion. The ruined nursery carpet and the children's blackened faces led to their inevitable punishment - bedtime. Despite the mishap, they couldn't help but admire the fireworks from their window, all thanks to their forgetful father.|"1. What did Anthea do to try to ignite the Jack-in-the-box?
A) Lit more crackers
B) Used a Roman candle
C) Poured paraffin over the tray
D) Covered it with a carpet
E) Turned a table over the carpet heap"|C) Poured paraffin over the tray|Yes
The crackers and Roman candles were lit, providing the expected entertainment. However, the Jack-in-the-box refused to ignite, despite numerous attempts with different methods. Anthea, resourceful, fetched a jar of paraffin from the cupboard. When poured over the tray, a sudden burst of flame startled the children, singeing their faces. In a panic, they managed to extinguish the fire by covering it with a carpet. Just as they thought the danger had passed, the Jack-in-the-box unexpectedly ignited, causing chaos. In a desperate attempt to contain the firework, the children turned a table over the carpet heap. Mother rushed in, ending the commotion. The ruined nursery carpet and the children's blackened faces led to their inevitable punishment - bedtime. Despite the mishap, they couldn't help but admire the fireworks from their window, all thanks to their forgetful father.|"2. How did the children manage to extinguish the fire caused by the Jack-in-the-box?
A) Pouring water over it
B) Blowing it out
C) Covering it with a carpet
D) Using a fire extinguisher
E) Igniting another firework"|C) Covering it with a carpet|Yes
The crackers and Roman candles were lit, providing the expected entertainment. However, the Jack-in-the-box refused to ignite, despite numerous attempts with different methods. Anthea, resourceful, fetched a jar of paraffin from the cupboard. When poured over the tray, a sudden burst of flame startled the children, singeing their faces. In a panic, they managed to extinguish the fire by covering it with a carpet. Just as they thought the danger had passed, the Jack-in-the-box unexpectedly ignited, causing chaos. In a desperate attempt to contain the firework, the children turned a table over the carpet heap. Mother rushed in, ending the commotion. The ruined nursery carpet and the children's blackened faces led to their inevitable punishment - bedtime. Despite the mishap, they couldn't help but admire the fireworks from their window, all thanks to their forgetful father.|"3. What was the reaction of the children when the Jack-in-the-box unexpectedly ignited?
A) They laughed
B) They screamed in fear
C) They ran away
D) They called for help
E) They admired the fireworks"|B) They screamed in fear|Yes
The crackers and Roman candles were lit, providing the expected entertainment. However, the Jack-in-the-box refused to ignite, despite numerous attempts with different methods. Anthea, resourceful, fetched a jar of paraffin from the cupboard. When poured over the tray, a sudden burst of flame startled the children, singeing their faces. In a panic, they managed to extinguish the fire by covering it with a carpet. Just as they thought the danger had passed, the Jack-in-the-box unexpectedly ignited, causing chaos. In a desperate attempt to contain the firework, the children turned a table over the carpet heap. Mother rushed in, ending the commotion. The ruined nursery carpet and the children's blackened faces led to their inevitable punishment - bedtime. Despite the mishap, they couldn't help but admire the fireworks from their window, all thanks to their forgetful father.|"4. How did the children try to contain the fire caused by the Jack-in-the-box?
A) Pouring more paraffin
B) Blowing on it
C) Covering it with a carpet
D) Lighting more crackers
E) Turning a table over the carpet heap"|E) Turning a table over the carpet heap|Yes
