Passage|Question|Answer|Model_Response
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"1. What daily experience did little Gertie have in her home?
A) Thunderstorms
B) Earthquakes
C) Passing trains
D) Tornadoes
E) Floods"|C) Passing trains|
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"2. What was John Marrot's profession in the text?
A) Pilot
B) Doctor
C) Engineer
D) Engine-driver
E) Teacher"|D) Engine-driver|Yes
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"3. How did the passing trains affect Gertie's daily life?
A) They made her house shake like an earthquake
B) They caused thunderstorms
C) They brought floods
D) They created tornadoes
E) They made her house collapse"|A) They made her house shake like an earthquake|Yes
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"4. How did John Marrot interact with his daughter Gertie?
A) He ignored her
B) He scolded her
C) He hugged her warmly
D) He sent her away
E) He punished her"|C) He hugged her warmly|
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"5. What quality was required for John Marrot's job on the railway?
A) Steadiness
B) Laziness
C) Dishonesty
D) Rudeness
E) Impulsiveness"|A) Steadiness|Yes
Earthquakes are powerful natural events, but little Gertie experienced a different kind of earthquake daily in her home. The constant shaking of the trains passing by her house created a perturbing sensation for the young girl. Gertie's father, John Marrot, was an engine-driver on the Grand National Trunk Railway, a responsibility that required steady and trustworthy individuals. Despite the challenges of living so close to the railway line, with the house just a few yards away from the passing trains, Gertie's family managed to maintain a sense of normalcy. John, a kind and easy-going man, would come home to his daughter's warm embraces, even if it meant a trip to the wash-tub for her clean frocks. The story highlights the unique experiences of a family living in the constant rumble and shake of passing trains, creating a different kind of daily earthquake for little Gertie.|"6. What did the passing trains symbolize in the text?
A) Joy
B) Sorrow
C) Fear
D) Excitement
E) Normalcy"|E) Normalcy|Yes
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"1. What is John Marrot known for in the text?
A) His singing voice
B) His nerves of steel
C) His cooking skills
D) His artistic talents
E) His gardening abilities"|B) His nerves of steel|Yes
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"2. How old is John Marrot's youngest daughter in the text?
A) Twelve
B) Six
C) Nineteen
D) Ten
E) Fifteen"|B) Six|Yes
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"3. Who is described as a mischievous lamp-boy in the text?
A) John Marrot
B) William Garvie
C) Lucy
D) Gertrude
E) Bob"|E) Bob|
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"4. What is the occupation of William Garvie in John Marrot's household?
A) Gardener
B) Fireman
C) Chef
D) Musician
E) Teacher"|B) Fireman|
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"5. How does the family in the text react to the noise of passing trains at night?
A) They wake up frightened
B) They leave the house
C) They sleep peacefully through it
D) They start singing loudly
E) They call the police"|C) They sleep peacefully through it|C
John Marrot's household was a unique one, filled with interesting characters. There was John himself, known for his nerves of steel and the strong muscles of an engine. His wife, a sensible and loving woman, his eldest daughter Lucy, a pretty and kind nineteen-year-old, his youngest daughter Gertrude, a sunny and serious six-year-old, his son Bob, a mischievous twelve-year-old lamp-boy, and the baby, with a round head and a powerful set of lungs. The family also included the fireman William Garvie and the small maid-of-all-work, Ann Stocks. Despite the constant rumble of passing trains and the shaking of the house, the family slept peacefully through the night, undisturbed by the thunderous noise outside.|"6. Who is described as a sunny and serious six-year-old in the text?
A) Lucy
B) Gertrude
C) Bob
D) William Garvie
E) Ann Stocks"|B) Gertrude|Yes
