Passage|Question|Answer|Model_Response
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"1. What is the main setting of the story?
A) A city in Middle Georgia
B) A plantation in Middle Georgia
C) A beach in Florida
D) A forest in California
E) A mountain in Colorado"|B) A plantation in Middle Georgia|Yes
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"2. How would you describe Sweetest Susan's appearance?
A) Dark eyes and black hair
B) Golden hair and brown eyes
C) Blue eyes and red hair
D) Green eyes and blonde hair
E) Hazel eyes and brown hair"|A) Dark eyes and black hair|Yes
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"3. What best describes Buster John's personality?
A) Serious
B) Fearful
C) Mischievous
D) Shy
E) Quiet"|C) Mischievous|Yes
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"4. How does Drusilla typically behave?
A) Always angry
B) Always sad
C) Always in a good mood
D) Always scared
E) Always serious"|C) Always in a good mood|Yes
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"5. What caused Sweetest Susan to go to bed in tears one evening?
A) Losing her favorite book
B) Being scolded by her mother
C) Breaking her favorite doll
D) Getting lost outside
E) Fighting with Buster John"|B) Being scolded by her mother|Yes
Once upon a time, on a big plantation in the heart of Middle Georgia, there lived a little girl named Sweetest Susan, a little boy named Buster John, and their playful companion, the twelve-year-old Drusilla. Sweetest Susan, with her serious dark eyes and black hair, was always full of fun, while Buster John, with his golden hair and mischievous brown eyes, was never far from trouble. Drusilla, as black as the old black cat, was always in a good mood except when pretending to be angry. The children, fearless and adventurous, spent most of their days outdoors, only retreating inside when the weather forced them. Sweetest Susan cherished her many dolls, each with a special place by her bedside each night, until one evening when she went to bed in tears after being scolded by her mother. This rare event left her dolls out of place, a sign of her troubled heart.|"6. What did Sweetest Susan's misplaced dolls symbolize?
A) Her love for playing outside
B) Her fear of the dark
C) Her troubled heart
D) Her desire for new toys
E) Her anger towards Drusilla"|C) Her troubled heart|Yes
Drusilla lay on a mat near Sweetest Susan's bed, wide awake. The fire flickered, casting shadows that seemed to move. Suddenly, a tiny old lady emerged from behind the andirons. Sweetest Susan watched in amazement as a big Black Spider dangled near the old lady's face. Without a scream, Sweetest Susan observed the old lady use mutton suet and cobwebs to mend Rag-Tag's back. She then tended to each doll, fixing their flaws with care. The old lady turned to Sweetest Susan and asked about the giantess mistreating the dolls. A black cat joined them, purring and rubbing against the old lady. Frustrated, the old lady tried to shoo the cat away.|"1. What was Drusilla doing near Sweetest Susan's bed?
A) Sleeping
B) Playing with dolls
C) Fixing Rag-Tag's back
D) Watching the fire
E) Tending to the dolls"|D) Watching the fire|Yes
Drusilla lay on a mat near Sweetest Susan's bed, wide awake. The fire flickered, casting shadows that seemed to move. Suddenly, a tiny old lady emerged from behind the andirons. Sweetest Susan watched in amazement as a big Black Spider dangled near the old lady's face. Without a scream, Sweetest Susan observed the old lady use mutton suet and cobwebs to mend Rag-Tag's back. She then tended to each doll, fixing their flaws with care. The old lady turned to Sweetest Susan and asked about the giantess mistreating the dolls. A black cat joined them, purring and rubbing against the old lady. Frustrated, the old lady tried to shoo the cat away.|"2. What did the old lady use to mend Rag-Tag's back?
A) Mutton suet and cobwebs
B) Glue and tape
C) Buttons and ribbons
D) Paint and brushes
E) Leather and string"|A) Mutton suet and cobwebs|Yes
Drusilla lay on a mat near Sweetest Susan's bed, wide awake. The fire flickered, casting shadows that seemed to move. Suddenly, a tiny old lady emerged from behind the andirons. Sweetest Susan watched in amazement as a big Black Spider dangled near the old lady's face. Without a scream, Sweetest Susan observed the old lady use mutton suet and cobwebs to mend Rag-Tag's back. She then tended to each doll, fixing their flaws with care. The old lady turned to Sweetest Susan and asked about the giantess mistreating the dolls. A black cat joined them, purring and rubbing against the old lady. Frustrated, the old lady tried to shoo the cat away.|"3. How did Sweetest Susan react when the big Black Spider dangled near the old lady?
A) Screamed
B) Laughed
C) Cried
D) Ran away
E) Watched in amazement"|E) Watched in amazement|Yes
Drusilla lay on a mat near Sweetest Susan's bed, wide awake. The fire flickered, casting shadows that seemed to move. Suddenly, a tiny old lady emerged from behind the andirons. Sweetest Susan watched in amazement as a big Black Spider dangled near the old lady's face. Without a scream, Sweetest Susan observed the old lady use mutton suet and cobwebs to mend Rag-Tag's back. She then tended to each doll, fixing their flaws with care. The old lady turned to Sweetest Susan and asked about the giantess mistreating the dolls. A black cat joined them, purring and rubbing against the old lady. Frustrated, the old lady tried to shoo the cat away.|"4. What did the old lady ask Sweetest Susan about?
A) The weather
B) The mistreated dolls
C) The black cat
D) The fire
E) The andirons"|B) The mistreated dolls|Yes
