Passage|Question|Answer|Model_Response
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"1. What is the main focus of the text passage?
A) The Rover Boys' adventures at Brill College
B) The disappearance of bonds risking the Rover fortune
C) Dick's marriage and management of the family business
D) Tom and Sam's visit to Hope
E) The boys' urgent trip to New York"|C) Dick's marriage and management of the family business|
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"2. What is the reason for the urgent trip to New York mentioned in the text?
A) To visit Hope
B) To solve a mystery at Brill College
C) To support Dick in his troubles
D) To find the missing bonds
E) To contemplate leaving college"|C) To support Dick in his troubles|Yes
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"3. How do Tom and Sam react to the news of Dick's troubles?
A) They plan a visit to Hope
B) They consider leaving college
C) They worry and contemplate helping him
D) They decide to find the missing bonds
E) They urgently travel to New York"|C) They worry and contemplate helping him|C
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"4. What does Sam suggest could benefit both him and Tom?
A) Leaving college
B) Managing the family business
C) Solving the mystery at Brill College
D) Visiting Hope
E) Supporting Dick"|A) Leaving college|Yes
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"5. What is Tom's reaction to the challenges ahead?
A) He plans to visit Hope
B) He contemplates supporting Dick
C) He suggests leaving college
D) He is determined to face them
E) He worries about the missing bonds"|D) He is determined to face them|
"This series began with ""The Rover Boys at School,"" ""On the Ocean,"" and ""In the Jungle."" The books were loved, leading to more titles like ""The Rover Boys Out West,"" ""On the Great Lakes,"" and others. Dick is now married and managing the family business. Tom and Sam are at Brill College, facing a mystery. Bonds have vanished, risking the Rover fortune. The boys plan to visit Hope but are called urgently to New York by Dick. They worry about Dick's troubles and consider helping him. Tom contemplates leaving college to support Dick. Sam suggests it could benefit both of them. Tom is determined to face the challenges ahead."|"6. What is the current status of Dick in the text passage?
A) Managing the family business
B) Solving a mystery at Brill College
C) Visiting Hope
D) Facing challenges at New York
E) Leaving college"|A) Managing the family business|Yes
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"1. What were Tom and Will doing as they descended the grand staircase at Brill College?
A) Studying for their exams
B) Heading to the library
C) Going to the dining hall
D) Participating in a sports event
E) Visiting a professor's office"|C) Going to the dining hall|Yes
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"2. What did Tom tease Will about at the dining hall?
A) His cooking skills
B) A poetry book project
C) His fashion sense
D) His math homework
E) His sports abilities"|B) A poetry book project|
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"3. Who joined Tom and Will at their table in the dining hall?
A) A professor
B) A librarian
C) A stylishly dressed student
D) A janitor
E) A chef"|C) A stylishly dressed student|
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"4. What did Tom humorously comment on about the stylishly dressed student?
A) His hairstyle
B) His grades
C) His outfit
D) His shoes
E) His backpack"|C) His outfit|C
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"5. What did Will share a tale about during their evening meal at the college dining hall?
A) A mysterious ghost
B) A generous pawnbroker
C) A famous celebrity
D) A lost treasure
E) A haunted house"|B) A generous pawnbroker|
As Tom and his friend Will, also known as Spud, descended the grand staircase at Brill College, they headed to the dining hall where many students were gathering for dinner. Among familiar faces, they engaged in friendly banter. Tom teased Will about a poetry book project, leading to a playful argument. Just then, a stylishly dressed student joined their table, sparking amusement. Tom humorously commented on his outfit, prompting a lighthearted exchange. Will shared a tale about a generous pawnbroker, leading to laughter among the group. The students enjoyed the camaraderie and shared stories during their evening meal at the college dining hall.|"6. How did the students feel during their evening meal at the college dining hall?
A) Bored
B) Annoyed
C) Tired
D) Amused
E) Stressed"|D) Amused|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"1. What did Max Spangler think of the situations mentioned in the text?
A) He found both situations equally bad
B) He found the first situation worse than the second
C) He found the second situation worse than the first
D) He found both situations amusing
E) He found both situations confusing"|B) He found the first situation worse than the second|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"2. Who managed the garage where the splendid car of the Rover boys was stored?
A) Max Spangler
B) Abner Filbury
C) Tom Rover
D) Sam Rover
E) The truck driver"|B) Abner Filbury|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"3. What did Tom assume about his brother Sam before they set off on the trip?
A) Sam would not join him
B) Sam would join him
C) Sam would drive the touring car
D) Sam would follow in another car
E) Sam would fly to their destination"|B) Sam would join him|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"4. What obstructed Tom and Sam's view as a truck sped past them?
A) Dust and stones
B) A fallen tree
C) A flock of birds
D) A roadblock
E) Heavy rain"|A) Dust and stones|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"5. Why did Tom and Sam try to warn the driver approaching the bridge?
A) To ask for directions
B) To offer help with a flat tire
C) To warn about the collapsing part of the bridge
D) To challenge the driver to a race
E) To ask for a ride"|C) To warn about the collapsing part of the bridge|Yes
"Max Spangler, a German-American student, shared his thoughts, still grappling with the language, ""I think one was worse than the other."" This brought laughter. The Rover boys had a splendid car stored in a garage managed by Abner Filbury. Tom assumed his brother Sam would join him on a trip, and they set off in the touring car. A truck sped past them, raising dust and stones. Approaching a bridge over Paxton River, they noticed a part of it was about to collapse. Hearing an approaching car, they tried to warn the driver but couldn't. The car, carrying only one person, failed to stop in time, swerved, and crashed into the river."|"6. What happened to the car that failed to stop in time at the bridge?
A) It swerved and crashed into the river
B) It flew over the bridge
C) It stopped just in time
D) It turned back
E) It hit Tom and Sam's car"|A) It swerved and crashed into the river|Yes
The mishap at the bridge happened suddenly, leaving the Rover boys puzzled. The bridge's end had collapsed, and they spotted a cap and a wooden box floating in the water, but the car and driver were missing. The younger Rover dashed to fetch a searchlight from their vehicle, prepared for such emergencies. With the light in hand, they inspected the riverbank. The Rover boys, Dick, Tom, and Sam, had a history of thrilling adventures. They lived with their father, Anderson Rover, and Uncle Randolph and Aunt Martha on Valley Brook farm in New York. After attending Putnam Hall Military Academy, they embarked on various escapades, from sea voyages to jungle expeditions. Now, they were off to Brill College in the Midwest with their friend Songbird Powell and the dandy Tubbs. At Brill, they quickly made friends with Stanley, Bob, Max, and Spud, each with their unique traits and tales.|"1. What did the Rover boys spot floating in the water after the mishap at the bridge?
A) A car and driver
B) A cap and a wooden box
C) A searchlight
D) A flashlight
E) A backpack"|B) A cap and a wooden box|Yes
The mishap at the bridge happened suddenly, leaving the Rover boys puzzled. The bridge's end had collapsed, and they spotted a cap and a wooden box floating in the water, but the car and driver were missing. The younger Rover dashed to fetch a searchlight from their vehicle, prepared for such emergencies. With the light in hand, they inspected the riverbank. The Rover boys, Dick, Tom, and Sam, had a history of thrilling adventures. They lived with their father, Anderson Rover, and Uncle Randolph and Aunt Martha on Valley Brook farm in New York. After attending Putnam Hall Military Academy, they embarked on various escapades, from sea voyages to jungle expeditions. Now, they were off to Brill College in the Midwest with their friend Songbird Powell and the dandy Tubbs. At Brill, they quickly made friends with Stanley, Bob, Max, and Spud, each with their unique traits and tales.|"2. Who dashed to fetch a searchlight from their vehicle during the emergency at the bridge?
A) Dick
B) Tom
C) Sam
D) Anderson Rover
E) Uncle Randolph"|C) Sam|Yes
