Passage|Question|Answer|Model_Response
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"1. What did Betty find in the kitchen closet shelves this morning?
A) A book
B) A vase
C) A painting
D) A mirror
E) A candle"|B) A vase|Yes
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"2. What did Betty decide to do with the vase she found?
A) Throw it away
B) Hide it
C) Clean it and use it for the supper table
D) Give it to Mrs. Peabody
E) Sell it"|C) Clean it and use it for the supper table|Yes
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"3. What did Betty notice in the sky while relaxing on the grass?
A) Stars
B) Birds
C) Clouds
D) Airplanes
E) Rainbows"|C) Clouds|Yes
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"4. Who accused Mr. Peabody of mistreating an animal?
A) Betty
B) Bob
C) Mrs. Peabody
D) A stranger
E) The police officer"|B) Bob|
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"5. What did Bob express concern about regarding Mr. Peabody's actions?
A) His cooking skills
B) His gardening abilities
C) His temper
D) His fashion sense
E) His singing voice"|C) His temper|Yes
Betty found a vase in the kitchen closet shelves this morning while helping Mrs. Peabody. She cleaned it and decided to use it for the supper table with a bouquet. As she relaxed on the grass, she noticed clouds in the blue sky. Suddenly, a harsh voice interrupted, accusing Mr. Peabody of mistreating an animal. Betty rushed to the willow hedge, worried. She found Bob and Mr. Peabody arguing about the incident. Bob expressed concern about Mr. Peabody's actions, fearing he might lose his temper. Betty intervened, urging them to focus on their own tasks. Bob then guided a cow back to the road, with Betty's help. Despite the tense situation, Bob humorously noted Betty's dramatic response to the situation.|"6. How did Bob react to Betty's dramatic response to the situation?
A) He scolded her
B) He laughed humorously
C) He ignored her
D) He got angry
E) He cried"|B) He laughed humorously|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"1. What is the main reason Betty and Bob are staying at Bramble Farm?
A) To help with the harvest
B) To assist the Peabodys with their chores
C) To wait for Betty's uncle to settle down
D) To escape their previous life
E) To explore the countryside"|C) To wait for Betty's uncle to settle down|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"2. Why did Betty and Bob promise the Benders not to run away without informing them?
A) Because they were afraid of the Peabodys
B) Because they wanted to help catch chicken thieves
C) Because they were grateful for the Benders' kindness
D) Because they were hoping for a reward
E) Because they didn't want to cause any trouble"|E) Because they didn't want to cause any trouble|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"3. What event revealed the harsh conditions at Bramble Farm?
A) Betty and Bob helping with the harvest
B) Mr. Peabody injuring a cow
C) Catching chicken thieves
D) Bob feeling hopeless
E) Waiting for Uncle Dick's instructions"|C) Catching chicken thieves|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"4. How did Bob feel after Mr. Peabody injured a cow?
A) Hopeful
B) Excited
C) Angry
D) Sad
E) Hopeless"|E) Hopeless|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"5. What made Betty and Bob contemplate leaving Bramble Farm?
A) Catching chicken thieves
B) Uncle Dick's instructions
C) Mr. Peabody's injury
D) The kindness of the Benders
E) The deteriorating conditions at the farm"|E) The deteriorating conditions at the farm|Yes
"Betty Gordon, an orphan, was staying at Bramble Farm until her uncle, Richard Gordon, could settle down. Bob Henderson, also residing there, was taken in by the Peabodys. Betty and Bob were unhappy with life at the farm, but they had promised the Benders not to run away without informing them. Betty helped catch chicken thieves, revealing the harsh conditions at the farm. Despite some improvement, things were deteriorating again. When Mr. Peabody injured a cow, Bob felt hopeless about the situation. Betty and Bob were contemplating leaving but decided to wait for Uncle Dick's instructions. Betty's experiences are detailed in the book ""Betty Gordon at Bramble Farm,"" where she navigates the challenges of life with the Peabodys and the kindness of the Benders."|"6. Which book details Betty's experiences at Bramble Farm?
A) ""Betty Gordon and the Chicken Thieves""
B) ""Betty Gordon's Farm Adventures""
C) ""Betty Gordon at Bramble Farm""
D) ""Betty and Bob's Great Escape""
E) ""Life with the Peabodys"""|"C) ""Betty Gordon at Bramble Farm"""|Yes
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"1. What was Bob's main goal as they walked back from delivering the cow?
A) To visit Washington
B) To attend a country auction
C) To buy a wagon for Mr. Peabody
D) To ride the sorrel horse
E) To have a social gathering at Laurel Grove"|C) To buy a wagon for Mr. Peabody|Yes
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"2. Where did Betty suggest Mr. Peabody might be?
A) Laurel Grove
B) The country auction
C) Washington
D) Philadelphia
E) The nearby farm sale"|D) Philadelphia|
As Bob and Betty walked back from delivering the cow, Bob's mind buzzed with ideas to break free from Mr. Peabody and pave his path to success. He dreamt of making a fortune, believing money could be a valuable tool. Betty shared her thoughts, mentioning Mr. Peabody might be in Washington or Philadelphia. Bob hurried, reminding Betty of their destination beyond Laurel Grove. The wagon house fire had limited their social activities, and now Bob had to ride the sorrel horse to buy a wagon for Mr. Peabody. Betty expressed her desire to attend a country auction, but Bob declined due to the lack of a suitable mode of transportation. Instead, he promised to take her to a nearby farm sale the next day.|"3. Why did Bob decline Betty's suggestion to attend a country auction?
A) Lack of interest in auctions
B) Lack of money
C) Lack of suitable transportation
D) Lack of time
E) Lack of items to auction"|C) Lack of suitable transportation|Yes
