Passage|Question|Answer|Model_Response
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"1. What physical features does Captain Dunning possess?
A) Green eyes, long nose, and black hair
B) Red whiskers, a short nose, and twinkling blue eyes
C) Brown hair, freckles, and a tall stature
D) Grey eyes, a long beard, and a scar on his cheek
E) Blonde hair, a round face, and hazel eyes"|B) Red whiskers, a short nose, and twinkling blue eyes|Yes
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"2. How did Captain Dunning acquire his ship?
A) By winning it in a card game
B) By purchasing it with his savings
C) By inheriting it from a family member
D) By trading another ship for it
E) By earning it after years at sea"|E) By earning it after years at sea|Yes
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"3. What did Captain Dunning declare his ship to be?
A) A pirate vessel
B) A luxury cruise ship
C) A temperance vessel
D) A fishing boat
E) A cargo transport ship"|C) A temperance vessel|Yes
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"4. Where did Captain Dunning go to prepare for the voyage?
A) A large mansion by the sea
B) A bustling port city
C) A small, quaint house with a green door
D) A remote island
E) A busy marketplace"|C) A small, quaint house with a green door|Yes
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"5. How did the crew of the ship differ from the crew Dunning had just hired?
A) They were all experienced sailors
B) They were all teetotalers
C) They were all family members
D) They were all women
E) They were all former pirates"|B) They were all teetotalers|Yes
Captain Dunning, the owner and commander of a South Sea whale-ship, was a man of large build with red whiskers, a short nose, and twinkling blue eyes. Despite his abrupt manner, he was known for his kindness. Dunning, a walking rainbow of red, blue, and yellow, stood with his hands in his pockets, having earned his ship after years at sea. He had just hired a teetotaler crew, except for a seaman who didn't fit. The seaman left, and Dunning emphasized the benefits of tea over grog, declaring his ship a temperance vessel. With the crew set, Dunning left to prepare for their voyage the next morning, striding through town to a small, quaint house with a green door.|"6. What was the reason for the seaman leaving the crew?
A) He was afraid of the sea
B) He didn't like the captain's red whiskers
C) He preferred tea over grog
D) He didn't fit in with the teetotaler crew
E) He wanted to explore new lands"|D) He didn't fit in with the teetotaler crew|Yes
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"1. What is the relationship between Alice and Captain Dunning?
A) Neighbors
B) Father and daughter
C) Teacher and student
D) Cousins
E) Strangers"|B) Father and daughter|
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"2. Why were Alice's aunts surprised when she expressed her desire to go on a voyage with her father?
A) They wanted her to stay home
B) They were not close to Alice
C) They were expecting her to say that
D) They were planning a trip without her
E) They were happy for her decision"|A) They wanted her to stay home|Yes
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"3. How did Alice show her affection towards her father?
A) By giving him a gift
B) By hugging and kissing him
C) By writing him a letter
D) By cooking his favorite meal
E) By ignoring him"|B) By hugging and kissing him|Yes
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"4. Who raised Alice after she lost her mother?
A) Her father
B) Her aunts
C) Her grandparents
D) Her siblings
E) Her cousins"|B) Her aunts|Yes
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"5. How did the aunts react when Captain Dunning announced his decision to take Alice on his voyage?
A) They were excited
B) They were angry
C) They were sad
D) They were surprised
E) They were indifferent"|D) They were surprised|Yes
In front of the house, there was a small garden enclosed by a low fence. Captain Dunning opened the gate and knocked on the house door. A servant-girl appeared, and a girl, about ten years old, rushed out, embracing her father. She kissed him all over his face, showing her affection. The girl, Alice, lost her mother as a baby and was raised by her aunts. These aunts were strict and tried to control Alice's behavior, but she remained lively and sympathetic. Alice expressed her desire to go with her father on his next voyage, which surprised her aunts. Despite their initial shock, the aunts managed to maintain composure and engage in a conversation about the upcoming journey. Captain Dunning announced his decision to take Alice with him, causing a tense moment as the aunts struggled to accept this unexpected news.|"6. What was the initial mood when Captain Dunning opened the gate and knocked on the house door?
A) Tense
B) Happy
C) Sad
D) Excited
E) Confused"|B) Happy|Yes
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"1. What was the initial reaction of Martha and Jane Dunning upon receiving the news?
A) They laughed uncontrollably
B) They remained calm and composed
C) They cried and covered their faces with handkerchiefs
D) They started shouting in joy
E) They immediately left the room"|C) They cried and covered their faces with handkerchiefs|Yes
Martha and Jane Dunning were overcome with emotion when they received news. Tears streamed down their faces as they clutched their handkerchiefs to their eyes. The captain tried to console them, expressing his deep love for someone they cared about. The ladies were shocked by the captain's feelings and remained speechless. Despite their usual propriety, the sisters let their emotions show, embracing each other in a moment of vulnerability. The captain's upcoming voyage stirred mixed feelings among the siblings. Later, the Misses Dunning busily prepared for a tea party, fraught with anxiety over potential mishaps. Amidst the chaos, they faced the sudden task of readying little Ailie for a voyage, a task they found overwhelming. The sisters, always working together, faced the challenges ahead with their usual sense of duty and mutual support.|"2. How did the captain try to comfort Martha and Jane Dunning?
A) By scolding them
B) By expressing his deep love for someone they cared about
C) By ignoring them
D) By laughing at them
E) By leaving the room"|B) By expressing his deep love for someone they cared about|Yes
