Passage|Question|Answer|Model_Response
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"1. What is the main idea of the text?
A) The seaman and Tommy Splint form an unexpected friendship.
B) Tommy Splint is a mischievous boy living near London Bridge.
C) The seaman is intrigued by Chimley-pot Liz.
D) Liz has piercing black eyes and a fierce tooth.
E) Kindred spirits cannot connect in unlikely places."|A) The seaman and Tommy Splint form an unexpected friendship.|Yes
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"2. How would you describe Tommy Splint?
A) Mischievous
B) Gentle
C) Wealthy
D) Shy
E) Strict"|A) Mischievous|Yes
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"3. What intrigued the seaman about Liz?
A) Her cough
B) Her fierce tooth and piercing black eyes
C) Her kindness
D) Her wealth
E) Her intelligence"|B) Her fierce tooth and piercing black eyes|Yes
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"4. How did Tommy describe Liz?
A) With a tooth ready to fly out when she coughed
B) With a gentle smile
C) With a kind heart
D) With blue eyes
E) With a fierce attitude"|A) With a tooth ready to fly out when she coughed|Yes
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"5. What united the seaman and Tommy?
A) Their shared curiosity and mutual respect
B) Their love for adventure
C) Their dislike for Liz
D) Their similar backgrounds
E) Their fear of the unknown"|A) Their shared curiosity and mutual respect|Yes
In a poor, shabby court near London Bridge, a bronzed seaman met a sharp, mischievous boy named Tommy Splint. Tommy, an orphan, shared tales of Chimley-pot Liz, a unique old woman. The seaman, intrigued, wanted to know more about Liz. Tommy, with a tooth that seemed ready to fly out when Liz coughed, described her vividly. Liz had a fierce tooth and piercing black eyes. The seaman, fascinated by Tommy's storytelling, shared his name. The bond between the seaman and Tommy grew instantly, united by their shared curiosity and mutual respect. Their encounter in the dingy court sparked an unexpected friendship, showing how kindred spirits can connect in the most unlikely of places.|"6. What did the encounter in the dingy court spark?
A) An unexpected friendship
B) A fight between the seaman and Tommy
C) A journey to find Liz
D) A mystery about Liz's past
E) A separation between the seaman and Tommy"|A) An unexpected friendship|Yes
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"1. What does the old sailor invite the person to do?
A) Turn left
B) Drop anchor
C) Secure the main sail
D) Go around the corner
E) Come up"|E) Come up|Yes
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"2. What does the man mistakenly attribute his friend's excitement to?
A) Alcohol
B) Pints
C) Chimney-sweep Liz
D) Pirates
E) Scars"|A) Alcohol|Yes
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"3. What does the boy interrupt his friend to say?
A) There are no pints now
B) It's all nonsense
C) He doesn't believe his friend
D) His friend found a naive person
E) The pirates tortured his friend"|A) There are no pints now|Yes
"""No, old sailor, I couldn't; but you can come up here if you want. You'll do better in life, won't you? The gangway is just around the corner, but watch out for the low port. There's a seat by the window here. Go ahead; turn right, straight up, then left, steady, watch your front mast, secure the main sail, throw the main deck overboard, and drop anchor next to me!""

""Well, then, chimney-sweep Liz, from your description of her, must be the woman I need. I've searched for her everywhere, until now. But I'll explain."" The man paused to consider, and it was clear to the boy that his friend was excited, which he mistakenly attributed to alcohol.

""Pints!"" the boy interrupted, admiring his strong friend. ""But,"" he added, ""I don't believe you. It's all nonsense. There are no pints now; and you think you've found a naive person.""

""Look here,"" said Sam Blake, showing scars on his arm and chest. ""That's what the pirates did to me and my mates--torturing us before killing us.""

""When I went to sea that time, I left a wife and a baby behind. But soon after arriving in China, I received a letter informing me that my wife Susan had passed away, and the baby was cared for by an old nurse. My heart was shattered by the news, but"|"4. What does Sam Blake show to prove what the pirates did to him and his mates?
A) Scars on his arm and chest
B) A letter from China
C) His friend's excitement
D) The old nurse caring for a baby
E) The gangway around the corner"|A) Scars on his arm and chest|Yes
