Passage|Question|Answer|Model_Response
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"1. What does the charm of Christmas bring to mind for the Parlin sisters?
A. Easter eggs and bunnies
B. Pumpkins and witches
C. A shining fir tree with candles and toys
D. Beach balls and sandcastles
E. Fireworks and sparklers"|C. A shining fir tree with candles and toys|Yes
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"2. How is Susy described in the text?
A. Round with dimples
B. Clever and full of ideas
C. Quiet but expressive
D. Sunny features and a small mouth
E. Using signs before talking"|B. Clever and full of ideas|Yes
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"3. Who struggles to keep secrets in the story?
A. Susy
B. Prudy
C. Alice
D. Aunt Madge
E. Florence"|B. Prudy|3
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"4. What is Susy working on as a secret project for Auntie?
A. A lamp mat
B. A painting
C. A scarf
D. A cake
E. A necklace"|A. A lamp mat|Yes
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"5. Where do Susy and her cousin Florence work on gifts undisturbed?
A. In the kitchen
B. In the garden
C. In the attic
D. In Aunt Madge's chamber
E. In the living room"|D. In Aunt Madge's chamber|5
Susy Parlin's story could start on New Year's Day, but Christmas is too special to skip. The charm of Christmas brings to mind a shining fir tree with candles and toys, a jolly Santa Claus with gifts, and a waxen angel known as the Christ-child. The three Parlin sisters, Susy, Prudy, and Alice, eagerly dream of presents. Susy is clever and full of ideas, with eyes like the evening sky. Prudy has sunny features and a small mouth, while Alice, called Dotty, is round with dimples. Dotty is quiet but expressive, using signs before she started talking. Aunt Madge visits, and the girls rely on her wisdom for Christmas plans. Susy works on a secret project, making a lamp mat for Auntie. However, secrets are hard to keep from Prudy, who struggles to hold them like a sieve holds water. So, special hours are set for Susy and her cousin Florence to work on gifts undisturbed in Aunt Madge's chamber.|"6. Who do the Parlin sisters rely on for Christmas plans?
A. Susy
B. Prudy
C. Alice
D. Aunt Madge
E. Florence"|D. Aunt Madge|
"Mrs. Parlin believed only Christmas gifts could make Susy sew, as she disliked it and wished the needle maker had to swallow them. The children whispered, eating candy, waiting for dawn. The sun took its time, and they wondered if it would forget to rise. They didn't want to sleep and miss saying ""Merry Christmas."" They planned to surprise Norah, who was up for Mass. They moved quietly through their mother's room, causing a little chaos. Prudy laughed, claiming it wasn't Susy's fault. They were excited for Christmas, even though trouble loomed. The children didn't realize the troubles ahead, focusing on the joy of Christmas morning."|"1. What did Mrs. Parlin believe could motivate Susy to sew?
A) Eating candy
B) Christmas gifts
C) Causing chaos
D) Sleeping through Christmas
E) Surprising Norah"|B) Christmas gifts|Yes
"Mrs. Parlin believed only Christmas gifts could make Susy sew, as she disliked it and wished the needle maker had to swallow them. The children whispered, eating candy, waiting for dawn. The sun took its time, and they wondered if it would forget to rise. They didn't want to sleep and miss saying ""Merry Christmas."" They planned to surprise Norah, who was up for Mass. They moved quietly through their mother's room, causing a little chaos. Prudy laughed, claiming it wasn't Susy's fault. They were excited for Christmas, even though trouble loomed. The children didn't realize the troubles ahead, focusing on the joy of Christmas morning."|"2. Why did the children whisper and eat candy while waiting for dawn?
A) To stay awake for Mass
B) To avoid causing chaos
C) To make sure the sun would rise
D) To enjoy Christmas morning
E) To motivate Susy to sew"|D) To enjoy Christmas morning|Yes
"Mrs. Parlin believed only Christmas gifts could make Susy sew, as she disliked it and wished the needle maker had to swallow them. The children whispered, eating candy, waiting for dawn. The sun took its time, and they wondered if it would forget to rise. They didn't want to sleep and miss saying ""Merry Christmas."" They planned to surprise Norah, who was up for Mass. They moved quietly through their mother's room, causing a little chaos. Prudy laughed, claiming it wasn't Susy's fault. They were excited for Christmas, even though trouble loomed. The children didn't realize the troubles ahead, focusing on the joy of Christmas morning."|"3. What did the children wonder about as they waited for the sun to rise?
A) If Norah would be surprised
B) If they would miss saying ""Merry Christmas""
C) If Susy would sew
D) If they would cause chaos
E) If they would eat more candy"|"B) If they would miss saying ""Merry Christmas"""|Yes
"Mrs. Parlin believed only Christmas gifts could make Susy sew, as she disliked it and wished the needle maker had to swallow them. The children whispered, eating candy, waiting for dawn. The sun took its time, and they wondered if it would forget to rise. They didn't want to sleep and miss saying ""Merry Christmas."" They planned to surprise Norah, who was up for Mass. They moved quietly through their mother's room, causing a little chaos. Prudy laughed, claiming it wasn't Susy's fault. They were excited for Christmas, even though trouble loomed. The children didn't realize the troubles ahead, focusing on the joy of Christmas morning."|"4. Who did the children plan to surprise on Christmas morning?
A) Mrs. Parlin
B) Susy
C) Norah
D) Prudy
E) The needle maker"|C) Norah|
