Passage|Question|Answer|Model_Response
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"1. What did the captain give to Polly?
A) A necklace
B) A book
C) An envelope
D) A map
E) A bracelet"|C) An envelope|Yes
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"2. How did Polly react when she read the message inside the envelope?
A) She laughed uncontrollably
B) She cried and struggled to control her emotions
C) She danced with joy
D) She looked confused
E) She got angry"|B) She cried and struggled to control her emotions|Yes
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"3. Why was Dorothy surprised by Polly's reaction to the message?
A) Because Polly loved men
B) Because Polly hated men
C) Because Polly was confused
D) Because Polly was indifferent
E) Because Polly disliked men"|E) Because Polly disliked men|Yes
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"4. How did Polly respond when Eleanor tried to inquire about her personal life?
A) She laughed it off
B) She sternly told Eleanor not to pry
C) She ignored Eleanor
D) She shared everything
E) She got angry"|B) She sternly told Eleanor not to pry|Yes
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"5. What did the girls share light-hearted remarks about?
A) Their favorite books
B) Their plans for the evening
C) Their favorite movies
D) Their favorite foods
E) Their favorite colors"|B) Their plans for the evening|Yes
Five girls were strolling on the deck of a large ship as their journey neared its end. The captain had arranged an evening event for everyone on board. He gave an envelope to Polly, but she hesitated to open it. Her friends teased her, causing some laughter. When Polly finally read the message inside, she struggled to control her emotions. Dorothy was surprised by Polly's reaction, as she had thought Polly disliked men. The group bantered back and forth, with Polly sternly telling Eleanor not to pry into her personal life. The girls shared light-hearted remarks about their belongings and plans for the evening. Polly kept her feelings about a potential romance to herself, much to Eleanor's disappointment. The girls' interactions hinted at their close friendship and the upcoming tales of Polly's adventures.|"6. What did the girls' interactions hint at?
A) Their dislike for each other
B) Their lack of friendship
C) Their close friendship
D) Their upcoming arguments
E) Their upcoming adventures"|C) Their close friendship|C
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"1. What is the main setting of the text passage?
A) New York City
B) The Rocky Mountains in Colorado
C) Chicago
D) Europe
E) Oak Creek"|B) The Rocky Mountains in Colorado|
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"2. Who discovered a gold mine on Grizzly Slide?
A) Polly Brewster
B) Eleanor Maynard
C) Anne Stewart
D) John Brewster
E) Tom Latimer"|A) Polly Brewster|Yes
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"3. What prompted Polly and Eleanor to accompany Anne to New York?
A) A school trip
B) A theatrical performance
C) The discovery of a gold mine
D) An invitation
E) An unexpected company"|C) The discovery of a gold mine|
"Polly Brewster grew up on a ranch in the Rocky Mountains in Colorado. Until she was fourteen, she had never ventured beyond Oak Creek, the local railroad station. One summer, Eleanor Maynard, daughter of a wealthy Chicago banker, joined Polly, her sister Barbara, and their teacher Anne Stewart at the ranch. Their adventures are chronicled in ""Polly of Pebbly Pit."" After discovering a gold mine on Grizzly Slide, Polly and her friends sought help from John Brewster and Tom Latimer. The success of the mine led Polly and Eleanor to accompany Anne to New York. In the third book, the girls navigate school life, theatrical performances, and encounters with new friends. They embark on a European tour with their friends, encountering amusing incidents and unexpected company."|"4. What do Polly and her friends navigate in the third book?
A) Ranch life
B) School life
C) Mining expeditions
D) European tour
E) Theatrical performances"|B) School life|Yes
