Passage|Question|Answer|Model_Response
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"1. What was Tommy doing while Hazel was talking about Harriet's absence?
A) Plucking daisy petals
B) Listening attentively
C) Staring at Hazel
D) Looking for Harriet
E) Ignoring Hazel's comment"|A) Plucking daisy petals**|Yes
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"2. How did Hazel describe Harriet's selflessness?
A) Admirable
B) Unusual
C) Unnecessary
D) Annoying
E) Common"|A) Admirable**|Yes
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"3. Who warned Tommy about speaking carelessly?
A) Grace
B) Hazel
C) Margery
D) Harriet
E) Crazy Jane"|B) Hazel**|B
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"4. What was Tommy compared to by Hazel?
A) Crazy Jane
B) Wealthy Grace
C) Harriet's father
D) Daisy petals
E) College ambition"|A) Crazy Jane**|Yes
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"5. What was Harriet's father's profession?
A) Bank manager
B) Wealthy businessman
C) Book writer
D) Bank bookkeeper
E) College professor"|D) Bank bookkeeper**|D
"Tommy was deeply engrossed in pulling apart daisies, paying no attention to Hazel's comment about Harriet's absence. Hazel admired Harriet's selflessness, contrasting it with their own behavior. She warned Tommy against speaking carelessly, likening her to ""Crazy Jane."" Tommy, unfazed, continued plucking daisy petals, lost in her own rhythmic muttering. The quartet of friends, including Grace, Hazel, Margery, and Harriet, had differing family backgrounds. While Grace enjoyed wealth, Harriet's father, a bank bookkeeper, struggled to provide for his family. Despite financial constraints, Harriet's ambition to attend college shone through. The girls often bickered but ultimately valued Harriet's maturity and kindness. Harriet, though less affluent, lived a content and vibrant life, admired by her friends for her resilience and character."|"6. How did the quartet of friends feel about Harriet's maturity and kindness?
A) Disliked it
B) Ignored it
C) Bickered about it
D) Valued it
E) Mocked it"|D) Valued it**|Yes
"Margery firmly stated, ""I wouldn't do that. I'd do what makes me happy. It wouldn't be right for Tommy to leave us alone all summer. Tommy, say you won't go unless we can come too."" Buster defended Harriet, saying she wouldn't lecture them. Suddenly, Hazel noticed someone approaching. Grace, with her speech impediment, wondered what Miss Elting wanted. Miss Elting, a beloved teacher at Meadow-Brook High School, was particularly close to the four girls known as ""The Little Big Four."" She shared a special bond with Harriet, with whom she enjoyed nature. The girls often joined them, but outings were cut short due to Margery's heat sensitivity and Tommy's sore feet. Hazel called out to Miss Elting and Tommy rushed to meet her, scattering daisies in her haste. Grace followed suit, leaping over fences and into the dusty road to catch up."|"1. What did Margery insist on in the given passage?
A) Leaving Tommy alone all summer
B) Doing what makes her unhappy
C) Going on outings with Miss Elting
D) Staying close to Harriet
E) Going only if everyone can come along"|E) Going only if everyone can come along|Yes
"Margery firmly stated, ""I wouldn't do that. I'd do what makes me happy. It wouldn't be right for Tommy to leave us alone all summer. Tommy, say you won't go unless we can come too."" Buster defended Harriet, saying she wouldn't lecture them. Suddenly, Hazel noticed someone approaching. Grace, with her speech impediment, wondered what Miss Elting wanted. Miss Elting, a beloved teacher at Meadow-Brook High School, was particularly close to the four girls known as ""The Little Big Four."" She shared a special bond with Harriet, with whom she enjoyed nature. The girls often joined them, but outings were cut short due to Margery's heat sensitivity and Tommy's sore feet. Hazel called out to Miss Elting and Tommy rushed to meet her, scattering daisies in her haste. Grace followed suit, leaping over fences and into the dusty road to catch up."|"2. Who defended Harriet in the passage?
A) Hazel
B) Tommy
C) Margery
D) Buster
E) Grace"|D) Buster|Yes
"Margery firmly stated, ""I wouldn't do that. I'd do what makes me happy. It wouldn't be right for Tommy to leave us alone all summer. Tommy, say you won't go unless we can come too."" Buster defended Harriet, saying she wouldn't lecture them. Suddenly, Hazel noticed someone approaching. Grace, with her speech impediment, wondered what Miss Elting wanted. Miss Elting, a beloved teacher at Meadow-Brook High School, was particularly close to the four girls known as ""The Little Big Four."" She shared a special bond with Harriet, with whom she enjoyed nature. The girls often joined them, but outings were cut short due to Margery's heat sensitivity and Tommy's sore feet. Hazel called out to Miss Elting and Tommy rushed to meet her, scattering daisies in her haste. Grace followed suit, leaping over fences and into the dusty road to catch up."|"3. What issue did Tommy have that caused outings to be cut short?
A) Heat sensitivity
B) Speech impediment
C) Sore feet
D) Dust allergy
E) Allergic to daisies"|C) Sore feet|Yes
"Margery firmly stated, ""I wouldn't do that. I'd do what makes me happy. It wouldn't be right for Tommy to leave us alone all summer. Tommy, say you won't go unless we can come too."" Buster defended Harriet, saying she wouldn't lecture them. Suddenly, Hazel noticed someone approaching. Grace, with her speech impediment, wondered what Miss Elting wanted. Miss Elting, a beloved teacher at Meadow-Brook High School, was particularly close to the four girls known as ""The Little Big Four."" She shared a special bond with Harriet, with whom she enjoyed nature. The girls often joined them, but outings were cut short due to Margery's heat sensitivity and Tommy's sore feet. Hazel called out to Miss Elting and Tommy rushed to meet her, scattering daisies in her haste. Grace followed suit, leaping over fences and into the dusty road to catch up."|"4. How did Grace react to Miss Elting's approach in the passage?
A) Called out to her
B) Rushed to meet her
C) Scattered daisies
D) Leaped over fences
E) None of the above"|A) Called out to her|Yes
