Passage|Question|Answer|Model_Response
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"1. What was the main cause of the tragedy involving the Titanic?
A) Engine malfunction
B) Collision with an iceberg
C) Fire on board
D) Sabotage
E) Human error"|B) Collision with an iceberg|Yes
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"2. How many lives were lost during the sinking of the Titanic?
A) Over 500
B) Over 800
C) Over 1,200
D) Over 1,600
E) Over 2,000"|D) Over 1,600|D
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"3. What did the sinking of the Titanic emphasize the importance of?
A) Speed of the ship
B) Luxury accommodations
C) Life-saving equipment
D) Onboard entertainment
E) Ship's route"|C) Life-saving equipment|Yes.
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"4. What did the heroic sacrifice of some men on the Titanic demonstrate?
A) Selfishness
B) Cowardice
C) Greed
D) Selflessness
E) Indifference"|D) Selflessness|Yes
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"5. What principle does the text mention in connection with the men's sacrifice on the Titanic?
A) ""A penny saved is a penny earned.""
B) ""All is fair in love and war.""
C) ""Actions speak louder than words.""
D) ""Greater love hath no man than this, that a man lay down his life for his friends.""
E) ""The early bird catches the worm."""|"D) ""Greater love hath no man than this, that a man lay down his life for his friends."""|Yes
"The Titanic, the grandest ship of its time, met tragedy on its maiden voyage in 1912, colliding with an iceberg and sinking, claiming over 1,600 lives. This disaster highlighted the dangers of navigating icy waters and the importance of having enough life-saving equipment on board. The heroic sacrifice of men who prioritized women and children's safety showcased the ideal of selflessness and protection of the weak. This act of bravery echoes the principle of ""Greater love hath no man than this, that a man lay down his life for his friends."" The sinking of the Titanic serves as a poignant lesson in self-sacrifice and the value of human life, emphasizing the universal empathy that binds humanity together."|"6. What lesson does the sinking of the Titanic teach about human life and empathy?
A) The value of material possessions
B) The importance of individual success
C) The significance of self-sacrifice and universal empathy
D) The need for stricter maritime regulations
E) The inevitability of accidents at sea"|C) The significance of self-sacrifice and universal empathy|Yes
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"1. What was the primary cause of the disaster of the Titanic?
A) Fire on board
B) Collision with another ship
C) Collision with an iceberg
D) Engine malfunction
E) Sabotage by crew members"|C) Collision with an iceberg|Yes
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"2. What did the tragedy of the Titanic raise questions about?
A) Navigation techniques
B) Ship crew training
C) Prioritization of luxury over safety
D) Ship's construction materials
E) Passenger demographics"|C) Prioritization of luxury over safety|Yes
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"3. Which ship rescued survivors of the Titanic disaster?
A) Lusitania
B) Carpathia
C) Britannic
D) Queen Mary
E) Mauretania"|B) Carpathia|Yes
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"4. What did the story of survival and loss on the Carpathia highlight?
A) Lack of coordination among rescue ships
B) Inadequate medical supplies on board
C) Bravery and sacrifice of individuals
D) Theft and looting after the rescue
E) Delay in responding to distress signals"|C) Bravery and sacrifice of individuals|Yes
The disaster of the Titanic was caused by a collision with an iceberg due to the ship's high speed and lack of caution despite warnings. The tragedy raised questions about the prioritization of luxury over safety on board. The story of survival and loss on the Carpathia, the rescue ship, highlights the bravery and sacrifice of individuals during the chaos. The importance of adequate life-saving equipment and regulations to prevent such disasters in the future is emphasized. The list of survivors and the roll of the dead paint a vivid picture of the human toll of the Titanic tragedy, urging us to prioritize safety over speed and luxury on the seas.|"5. What does the list of survivors and the roll of the dead emphasize?
A) The need for stricter immigration policies
B) The importance of luxury amenities on ships
C) The human toll of the Titanic tragedy
D) Inefficiency of rescue operations
E) The significance of onboard entertainment"|C) The human toll of the Titanic tragedy|Yes
