Passage|Question|Answer|Model_Response
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**1. What is the main idea of Chapter XIV: Preventing a Crisis?**
A) Resolving a family feud
B) Organizing a community event
C) Avoiding a potential disaster
D) Celebrating a special occasion
E) Exploring a new hobby"|C) Avoiding a potential disaster**|Yes
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**2. Who is the central character in Chapter XXI: Charming Miss Lavendar?**
A) Anne Shirley
B) Marilla Cuthbert
C) Matthew Cuthbert
D) Davy Keith
E) Miss Lavendar Lewis"|E) Miss Lavendar Lewis**|Yes
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**3. What is the mood in Chapter XVII: Series of Unfortunate Events?**
A) Joyful
B) Tense
C) Humorous
D) Mysterious
E) Exciting"|B) Tense**|
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**4. What is the development method in Chapter XXVI: Turning the Corner?**
A) Flashbacks
B) Dialogue
C) Foreshadowing
D) Symbolism
E) Monologue"|C) Foreshadowing**|Yes
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**5. What does Chapter IX: A Color Conundrum mainly focus on?**
A) Gardening techniques
B) Fashion trends
C) Interior design
D) Artistic expression
E) Dyeing mishaps"|E) Dyeing mishaps**|Yes
"Chapter I: A Fuming Neighbor

Chapter II: Rushed Sales and Regrets

Chapter III: Mr. Harrison's Homely Abode

Chapter IV: Differing Views

Chapter V: A Proficient Teacher

Chapter VI: Diverse Individuals

Chapter VII: Understanding Duty

Chapter VIII: Marilla's Adoption Decision

Chapter IX: A Color Conundrum

Chapter X: Davy's Quest for Excitement

Chapter XI: Realities and Imaginations

Chapter XII: A Day of Mishaps

Chapter XIII: A Joyful Picnic

Chapter XIV: Preventing a Crisis

Chapter XV: Start of Break

Chapter XVI: Hopes Materializing

Chapter XVII: Series of Unfortunate Events

Chapter XVIII: Tory Road Adventure

Chapter XIX: A Day of Bliss

Chapter XX: Common Occurrences

Chapter XXI: Charming Miss Lavendar

Chapter XXII: Miscellaneous Matters

Chapter XXIII: Miss Lavendar's Love Story

Chapter XXIV: Local Recognition

Chapter XXV: Scandal in Avonlea

Chapter XXVI: Turning the Corner

Chapter XXVII: Stone House Afternoon

Chapter XXVIII: Return to Enchantment

Chapter XXIX: Verses and Stories

Chapter XXX: Stone House Nuptials"|"**6. Who is the speaker in Chapter III: Mr. Harrison's Homely Abode?**
A) Anne Shirley
B) Marilla Cuthbert
C) Rachel Lynde
D) Davy Keith
E) Mr. Harrison"|E) Mr. Harrison**|Yes
A tall, slender girl, around sixteen years old, with serious gray eyes and what her friends called auburn hair, sat on the wide red sandstone step of a farmhouse in Prince Edward Island one sunny afternoon in August. She had set out to interpret lines from Virgil, but the dreamy August day, with blue hazes wrapping the harvest hills, gentle winds whispering in the poplars, and vibrant red poppies blooming in the cherry orchard, was more suited for daydreams than Latin translations. As Anne gazed at the fluffy clouds gathering over Mr. J. A. Harrison's house, her thoughts drifted to a future where a dedicated teacher was shaping the minds of future leaders. Suddenly, her reverie was interrupted by the arrival of Mr. Harrison, the peculiar new neighbor known for his eccentric ways.|"1. What was Anne's original intention before she got lost in daydreams?
A) Pick cherries in the orchard
B) Translate lines from Virgil
C) Visit her friends
D) Write poetry
E) Study the harvest hills"|B) Translate lines from Virgil|Yes
A tall, slender girl, around sixteen years old, with serious gray eyes and what her friends called auburn hair, sat on the wide red sandstone step of a farmhouse in Prince Edward Island one sunny afternoon in August. She had set out to interpret lines from Virgil, but the dreamy August day, with blue hazes wrapping the harvest hills, gentle winds whispering in the poplars, and vibrant red poppies blooming in the cherry orchard, was more suited for daydreams than Latin translations. As Anne gazed at the fluffy clouds gathering over Mr. J. A. Harrison's house, her thoughts drifted to a future where a dedicated teacher was shaping the minds of future leaders. Suddenly, her reverie was interrupted by the arrival of Mr. Harrison, the peculiar new neighbor known for his eccentric ways.|"2. What was the weather like on the sunny afternoon in August?
A) Rainy and stormy
B) Snowy and cold
C) Sunny and warm
D) Windy and cloudy
E) Foggy and misty"|C) Sunny and warm|Yes
A tall, slender girl, around sixteen years old, with serious gray eyes and what her friends called auburn hair, sat on the wide red sandstone step of a farmhouse in Prince Edward Island one sunny afternoon in August. She had set out to interpret lines from Virgil, but the dreamy August day, with blue hazes wrapping the harvest hills, gentle winds whispering in the poplars, and vibrant red poppies blooming in the cherry orchard, was more suited for daydreams than Latin translations. As Anne gazed at the fluffy clouds gathering over Mr. J. A. Harrison's house, her thoughts drifted to a future where a dedicated teacher was shaping the minds of future leaders. Suddenly, her reverie was interrupted by the arrival of Mr. Harrison, the peculiar new neighbor known for his eccentric ways.|"3. Who interrupted Anne's daydreaming session?
A) Her best friend
B) Mr. Harrison
C) A teacher
D) Her parents
E) A delivery person"|B) Mr. Harrison|Yes
A tall, slender girl, around sixteen years old, with serious gray eyes and what her friends called auburn hair, sat on the wide red sandstone step of a farmhouse in Prince Edward Island one sunny afternoon in August. She had set out to interpret lines from Virgil, but the dreamy August day, with blue hazes wrapping the harvest hills, gentle winds whispering in the poplars, and vibrant red poppies blooming in the cherry orchard, was more suited for daydreams than Latin translations. As Anne gazed at the fluffy clouds gathering over Mr. J. A. Harrison's house, her thoughts drifted to a future where a dedicated teacher was shaping the minds of future leaders. Suddenly, her reverie was interrupted by the arrival of Mr. Harrison, the peculiar new neighbor known for his eccentric ways.|"4. What type of flowers were blooming in the cherry orchard?
A) Tulips
B) Daisies
C) Poppies
D) Roses
E) Sunflowers"|C) Poppies|Yes
