Passage|Question|Answer|Model_Response
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"1. What is Kalyb known for in the dense forest?
A) Healing the sick
B) Stealing newborn babies
C) Growing magical plants
D) Teaching spells to young witches
E) Protecting the villagers"|B) Stealing newborn babies|Yes
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"2. Why did Kalyb spare the infant son of the Earl of Coventry?
A) He had special marks on his body
B) He was the firstborn child
C) He was related to Kalyb
D) He was a powerful wizard
E) He was born on a special day"|A) He had special marks on his body|Yes
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"3. How did the boy react to Kalyb's promises of glory?
A) He accepted them eagerly
B) He ignored them
C) He considered them briefly
D) He was frightened
E) He laughed at her"|B) He ignored them|Yes
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"4. Who revealed the land plagued by a dragon to St. George?
A) A princess
B) A knight
C) A dragon
D) A hermit
E) A wizard"|D) A hermit|
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"5. What did the hermit explain to St. George about the kingdom?
A) It was rich in gold
B) It was ruled by a cruel king
C) It was in need of a hero
D) It was cursed by witches
E) It was at war with neighboring lands"|C) It was in need of a hero|Yes
In the dark depths of a dense forest lived Kalyb, a wicked enchantress known for her dreadful deeds. She had a brazen trumpet hanging over the iron gate that led to the Abode of Witchcraft. Kalyb took pleasure in stealing innocent newborn babies and causing harm. One day, she intended to harm the infant son of the Earl of Coventry, but the child bore special marks - a dragon on his chest, a red cross on his hand, and a golden garter on his leg. These symbols intrigued Kalyb, and she spared the child. As the boy grew, he yearned for noble quests, much to the dismay of the enchantress. She tried to entice him with promises of glory, showing him imprisoned knights and magnificent steeds. However, the boy refused her offers and chose to embark on a heroic journey. He encountered a hermit who revealed a land plagued by a dragon that demanded a maiden sacrifice daily. The hermit explained that the king's daughter, Sâbia, was the last maiden left. The brave knight, St. George, decided to face the dragon to save the kingdom and the princess.|"6. Why did St. George decide to face the dragon?
A) To claim the dragon's treasure
B) To save the kingdom and the princess
C) To become famous
D) To prove his bravery to Kalyb
E) To seek revenge for past wrongs"|B) To save the kingdom and the princess|Yes
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"1. What is the main goal of St. George in the text?
A) To become the king of the Valley of the Dragon
B) To rescue a group of weeping old women
C) To find a magical orange tree
D) To slay the fearsome dragon terrorizing the land
E) To marry the beautiful damsel Sâbia"|D) To slay the fearsome dragon terrorizing the land|Yes
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"2. What did St. George use to shield himself from harm during the battle with the dragon?
A) A magical orange tree
B) A shield made of steel
C) A potion of invincibility
D) A spell of protection
E) A suit of armor"|A) A magical orange tree|Yes.
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"3. Who led the procession of weeping old women that St. George encountered?
A) King Ptolemy
B) Almidor
C) St. George
D) Sâbia
E) The fearsome dragon"|D) Sâbia|Yes
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"4. How was St. George honored after slaying the dragon?
A) By being imprisoned
B) By being banished from the Valley of the Dragon
C) By being betrothed to Sâbia
D) By being given a treasure chest
E) By being crowned as the new king"|C) By being betrothed to Sâbia|Yes
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"5. Who plotted against St. George out of jealousy?
A) King Ptolemy
B) Sâbia
C) The fearsome dragon
D) Almidor
E) The weeping old women"|D) Almidor|Yes
"Once upon a time, in the Valley of the Dragon, a brave knight named St. George embarked on a perilous quest. Armed with his trusty sword Ascalon and riding his loyal steed Bayard, he encountered a procession of weeping old women led by the beautiful damsel Sâbia. Touched by her plight, St. George vowed to slay the fearsome dragon terrorizing the land.

As the dragon emerged, its size and ferocity were daunting. In a fierce battle, St. George was knocked down but found refuge under a magical orange tree that shielded him from harm. With renewed strength, he faced the dragon once more, delivering a fatal blow that vanquished the beast.

Hailed as a hero, St. George was honored by King Ptolemy and betrothed to Sâbia. However, treachery lurked as the jealous Almidor plotted against him. Despite facing betrayal and imprisonment, St. George's courage and determination led him to escape and continue his noble journey."|"6. What qualities of St. George helped him escape imprisonment and continue his journey?
A) His wealth and power
B) His treachery and deceit
C) His courage and determination
D) His fear and submission
E) His laziness and indifference"|C) His courage and determination|C
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 1:
What did St. George do when he saw the beautiful lady in the blue and gold robe at the tower?
A) He challenged her to a duel.
B) He asked for directions to the nearest village.
C) He called out to her.
D) He ignored her and continued on his way.
E) He rode away in fear."|C) He called out to her.|C
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 2:
How did the lady react when she heard St. George's words?
A) She cried.
B) She laughed.
C) She screamed.
D) She fainted.
E) She ran away."|B) She laughed.|Yes
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 3:
What did St. George bravely announce himself as to the lady at the tower?
A) A magician
B) A pirate
C) A Christian Knight
D) A merchant
E) A farmer"|C) A Christian Knight|Yes
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 4:
What weapon did the giant owner of the tower wield when he rushed out for combat?
A) Sword
B) Bow and arrow
C) Spear
D) Massive iron crowbar
E) Shield"|D) Massive iron crowbar|Yes
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 5:
How did St. George feel during the battle with the giant?
A) Strong and well-rested
B) Weak and hungry
C) Excited and energetic
D) Afraid and nervous
E) Confused and lost"|B) Weak and hungry|Yes
Once upon a time, a brave knight named St. George, hungry and tired, rode towards a tower on a high cliff seeking food. As he approached, he saw a beautiful lady in a blue and gold robe looking sad. St. George called out to her, and upon hearing his words, the lady laughed. St. George bravely announced himself as a Christian Knight willing to either be fed or defeat the castle owner. The giant owner, armed with a massive iron crowbar, rushed out for combat. Despite feeling weak and hungry, St. George fought the giant, eventually defeating him. The grateful lady then offered St. George food and rest. Later, St. George found a magical sword in an Enchanted Garden, freeing his comrade from a spell. Together, they embarked on more adventures, including rescuing Princess Sâbia and participating in a grand tournament.|"Question 6:
What did the lady offer St. George after he defeated the giant?
A) A magical sword
B) A map to the Enchanted Garden
C) Food and rest
D) A horse for his journey
E) A bag of gold coins"|C) Food and rest|Yes
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"1. What was the main reason for the Seven Champions to return to their homelands?
A) To search for hidden treasures
B) To explore new lands
C) To ensure the safety of their beloved ladies
D) To conquer neighboring kingdoms
E) To establish new trade routes"|C) To ensure the safety of their beloved ladies|Yes
Once upon a time, the Seven Champions decided to return to their homelands to ensure the safety of their beloved ladies and gather armies. They planned to reunite in six months as a single legion to fight for Christendom. During their adventures, St. George defeated the wicked Almidor and was crowned King. The Christian host then journeyed to Egypt, where they defeated King Ptolemy. Moving on to Persia, a fierce battle ensued for seven days, resulting in victory for the Christian Champions. The Emperor and his viceroys were captured and treated honorably. Despite an attempt by the Emperor to deceive the Champions, St. George remained steadfast and led his brothers to victory. Eventually, St. George established just laws, converted pagans to Christianity, and returned to England. There, he lived with Princess Sâbia and had three sons, ending the tale of St. George, the greatest of the Seven Champions.|"2. Who defeated the wicked Almidor and was crowned King during the adventures of the Seven Champions?
A) St. Michael
B) St. Andrew
C) St. George
D) St. Patrick
E) St. David"|C) St. George|
