Passage|Question|Answer|Model_Response
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"1. What was the reason for Laura, Billie, and Amanda to return to their grammar school?
A) To meet the janitor
B) To play a prank on Teddy
C) To retrieve a forgotten book
D) To attend a sports event
E) To have a picnic in the schoolyard"|C) To retrieve a forgotten book|Yes
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"2. Who was Laura's brother and what was his opinion of Billie?
A) Teddy, who disliked Billie
B) Teddy, who envied Billie's intelligence
C) Teddy, who was indifferent towards Billie
D) Teddy, who admired Billie's sportiness
E) Teddy, who was scared of Billie"|D) Teddy, who admired Billie's sportiness|Yes
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"3. What was Amanda known for among the three friends?
A) Telling jokes
B) Playing pranks
C) Spying on others
D) Cooking delicious meals
E) Singing in the school choir"|C) Spying on others|Yes
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"4. How did Billie feel during the playful chase inside the school?
A) Excited
B) Frightened
C) Annoyed
D) Bored
E) Relieved"|B) Frightened|Yes
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"5. What did Billie express frustration about that would cost her a hundred dollars?
A) Losing her phone
B) Breaking a window
C) Ruining her favorite dress
D) A mishap that needed amends
E) Missing an important appointment"|D) A mishap that needed amends|
Three friends, Laura, Billie, and Amanda, were heading back to their grammar school to retrieve a book Laura forgot. The school was in North Bend, a small town they loved. Laura's brother, Teddy, was a sporty boy who admired Billie. Amanda, with red hair and freckles, was known for spying on others. As the girls entered the school with the janitor's help, Laura found her book and the group ended up in a playful chase. Billie, feeling cornered, lamented the situation and expressed frustration about having to make amends for a mishap that would cost her a hundred dollars. Despite the mischievous play and Amanda's behavior, the friends navigated through their adventures in the charming town of North Bend.|"6. Despite the mischievous play and Amanda's behavior, how did the friends navigate through their adventures in North Bend?
A) They argued constantly
B) They got lost in the town
C) They got into trouble with the authorities
D) They enjoyed their time together
E) They decided to part ways"|D) They enjoyed their time together|Yes
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"1. What did Billie reach for from the paper basket?
A) A book
B) A magazine
C) An old newspaper
D) A puzzle piece
E) A pen"|C) An old newspaper|Yes
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"2. How did Mr. Heegan react to Billie and the others' actions?
A) Surprised
B) Angry
C) Supportive
D) Confused
E) Disappointed"|C) Supportive|Yes
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"3. How did Billie feel while mentioning feeling guilty for the trouble caused?
A) Confident
B) Nervous
C) Proud
D) Like a salesperson
E) Happy"|D) Like a salesperson|Yes
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"4. What did Billie coax Debbie for?
A) A walk
B) A movie
C) A nice breakfast
D) A shopping spree
E) A game of tennis"|C) A nice breakfast|C
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"5. What did Billie see Chet do while watching a tennis game?
A) Serve an ace
B) Score a point
C) Throw his racket in the air
D) Shake hands with his opponent
E) Fall on the court"|C) Throw his racket in the air|Yes
"Billie stood up, trying to appear hopeful. ""Let's not just stare at the pieces,"" she said. ""We've been here too long, we might get locked in."" She reached for an old newspaper from the paper basket, planning to show it to Miss Beggs. Mr. Heegan wasn't as surprised as they thought he'd be. ""You're young, meant to have fun,"" he said. Billie chuckled, feeling like a salesperson. She mentioned feeling guilty for the trouble caused. The next morning, she woke up late, feeling free. She coaxed Debbie for a nice breakfast. While watching a tennis game, she saw Chet throw his racket in the air."|"6. How did Billie feel the next morning?
A) Tired
B) Stressed
C) Free
D) Anxious
E) Bored"|C) Free|C
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"1. What is Chet known for in North Bend?
A) His sense of humor
B) His responsible demeanor
C) His artistic skills
D) His athletic abilities
E) His cooking expertise"|B) His responsible demeanor|
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"2. How did Billie try to distract herself from the broken statue?
A) By going for a walk
B) By watching a movie
C) By baking cookies
D) By reading a book
E) By painting a picture"|D) By reading a book|
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"3. Why did Billie feel frustrated?
A) Because of a lost pet
B) Because of a ruined painting
C) Because of a broken statue
D) Because of a failed exam
E) Because of bad weather"|C) Because of a broken statue|Yes
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"4. Who did Billie consider seeking help from to pay for the statue?
A) Her friend Laura
B) Her Uncle Bill
C) Her neighbor Teddy
D) Her teacher
E) Her boss"|B) Her Uncle Bill|
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"5. How did Teddy lighten the mood?
A) By playing a prank
B) By telling a joke
C) By singing a song
D) By dancing
E) By cooking a meal"|B) By telling a joke|
Chet, known for his responsible demeanor in North Bend, expressed doubts about his dad's ability to resolve financial issues. Billie, troubled by a broken statue, tried to distract herself with a book but failed. Feeling frustrated, she vented about the statue ruining her summer. When her friend Laura appeared hurriedly, Billie pondered ways to pay for the statue. They had started a fund but were short on money. Billie considered seeking help from her Uncle Bill. Later, Teddy arrived, teasing Billie about the mishap. Despite feeling self-conscious about her appearance, Billie and her friends engaged in light banter on the porch. Teddy, with his youthful charm, lightened the mood.|"6. What did Billie and her friends engage in on the porch?
A) A heated argument
B) A serious discussion
C) Light banter
D) A dance-off
E) A painting session"|C) Light banter|Yes
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"1. What does the man express about the situation to Billie?
A) He is happy about it
B) He is indifferent
C) He is sorry and annoyed
D) He is excited
E) He is angry"|C) He is sorry and annoyed|Yes
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"2. How does Billie feel after the man's words?
A) Angry
B) Sad
C) Happy
D) Indifferent
E) Amused"|E) Amused|Answer:
"""Hey, Billie,"" he said, his handsome eyes looking at her honestly, ""I'm really sorry about that situation. It annoys me that you're bothered by it. We've always been good friends, right?"" he ended unexpectedly. ""And if you're getting sick with worry, how do you think the rest of us will have a good time?"" he exclaimed indignantly. Billie couldn't help but smile. ""I hope things work out,"" he said disrespectfully. ""And if you change your mind, let me know. Promise?"" ""Isn't it great to have friends?"" she asked a robin on the porch. ""And isn't Teddy the best?"" The robin nodded. Chet later invited Billie to play tennis, trying to distract her from the broken statue. Despite enjoying the game, the statue problem lingered in her mind. Her father mentioned the cost, and Billie learned that the person responsible for the statue was out of the country. Two weeks passed with no solution, and Billie sought her friends' sympathy, only to receive unexpected news that left her feeling even more downcast."|"3. What does the man suggest Billie should do if she changes her mind?
A) Keep it to herself
B) Let him know
C) Tell someone else
D) Forget about it
E) Write a letter"|B) Let him know|Yes
