Passage|Question|Answer|Model_Response
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"1. What was the reason for Tom's disappointment on the day of the circus?
A) He had to attend a family gathering.
B) He had a school exam to study for.
C) He fell ill and couldn't go.
D) He lost his circus ticket.
E) He had to work at his family's farm."|C) He fell ill and couldn't go.|Yes
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"2. How did Tom's mother and aunt react to his illness on the day of the circus?
A) They took him to the circus despite his illness.
B) They scolded him for getting sick.
C) They allowed him to go to the circus alone.
D) They sympathized but did not let him leave the house.
E) They went to the circus without him."|D) They sympathized but did not let him leave the house.|Yes.
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"3. What did Tom notice outside while he was at home sick?
A) A group of children playing in the park.
B) A farmer driving furiously.
C) A circus parade passing by.
D) A street performer entertaining the crowd.
E) A storm approaching the village."|B) A farmer driving furiously.|Yes
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"4. How did Tom react to missing the circus?
A) He cried and refused to talk to anyone.
B) He pretended not to care.
C) He was angry at his mother and aunt.
D) He faced the disappointment bravely.
E) He ran away from home."|D) He faced the disappointment bravely.|D
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"5. What did Tom wonder about while watching the commotion outside?
A) When he could go to the circus next.
B) What was happening in the village.
C) If his friends missed him at the circus.
D) How to sneak out of the house.
E) Why the farmer was driving furiously."|B) What was happening in the village.|Yes
One summer day in Briggsville, a small village, buzzed with excitement as posters announced the arrival of a grand circus. Tom Gordon, a popular and promising boy in the village, was thrilled at the prospect of visiting the circus for the first time. However, his excitement turned to disappointment when he fell ill on the day of the circus. Despite his efforts to overcome his sickness, he was unable to attend the show. Tom's mother and aunt, though sympathetic, did not allow him to leave the house. Tom missed the circus, but he faced the disappointment bravely. As he watched the commotion outside, he noticed a farmer driving furiously, signaling something was amiss. Tom's curiosity was piqued, and he wondered about the unfolding events in the village.|"6. What can be inferred about Tom from the text?
A) He is a troublemaker who often gets sick to avoid responsibilities.
B) He is easily discouraged and gives up quickly.
C) He is curious and observant even in disappointing situations.
D) He is selfish and only cares about his own enjoyment.
E) He is careless and often misses important events."|C) He is curious|C
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"1. What was the name of the tiger that caused chaos in the circus story?
A) Tippo Sahib
B) Jack
C) Bill
D) Tom
E) None of the above"|A) Tippo Sahib|Yes
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"2. Who was the man that the tiger swiped and landed on a steeple?
A) Tippo Sahib
B) Jack
C) Bill
D) Tom
E) None of the above"|B) Jack|
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"3. How did people try to escape from the tiger?
A) By swimming in a river
B) By climbing trees
C) By hiding in caves
D) By running on rooftops
E) None of the above"|B) By climbing trees|Yes
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"4. What did the tiger avoid biting during its rampage?
A) Men
B) Animals
C) Leather items
D) Trees
E) None of the above"|C) Leather items|Yes
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"5. What did Tom's friend advise him to do if he ever encountered the tiger?
A) Feed it
B) Run away
C) Play dead
D) Kick it hard under the jaw
E) None of the above"|D) Kick it hard under the jaw|Yes
One day, a young boy named Tom's friend shared a wild story from a circus. The tale involved a tiger named Tippo Sahib who escaped and caused chaos by attacking people. The tiger even swiped a man, Jack, who landed on a steeple! Another man, Bill, was sent flying through the air and hadn't been seen since. The tiger devoured everything in its path, from men to animals. People tried to escape by climbing trees and hiding. The tiger only took one bite from each person, avoiding leather items. Eventually, the tiger disappeared over a hill, and a group armed with guns went after it. The friend advised Tom that if he ever encountered the tiger, he should kick it hard under the jaw to protect himself.|"6. Who went after the tiger armed with guns when it disappeared over a hill?
A) Tom
B) Jack
C) Bill
D) The circus owner
E) None of the above"|E) None of the above|Yes
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"1. What was Jim's advice to Tom when he was facing the tiger near his home?
A) Aim for the tiger's head
B) Shoot at the tiger's paws
C) Target the tiger's tail
D) Wait for the tiger to attack first
E) Run away and seek help"|C) Target the tiger's tail|Yes
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"2. Why did Tom hesitate to shoot the tiger when it was near his home?
A) He was afraid of missing the target
B) He was worried about hitting an innocent passerby
C) He didn't have a clear shot at the tiger
D) He was waiting for the tiger to turn around
E) He was unsure if the tiger was a threat"|B) He was worried about hitting an innocent passerby|Yes
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"3. What was the result of Tom firing his rifle at the tiger?
A) He missed the tiger completely
B) The tiger was fatally wounded
C) The tiger ran away in fear
D) The bullet grazed the tiger, making it angrier
E) Tom injured himself in the process"|D) The bullet grazed the tiger, making it angrier|D
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"4. How did the tiger react when it sensed danger and turned towards the house?
A) It ran away immediately
B) It attacked Tom
C) It showed its fury towards the house
D) It stood still and observed
E) It called for more tigers for help"|C) It showed its fury towards the house|Yes
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"5. What was the outcome of Tom's actions towards the tiger near his home?
A) The tiger destroyed his home
B) Tom got injured in the process
C) Everyone in the neighborhood was attacked
D) Tom's quick thinking saved his home
E) The tiger captured Tom and took him away"|D) Tom's quick thinking saved his home|
Tom witnessed the tiger's power firsthand as it stood near his home, ready to attack. The tiger's tail was crucial for its balance, and Jim advised Tom to aim there if he had to shoot. As the tiger approached, Tom aimed his rifle, but hesitated to shoot, fearing he might hit an innocent passerby. When the tiger sensed danger and turned towards the house, Tom took his chance and fired. The bullet grazed the tiger, enraging it further. The tiger leaped away, but not before showing its fury towards the house. Tom's quick thinking and bravery saved his home from the fierce predator, leaving everyone in awe of the danger they narrowly escaped.|"6. How did the people feel after witnessing Tom's bravery in facing the tiger?
A) Annoyed
B) Fearful
C) Awe
D) Disappointed
E) Angry"|C) Awe|C
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"1. What did Aunt Cynthia do to illuminate the space in the darkness?
A) Closed the shutters
B) Reloaded a rifle
C) Lit a lamp on the table
D) Fanned the fireplace
E) Assessed the situation from the windows"|C) Lit a lamp on the table**|C
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"2. Who remained composed and confident despite the tension in the house?
A) Aunt Cynthia
B) Tom
C) Jim Travers
D) The wild animal
E) The tiger"|C) Jim Travers**|C
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"3. Why did the women grow anxious in the house?
A) Due to the darkness enveloping the rooms
B) Because of the commotion caused by Jim Travers
C) As the tiger circled the house seeking revenge
D) Because of the crash against the shutter
E) While the sun was setting"|C) As the tiger circled the house seeking revenge**|Yes
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"4. What was Tom doing with Aunt Cynthia's assistance?
A) Fanning the fireplace
B) Reloading a rifle
C) Closing the shutters
D) Assessing the situation from the windows
E) Lighting a lamp on the table"|B) Reloading a rifle**|
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"5. Who was focused on fanning the fireplace during the commotion?
A) Aunt Cynthia
B) Tom
C) Jim Travers
D) The wild animal
E) The tiger"|C) Jim Travers**|C
As the shutters closed on the lower floor, darkness enveloped the three rooms. Aunt Cynthia lit a lamp on the table to illuminate the space. The women grew anxious as the wild animal persisted in attacking the house, seeking revenge for the harm caused. Tom reloaded the old-fashioned rifle with Aunt Cynthia's assistance, preparing for action. Meanwhile, Jim Travers, undeterred by the commotion, focused on fanning the fireplace. Suddenly, a crash against the shutter startled everyone. Despite the tension, Jim remained composed, confident in his plan. Tom, cautious not to reveal himself to the tiger, assessed the situation from the windows. The tiger circled the house, waiting patiently. As the sun set, the atmosphere grew tense, with the tiger inching closer to Tom.|"6. What did Tom do cautiously to avoid revealing himself to the tiger?
A) Closed the shutters
B) Relit the lamp on the table
C) Fanned the fireplace
D) Reloaded the rifle
E) Assessed the situation from the windows"|E) Assessed the situation from the windows**|Yes
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"1. What did the daring young man use to face the fierce tiger?
A) Spear
B) Torch
C) Bow and arrow
D) Sword
E) Shield"|B) Torch|
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"2. Who ran back into the room thinking the tiger was pursuing him?
A) The daring young man
B) One of the women
C) Jim Travers
D) One of the horsemen
E) The tiger itself"|C) Jim Travers|Yes
One night, a daring young man faced a fierce tiger armed only with a torch. Instead of retreating, he charged straight at the beast, causing it to flee. Despite his bravery, he was not alone in this risky encounter. Others, including two women and a boy named Jim Travers, played a part in the dramatic events that unfolded. Jim, believing the tiger was pursuing him, ran back into the room, narrowly escaping harm. The women, shocked by the danger, stood ready to help. Eventually, the tiger disappeared into the night, leaving the community safe but on edge. Later, two horsemen arrived, seeking the elusive animal. The group hoped to capture the tiger unharmed, offering a reward for its safe return.|"3. How did the women react to the danger posed by the tiger?
A) They fled the scene
B) They stood ready to help
C) They charged at the tiger
D) They climbed a tree
E) They hid behind rocks"|B) They stood ready to help|Yes
