Passage|Question|Answer|Model_Response
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"1. What is Katie Clifford's nickname in the text?
A) Caretaker
B) Flyaway
C) Sunshine
D) Whisper
E) Breezy"|B) Flyaway|
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"2. What responsibility did Katie have towards her brother Horace?
A) Ensuring he did well in school
B) Making sure he behaved well at the table
C) Teaching him how to ride a bike
D) Helping him with his chores
E) Taking him to the park every day"|B) Making sure he behaved well at the table|Yes
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"3. Where did Katie feel a sense of accomplishment in the text?
A) In the garden
B) At the library
C) In her grandmother's kitchen grinding coffee
D) At the park
E) In her room reading a book"|C) In her grandmother's kitchen grinding coffee|Yes
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"4. What physical feature of Katie is mentioned in the text?
A) Blue eyes
B) Curly hair
C) Green eyes
D) Corn-silk hair
E) Freckles on her cheeks"|D) Corn-silk hair|
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"5. How did Katie's gestures affect those around her?
A) They made people afraid of her
B) They made people laugh at her
C) They made people ignore her
D) They endeared her to everyone around her
E) They made people jealous of her"|D) They endeared her to everyone around her|D
Katie Clifford, a clever and wise girl, was nicknamed Flyaway by her family due to her light and breezy nature. Despite her small size, she carried the weight of caring for her family from a young age. Always concerned for her brother Horace, she tried to ensure he behaved well at the table. When she found herself in her grandmother's kitchen grinding coffee, she felt a sense of accomplishment. Katie's gentle scolding and caring gestures endeared her to everyone around her. Her soft, corn-silk hair and caring nature made her a beloved member of the family.|"6. What quality of Katie made her a beloved member of the family?
A) Her love for playing pranks
B) Her adventurous spirit
C) Her caring nature
D) Her love for reading books
E) Her talent for singing"|C) Her caring nature|C
"Katie stood at the mill, daydreaming and turning the handle swiftly when suddenly Ruth, the kitchen-girl, playfully grabbed her and placed her in the sink. Katie, unfamiliar with chores like grinding coffee, was surprised by Ruth's actions. Ruth, unaware of Katie's efforts to help, didn't realize she had upset her friend. Mrs. Clifford, used to her daughter's antics, sent for new clothes without much concern. Flyaway, known for mischief, was starting to remember things. The baby's first memory would be of Ruth's playful act. Flyaway later wrote her first letter to a friend, Dotty Dimple. Despite appearing innocent, Flyaway was sly and sneaky, trying to sneak off to church. Despite trying to comfort her sick grandma, Flyaway was eager to leave. Grandma pondered using nicknames like ""Mosey"" and was amused by Flyaway's antics with an orange before she left the room."|"1. What was Katie doing at the mill?
A) Grinding coffee
B) Daydreaming
C) Cooking dinner
D) Playing with Ruth
E) Writing a letter"|B) Daydreaming|Yes
"Katie stood at the mill, daydreaming and turning the handle swiftly when suddenly Ruth, the kitchen-girl, playfully grabbed her and placed her in the sink. Katie, unfamiliar with chores like grinding coffee, was surprised by Ruth's actions. Ruth, unaware of Katie's efforts to help, didn't realize she had upset her friend. Mrs. Clifford, used to her daughter's antics, sent for new clothes without much concern. Flyaway, known for mischief, was starting to remember things. The baby's first memory would be of Ruth's playful act. Flyaway later wrote her first letter to a friend, Dotty Dimple. Despite appearing innocent, Flyaway was sly and sneaky, trying to sneak off to church. Despite trying to comfort her sick grandma, Flyaway was eager to leave. Grandma pondered using nicknames like ""Mosey"" and was amused by Flyaway's antics with an orange before she left the room."|"2. Why was Katie surprised by Ruth's actions?
A) Ruth was helping her with chores
B) Ruth was daydreaming too
C) Ruth placed her in the sink unexpectedly
D) Ruth sent for new clothes
E) Ruth wrote a letter to Dotty Dimple"|C) Ruth placed her in the sink unexpectedly|Yes
"Katie stood at the mill, daydreaming and turning the handle swiftly when suddenly Ruth, the kitchen-girl, playfully grabbed her and placed her in the sink. Katie, unfamiliar with chores like grinding coffee, was surprised by Ruth's actions. Ruth, unaware of Katie's efforts to help, didn't realize she had upset her friend. Mrs. Clifford, used to her daughter's antics, sent for new clothes without much concern. Flyaway, known for mischief, was starting to remember things. The baby's first memory would be of Ruth's playful act. Flyaway later wrote her first letter to a friend, Dotty Dimple. Despite appearing innocent, Flyaway was sly and sneaky, trying to sneak off to church. Despite trying to comfort her sick grandma, Flyaway was eager to leave. Grandma pondered using nicknames like ""Mosey"" and was amused by Flyaway's antics with an orange before she left the room."|"3. What was Mrs. Clifford's reaction to the situation?
A) She scolded Ruth
B) She joined in the fun
C) She sent for new clothes
D) She comforted Flyaway
E) She wrote a letter to Dotty Dimple"|C) She sent for new clothes|Yes
"Katie stood at the mill, daydreaming and turning the handle swiftly when suddenly Ruth, the kitchen-girl, playfully grabbed her and placed her in the sink. Katie, unfamiliar with chores like grinding coffee, was surprised by Ruth's actions. Ruth, unaware of Katie's efforts to help, didn't realize she had upset her friend. Mrs. Clifford, used to her daughter's antics, sent for new clothes without much concern. Flyaway, known for mischief, was starting to remember things. The baby's first memory would be of Ruth's playful act. Flyaway later wrote her first letter to a friend, Dotty Dimple. Despite appearing innocent, Flyaway was sly and sneaky, trying to sneak off to church. Despite trying to comfort her sick grandma, Flyaway was eager to leave. Grandma pondered using nicknames like ""Mosey"" and was amused by Flyaway's antics with an orange before she left the room."|"4. Who was Flyaway?
A) The baby
B) Katie's friend
C) Ruth's sister
D) The kitchen-girl
E) Mrs. Clifford's daughter"|E) Mrs. Clifford's daughter|Yes
