Passage|Question|Answer|Model_Response
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"1. What was Miss Cornelia's reason for strolling towards the village of Glen St. Mary?
A) To go shopping for groceries
B) To visit the Blythes at Ingleside
C) To take a walk by the sea
D) To meet with Susan Baker
E) To attend a community event"|B) To visit the Blythes at Ingleside|Yes
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"2. Who did Miss Cornelia see as she approached Ingleside?
A) Diana Barry
B) Marilla Cuthbert
C) Anne Shirley
D) Ruby Gillis
E) Josie Pye"|C) Anne Shirley|
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"3. What was Anne Shirley described as when Miss Cornelia saw her?
A) Matronly and stern
B) Girlish and dreamy
C) Energetic and loud
D) Shy and reserved
E) Serious and focused"|B) Girlish and dreamy|Yes
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"4. Who was Susan Baker holding close as Miss Cornelia approached Ingleside?
A) Rilla
B) Shirley
C) Anne
D) Miss Cornelia
E) Diana"|B) Shirley|Yes
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"5. What was Anne excited to catch up on with Miss Cornelia?
A) Politics
B) Fashion trends
C) Glen gossip
D) European history
E) Gardening tips"|C) Glen gossip|Yes
On a lovely May evening, as the sea whispered mournfully on the sand-bar, Miss Cornelia strolled towards the village of Glen St. Mary. Known for her matronly figure, she was on her way to visit Dr. and Mrs. Blythe at Ingleside. The Blythes had just returned from Europe, leaving Miss Cornelia eager to discuss the new family in the manse and other Glen happenings. As she approached Ingleside, she saw Anne Shirley, looking girlish and dreamy, with Rilla, the youngest Blythe child, and Shirley, Susan's beloved little boy. Susan Baker, the faithful handmaiden, held Shirley close, showing her deep affection for him. Anne was excited to catch up on all the Glen gossip with Miss Cornelia, eager to hear about births, marriages, and all the happenings in their beloved community.|"6. What was Miss Cornelia eager to discuss with the Blythes upon their return from Europe?
A) New recipes
B) Travel adventures
C) Family in the manse
D) Book recommendations
E) Gardening techniques"|C) Family in the manse|Yes
"""Mrs. Dr. admits that women enjoy hearing news. She finds Millicent Drew's case intriguing, having never had a beau herself. She muses about being an old maid, unfazed by it. Mrs. Dr. comments on Millicent's unkempt hair but notes that men don't seem to mind. The conversation shifts to poor Mrs. Harrison Miller's failed suicide attempt due to her terrible husband. Mrs. Dr. suggests she should have made him miserable instead. They discuss Harrison's erratic behavior, hinting at mental instability in the Miller family. Mrs. Dr. hopes never to go insane like Harrison's grandfather, who saw black spiders. Lastly, they touch on Mrs. Miller's marriage motives and the arrival of Cornelia Bryant."" Anne mentions her children's excitement about returning home and their love for Rainbow Valley, even surpassing the maple grove."""|"1. What does Mrs. Dr. find intriguing about Millicent Drew's case?
A) Her unkempt hair
B) Her failed suicide attempt
C) Her lack of a beau
D) Her terrible husband
E) Her love for Rainbow Valley"|C) Her lack of a beau|Yes
"""Mrs. Dr. admits that women enjoy hearing news. She finds Millicent Drew's case intriguing, having never had a beau herself. She muses about being an old maid, unfazed by it. Mrs. Dr. comments on Millicent's unkempt hair but notes that men don't seem to mind. The conversation shifts to poor Mrs. Harrison Miller's failed suicide attempt due to her terrible husband. Mrs. Dr. suggests she should have made him miserable instead. They discuss Harrison's erratic behavior, hinting at mental instability in the Miller family. Mrs. Dr. hopes never to go insane like Harrison's grandfather, who saw black spiders. Lastly, they touch on Mrs. Miller's marriage motives and the arrival of Cornelia Bryant."" Anne mentions her children's excitement about returning home and their love for Rainbow Valley, even surpassing the maple grove."""|"2. How does Mrs. Dr. feel about being an old maid?
A) Excited
B) Sad
C) Unfazed
D) Angry
E) Jealous"|C) Unfazed|C
"""Mrs. Dr. admits that women enjoy hearing news. She finds Millicent Drew's case intriguing, having never had a beau herself. She muses about being an old maid, unfazed by it. Mrs. Dr. comments on Millicent's unkempt hair but notes that men don't seem to mind. The conversation shifts to poor Mrs. Harrison Miller's failed suicide attempt due to her terrible husband. Mrs. Dr. suggests she should have made him miserable instead. They discuss Harrison's erratic behavior, hinting at mental instability in the Miller family. Mrs. Dr. hopes never to go insane like Harrison's grandfather, who saw black spiders. Lastly, they touch on Mrs. Miller's marriage motives and the arrival of Cornelia Bryant."" Anne mentions her children's excitement about returning home and their love for Rainbow Valley, even surpassing the maple grove."""|"3. What does Mrs. Dr. suggest Mrs. Harrison Miller should have done instead of attempting suicide?
A) Made her husband miserable
B) Left her husband
C) Found a new beau
D) Gone on a vacation
E) Ignored her husband"|A) Made her husband miserable|Yes
"""Mrs. Dr. admits that women enjoy hearing news. She finds Millicent Drew's case intriguing, having never had a beau herself. She muses about being an old maid, unfazed by it. Mrs. Dr. comments on Millicent's unkempt hair but notes that men don't seem to mind. The conversation shifts to poor Mrs. Harrison Miller's failed suicide attempt due to her terrible husband. Mrs. Dr. suggests she should have made him miserable instead. They discuss Harrison's erratic behavior, hinting at mental instability in the Miller family. Mrs. Dr. hopes never to go insane like Harrison's grandfather, who saw black spiders. Lastly, they touch on Mrs. Miller's marriage motives and the arrival of Cornelia Bryant."" Anne mentions her children's excitement about returning home and their love for Rainbow Valley, even surpassing the maple grove."""|"4. What does Mrs. Dr. hope to avoid in her life, as discussed in the passage?
A) Getting a terrible husband
B) Going insane
C) Having unkempt hair
D) Seeing black spiders
E) Having no children"|B) Going insane|Yes
