Passage|Question|Answer|Model_Response
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 1:
What were Nan Sherwood and her friends gathered at Lakeview Hall for?
A) To have a snowball fight
B) To go ice skating
C) To coast on the frozen Lake Huron
D) To build a snowman
E) To have a picnic"|C) To coast on the frozen Lake Huron|
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 2:
Who ensured the safety of the girls' activity at Lakeview Hall?
A) Linda Riggs
B) Nan Sherwood
C) Professor Krenner
D) A random passerby
E) The school principal"|C) Professor Krenner|Yes
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 3:
What motto were the girls following at the school?
A) ""Live, Laugh, Love""
B) ""Hakuna Matata""
C) ""Carpe Diem""
D) ""A sound mind in a sound body""
E) ""Work hard, play hard"""|"D) ""A sound mind in a sound body"""|Yes
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 4:
Who tried to push ahead during the races at Lakeview Hall?
A) Nan Sherwood
B) Linda Riggs
C) Professor Krenner
D) A random student
E) The school janitor"|B) Linda Riggs|Yes
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 5:
How were the girls feeling as they were about to begin the races?
A) Tired
B) Bored
C) Anxious
D) Excited
E) Sad"|D) Excited|Yes
Nan Sherwood and her friends were excited as they gathered at Lakeview Hall for some winter fun. The girls were all set for a thrilling day of coasting on the frozen Lake Huron. Professor Krenner, their teacher, ensured the safety of the activity. The girls were full of energy and laughter, eager to start the races. However, Linda Riggs, a conceited girl, tried to push ahead but was reminded by the professor to wait her turn. The girls were all ready to enjoy the outdoor sports at the school, following the motto of a sound mind in a sound body. As the races were about to begin, the girls were filled with anticipation for the exciting day ahead.|"Question 6:
What outdoor sports were the girls about to enjoy at the school?
A) Soccer and basketball
B) Tennis and golf
C) Swimming and diving
D) Coasting on the frozen lake
E) Hiking and camping"|D) Coasting on the frozen lake|Yes
Linda complained about waiting, feeling envious of Sherwood, whom she thought the professor favored for attending his architectural drawing lectures. Cora agreed to please Linda, benefitting from her wealthy friend. Unpopular among peers due to her arrogance, Linda joined her friends on Nan's new sled, the Silver Arrow. Nan skillfully steered the sled down the hill, thrilling her friends as they raced toward the lake. Linda's sled followed, but as they approached, Linda's sneer turned to fear. Paralyzed, she stood in the path of the speeding bobsled. The girls screamed as they hurtled toward her, the situation growing tense.|"1. What was Linda feeling towards Sherwood?
A) Admiration
B) Envy
C) Gratitude
D) Indifference
E) Sympathy"|B) Envy|Yes
Linda complained about waiting, feeling envious of Sherwood, whom she thought the professor favored for attending his architectural drawing lectures. Cora agreed to please Linda, benefitting from her wealthy friend. Unpopular among peers due to her arrogance, Linda joined her friends on Nan's new sled, the Silver Arrow. Nan skillfully steered the sled down the hill, thrilling her friends as they raced toward the lake. Linda's sled followed, but as they approached, Linda's sneer turned to fear. Paralyzed, she stood in the path of the speeding bobsled. The girls screamed as they hurtled toward her, the situation growing tense.|"2. Why did Cora agree to please Linda?
A) To gain popularity
B) To impress the professor
C) Out of fear
D) To benefit from her wealth
E) To learn architectural drawing"|D) To benefit from her wealth|Yes
Linda complained about waiting, feeling envious of Sherwood, whom she thought the professor favored for attending his architectural drawing lectures. Cora agreed to please Linda, benefitting from her wealthy friend. Unpopular among peers due to her arrogance, Linda joined her friends on Nan's new sled, the Silver Arrow. Nan skillfully steered the sled down the hill, thrilling her friends as they raced toward the lake. Linda's sled followed, but as they approached, Linda's sneer turned to fear. Paralyzed, she stood in the path of the speeding bobsled. The girls screamed as they hurtled toward her, the situation growing tense.|"3. What was the name of the sled that Nan steered down the hill?
A) Speedy Racer
B) Frosty Glide
C) Silver Arrow
D) Icy Thrill
E) Snowy Dash"|C) Silver Arrow|C
Linda complained about waiting, feeling envious of Sherwood, whom she thought the professor favored for attending his architectural drawing lectures. Cora agreed to please Linda, benefitting from her wealthy friend. Unpopular among peers due to her arrogance, Linda joined her friends on Nan's new sled, the Silver Arrow. Nan skillfully steered the sled down the hill, thrilling her friends as they raced toward the lake. Linda's sled followed, but as they approached, Linda's sneer turned to fear. Paralyzed, she stood in the path of the speeding bobsled. The girls screamed as they hurtled toward her, the situation growing tense.|"4. What was Linda's reaction as they approached the lake?
A) Excitement
B) Indifference
C) Fear
D) Joy
E) Relief"|C) Fear|C
