Passage|Question|Answer|Model_Response
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"1. What is the main setting of the text?
A) Lake Missinale
B) Moose Bay
C) Chicago
D) Moose River
E) Hudson Bay"|D) Moose River**|Yes
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"2. Who are the four boys mentioned in the text?
A) Tim, Jack, Henry, Peter
B) Sandy, Will, George, Tommy
C) David, Michael, James, Daniel
D) Robert, William, John, Joseph
E) Andrew, Benjamin, Samuel, Matthew"|B) Sandy, Will, George, Tommy**|Yes
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"3. Who selected the boys for the dangerous mission to the Hudson Bay area?
A) Mr. Johnson, a farmer
B) Mr. Smith, a teacher
C) Mr. Wilson, a chef
D) Mr. Horton, a lawyer
E) Mr. Brown, a mechanic"|D) Mr. Horton, a lawyer**|Yes
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"4. What type of boat did the boys buy for their journey?
A) Sailboat
B) Speedboat
C) Canoe
D) Yacht
E) Mackinaw"|E) Mackinaw**|Yes
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"5. What challenges did the boys face in the Hudson Bay region?
A) Snowstorms and hail
B) Hurricanes and tornadoes
C) Mosquitoes and ""bull-dogs""
D) Earthquakes and tsunamis
E) Heatwaves and droughts"|"C) Mosquitoes and ""bull-dogs""**"|Yes
"Four Boy Scouts from the Beaver Patrol, Chicago, were camping on Moose River. They were athletic teenagers in khaki Boy Scouts of America uniforms. Moose River spans nearly 300 miles of wilderness from Lake Missinale to Moose Bay. The boys - Sandy Green, Will Smith, George Benton, and Tommy Gregory - had traveled far from civilization. Their camp was 50 miles upriver from Moose Factory, a historic trading post. These boys had explored the Pictured Rocks, the Everglades, and the Continental Divide. They were chosen by Mr. Horton, a Chicago lawyer, for a dangerous mission to the Hudson Bay area. Traveling by Canadian Pacific to Missanabie, then to Lake Missinale, they bought a ""Mackinaw"" boat for their journey. They faced challenges with mosquitoes and ""bull-dogs"" in the swampy Hudson Bay region. The boys prepared to combat the pests and settle in for their stay."|"6. How did the boys prepare for their stay in the Hudson Bay region?
A) By building a treehouse
B) By setting up a tent
C) By lighting a campfire
D) By combating pests
E) By going fishing"|D) By combating pests**|Yes
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"1. What did George compare the wilderness to?
A) A zoo
B) A desert
C) A jungle
D) A city
E) A beach"|D) A city|Yes
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"2. How did Tommy highlight the difference between the city and the wilderness?
A) By mentioning skyscrapers
B) By talking about public transportation
C) By discussing the availability of fresh fish
D) By referring to the noise levels
E) By describing the pollution"|C) By discussing the availability of fresh fish|Yes
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"3. What did one of the boys bring back from Moose River?
A) A squirrel
B) A rabbit
C) A whitefish
D) A trout
E) A salmon"|C) A whitefish|Yes
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"4. What fishing methods are mentioned in the text?
A) Spearfishing
B) Hand-fishing
C) Bow-fishing
D) Harpoon fishing
E) Fly-fishing"|A) Spearfishing, E) Fly-fishing|Yes
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"5. What Indian tradition did the boys marvel at?
A) Building totem poles
B) Making dreamcatchers
C) Stringing fish on sticks
D) Weaving baskets
E) Carving canoes"|C) Stringing fish on sticks|C
"As the sun dipped below the horizon in the vast wilderness to the west, the boys hurried to add more wood to the crackling fire. The forest echoed with the calls of birds, and curious eyes peered from the undergrowth. ""This is way better than Chicago,"" exclaimed George, setting a sizzling skillet of ham on the fire. ""In the city, we're stuck indoors with dishwater smells. Out here, our dining room is a thousand miles of nature."" Tommy chimed in, ""In Chicago, you can't catch fresh fish from the river like this. Here, you just run out, grab one, and voilà!"" With a head-net in hand, one of the boys dashed to Moose River's edge, returning in minutes with a hefty whitefish. The wilderness north of Lake Superior offers year-round fishing, from cutting through ice in winter to various fishing methods like nets, spearing, and fly-fishing. The boys marveled at the Indian tradition of stringing fish like beads on sticks for winter sustenance. While cooking and sharing stories by the campfire, the sound of approaching paddles prompted a cautious investigation. Armed with a revolver and a searchlight, two boys ventured into the dark, only to return breathless and disheveled after a mysterious encounter."|"6. How did the boys react to the sound of approaching paddles?
A) They ignored it
B) They laughed
C) They investigated cautiously
D) They ran away
E) They started singing"|C) They investigated cautiously|C
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"1. What is the main reason for the boys' presence in the Hudson Bay country?
A) To go on a vacation
B) To visit friends
C) To locate a stolen item
D) To attend a party
E) To explore the local cuisine"|C) To locate a stolen item|Yes
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"2. What is the stolen item the boys are searching for believed to hold?
A) A hidden treasure map
B) A secret diary
C) A mysterious will
D) A magical spell
E) A valuable painting"|C) A mysterious will|Yes
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"3. What did Will do after the boys finished eating their meal?
A) He laughed uncontrollably
B) He started dancing
C) He turned serious and explained their mission
D) He fell asleep
E) He ran away"|C) He turned serious and explained their mission|C
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"4. What kind of expression did Will have when he explained the reason for their presence in the Hudson Bay country?
A) Happy
B) Sad
C) Serious
D) Excited
E) Confused"|C) Serious|Yes
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"5. What did the boys uncover as they traced the path of the stolen item?
A) A hidden cave
B) A secret society
C) A complex web of intrigue
D) A lost city
E) A magical portal"|C) A complex web of intrigue|
The boys were unfazed by the incident and eagerly devoured their meal. After clearing the dishes, Will turned to his friends with a serious expression. He explained the reason for their presence in the Hudson Bay country, linked to the theft of the Little Brass God from Mr. Frederick Tupper's house in Chicago. The boys were on a mission to locate the stolen item, believed to hold a secret will. The Little Brass God was a mysterious object that could only be opened by someone who knew its secret, raising questions about the motives behind the theft. As they traced the item's path to an antique shop and beyond, they uncovered a complex web of intrigue surrounding a disputed inheritance.|"6. What questions were raised about the motives behind the theft of the Little Brass God?
A) Why did they steal a valuable item?
B) Who stole the object?
C) How was the theft committed?
D) What secrets did the object hold?
E) When was the theft discovered?"|D) What secrets did the object hold?|Yes
