Passage|Question|Answer|Model_Response
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"1. What did Bessie King exclaim when she stepped out of Camp Sunset?
A) She was tired of the camp activities.
B) She missed her home.
C) ""What a beautiful day!""
D) She wished for bad weather.
E) She wanted to leave the camp immediately."|"C) ""What a beautiful day!"""|C
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"2. How did Dolly Ransom feel about the view of Lake Dean?
A) She was indifferent.
B) She was bored.
C) She was scared.
D) She marveled at the view.
E) She wanted to leave the camp."|D) She marveled at the view.|Yes
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"3. How did Bessie characterize the girls' behavior?
A) Humble
B) Snobbish
C) Shy
D) Friendly
E) Generous"|B) Snobbish|Yes
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"4. Why did Bessie suggest the girls were proud?
A) They were always asking for help.
B) They were very humble.
C) They never made mistakes.
D) They struggled to ask for help.
E) They were always forgiving."|D) They struggled to ask for help.|
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"5. How did Dolly feel about forgiving the mistakes of the girls?
A) She found it easy.
B) She wanted to forgive immediately.
C) She remained resentful.
D) She forgave them without any apologies.
E) She found it challenging."|C) She remained resentful.|C
"Bessie King, the first Manasquan Camp Fire Girls member to step out of Camp Sunset, exclaimed, ""What a beautiful day!"" The sun shimmered on Lake Dean, delighting her. Dolly Ransom, joining her friend, marveled at the view. They lamented leaving just as the weather turned pleasant. Reflecting on the girls' behavior, they found it hard to forgive their snobbishness. Bessie suggested the girls were proud and struggled to ask for help. Dolly remained resentful, while Bessie urged forgiveness for mistakes. Despite some apologies, Dolly found it challenging to let go of the hurt. They resolved to avoid dwelling on the past and focus on enjoying their time at camp."|"6. What did Bessie and Dolly resolve to do at the end of the passage?
A) Dwell on the past
B) Avoid enjoying their time at camp
C) Focus on the mistakes of others
D) Avoid dwelling on the past
E) Leave the camp immediately"|D) Avoid dwelling on the past|Yes
Dolly Ransom, known for her struggles with waking up early, found herself defending her laziness to her friends. Despite her own shortcomings, she believed she was the right one to call out others for the same fault. The group discussed the laziness of girls from Halsted Camp, with Dolly making sarcastic remarks. Eleanor Mercer, the Guardian of the Camp Fire, intervened, reminding Dolly not to hold grudges. Dolly was confronted with the consequences of her actions when some girls from Halsted Camp got lost in the woods. Eleanor emphasized the importance of not seeking revenge, as it can backfire on everyone involved. The group then shifted their focus to their plans for the day, leaving behind the tension of the previous discussion.|"1. What is Dolly known for struggling with in the text?
A) Procrastination
B) Waking up early
C) Exercising
D) Studying late
E) Cooking breakfast"|B) Waking up early|Yes
Dolly Ransom, known for her struggles with waking up early, found herself defending her laziness to her friends. Despite her own shortcomings, she believed she was the right one to call out others for the same fault. The group discussed the laziness of girls from Halsted Camp, with Dolly making sarcastic remarks. Eleanor Mercer, the Guardian of the Camp Fire, intervened, reminding Dolly not to hold grudges. Dolly was confronted with the consequences of her actions when some girls from Halsted Camp got lost in the woods. Eleanor emphasized the importance of not seeking revenge, as it can backfire on everyone involved. The group then shifted their focus to their plans for the day, leaving behind the tension of the previous discussion.|"2. Who intervened when Dolly was making sarcastic remarks about the girls from Halsted Camp?
A) Eleanor Mercer
B) Dolly's friends
C) The girls from Halsted Camp
D) The camp counselor
E) Dolly's parents"|A) Eleanor Mercer|Yes
Dolly Ransom, known for her struggles with waking up early, found herself defending her laziness to her friends. Despite her own shortcomings, she believed she was the right one to call out others for the same fault. The group discussed the laziness of girls from Halsted Camp, with Dolly making sarcastic remarks. Eleanor Mercer, the Guardian of the Camp Fire, intervened, reminding Dolly not to hold grudges. Dolly was confronted with the consequences of her actions when some girls from Halsted Camp got lost in the woods. Eleanor emphasized the importance of not seeking revenge, as it can backfire on everyone involved. The group then shifted their focus to their plans for the day, leaving behind the tension of the previous discussion.|"3. What did Eleanor remind Dolly not to hold in the text?
A) Grudges
B) Secrets
C) Compliments
D) Money
E) Food"|A) Grudges|Yes
Dolly Ransom, known for her struggles with waking up early, found herself defending her laziness to her friends. Despite her own shortcomings, she believed she was the right one to call out others for the same fault. The group discussed the laziness of girls from Halsted Camp, with Dolly making sarcastic remarks. Eleanor Mercer, the Guardian of the Camp Fire, intervened, reminding Dolly not to hold grudges. Dolly was confronted with the consequences of her actions when some girls from Halsted Camp got lost in the woods. Eleanor emphasized the importance of not seeking revenge, as it can backfire on everyone involved. The group then shifted their focus to their plans for the day, leaving behind the tension of the previous discussion.|"4. What did some girls from Halsted Camp experience in the text?
A) Winning a competition
B) Getting lost in the woods
C) Finding a hidden treasure
D) Meeting a celebrity
E) Getting lost in a maze"|B) Getting lost in the woods|Yes
