Passage|Question|Answer|Model_Response
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"1. What did the wise stargazers follow to Jerusalem?
A) A map
B) A star
C) A compass
D) A scroll
E) A book"|B) A star|Yes
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"2. Why did King Herod scheme to find and harm the newborn King?
A) He wanted to offer gifts
B) He feared a threat to his rule
C) He wanted to protect the baby
D) He was asked to do so by the wise men
E) He wanted to make friends with the baby's family"|B) He feared a threat to his rule|Yes
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"3. How were the shepherds informed about Jesus' birth?
A) By a messenger
B) By a letter
C) By a dream
D) By angels
E) By a star"|D) By angels|Yes
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"4. What did the wise men offer to Jesus?
A) Silver coins
B) Precious gems
C) Food
D) Clothes
E) Weapons"|B) Precious gems|Yes
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"5. Why did the wise men avoid King Herod?
A) They were afraid of him
B) They didn't like him
C) They wanted to surprise him
D) They wanted to harm him
E) They wanted to worship Jesus peacefully"|E) They wanted to worship Jesus peacefully|Yes
The wise stargazers, likely astronomers, followed a star to Jerusalem seeking the King of the Jews. King Herod, fearing a threat to his rule, schemed to find and harm the newborn King. The wise men, guided by the star, found Jesus and offered precious gifts. Meanwhile, shepherds were visited by angels announcing Jesus' birth, filling them with joy. Later, the wise men, avoiding Herod, worshipped Jesus and returned home safely. As Jesus grew, His family journeyed to Jerusalem for Passover, joining many others in the celebration.|"6. Why did Jesus' family journey to Jerusalem for Passover?
A) To meet King Herod
B) To escape from danger
C) To celebrate with others
D) To hide from the wise men
E) To avoid the shepherds"|C) To celebrate with others|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"1. What did Joseph and Mary do when they realized Jesus was missing after a feast?
A) They went to bed
B) They searched for Him
C) They called the police
D) They ignored it
E) They went to the market"|B) They searched for Him|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"2. Where did Joseph and Mary find Jesus after searching for three days?
A) At a friend's house
B) In the Temple
C) At the market
D) In the garden
E) At the beach"|B) In the Temple|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"3. What was Jesus doing in the Temple when Joseph and Mary found Him?
A) Sleeping
B) Playing
C) Discussing with Jewish doctors
D) Eating
E) Praying"|C) Discussing with Jewish doctors|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"4. What did Jesus ask Simon Peter to do by the Lake of Gennesaret?
A) Build a boat
B) Cook dinner
C) Cast his nets
D) Sing a song
E) Dance"|C) Cast his nets|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"5. What happened when Simon Peter cast his nets as Jesus instructed?
A) Nothing
B) They caught so many fish that the nets broke
C) They caught no fish
D) They caught a few fish
E) They caught some seaweed"|B) They caught so many fish that the nets broke|Yes
When Joseph and Mary realized Jesus was missing after a feast, they searched for Him. After three days of searching, they found Jesus in the Temple, discussing with Jewish doctors. His wisdom amazed everyone. Later, Jesus taught by the Lake of Gennesaret. He asked Simon Peter to cast his nets, and they caught so many fish that the nets broke. Simon was astonished and called Jesus Lord. Jesus told Simon he would become a fisher of men. This story teaches us the importance of building our lives on a strong foundation, like the house on solid rock, rather than the one on sand that crumbled in the storm.|"6. What did Jesus tell Simon Peter he would become?
A) A doctor
B) A teacher
C) A farmer
D) A fisherman of men
E) A carpenter"|D) A fisherman of men|Yes
Jesus gave a lesson to the people about the importance of following His teachings and not just hearing them. He shared a parable about two men, one who built his house on a rock and another on sand. When storms came, the house on the rock stood firm, while the one on sand fell. This story illustrated that those who follow Christ's commandments will endure trials. In another incident, a Centurion asked Jesus to heal his servant. The Centurion displayed great faith, believing that Jesus could heal his servant with just a word. Jesus commended the Centurion for his faith and healed the servant. Additionally, Jesus showed compassion to a sinful woman who anointed His feet with ointment, forgiving her sins and praising her love and respect.|"1. What lesson did Jesus teach through the parable of the two men building houses?
A) The importance of wealth and material possessions
B) The significance of physical strength during trials
C) The value of following Christ's teachings
D) The necessity of living near the sea
E) The benefits of having a large family"|C) The value of following Christ's teachings**|Yes
Jesus gave a lesson to the people about the importance of following His teachings and not just hearing them. He shared a parable about two men, one who built his house on a rock and another on sand. When storms came, the house on the rock stood firm, while the one on sand fell. This story illustrated that those who follow Christ's commandments will endure trials. In another incident, a Centurion asked Jesus to heal his servant. The Centurion displayed great faith, believing that Jesus could heal his servant with just a word. Jesus commended the Centurion for his faith and healed the servant. Additionally, Jesus showed compassion to a sinful woman who anointed His feet with ointment, forgiving her sins and praising her love and respect.|"2. Why did the house on the rock stand firm during the storm in Jesus's parable?
A) It was made of stronger materials
B) It had a better view of the sea
C) It was closer to the town center
D) The owner was a skilled builder
E) It was built on a solid foundation"|E) It was built on a solid foundation**|
Jesus gave a lesson to the people about the importance of following His teachings and not just hearing them. He shared a parable about two men, one who built his house on a rock and another on sand. When storms came, the house on the rock stood firm, while the one on sand fell. This story illustrated that those who follow Christ's commandments will endure trials. In another incident, a Centurion asked Jesus to heal his servant. The Centurion displayed great faith, believing that Jesus could heal his servant with just a word. Jesus commended the Centurion for his faith and healed the servant. Additionally, Jesus showed compassion to a sinful woman who anointed His feet with ointment, forgiving her sins and praising her love and respect.|"3. How did the Centurion demonstrate his faith in Jesus?
A) By offering a sacrifice
B) By reciting a prayer
C) By building a temple
D) By believing in Jesus's healing power
E) By performing a miracle"|D) By believing in Jesus's healing power**|Yes
Jesus gave a lesson to the people about the importance of following His teachings and not just hearing them. He shared a parable about two men, one who built his house on a rock and another on sand. When storms came, the house on the rock stood firm, while the one on sand fell. This story illustrated that those who follow Christ's commandments will endure trials. In another incident, a Centurion asked Jesus to heal his servant. The Centurion displayed great faith, believing that Jesus could heal his servant with just a word. Jesus commended the Centurion for his faith and healed the servant. Additionally, Jesus showed compassion to a sinful woman who anointed His feet with ointment, forgiving her sins and praising her love and respect.|"4. What did Jesus do in response to the Centurion's faith?
A) He ignored the Centurion's request
B) He scolded the Centurion for his lack of faith
C) He commended the Centurion and healed his servant
D) He asked the Centurion for a reward
E) He left without saying a word"|C) He commended the Centurion and healed his servant**|C
Jesus gave a lesson to the people about the importance of following His teachings and not just hearing them. He shared a parable about two men, one who built his house on a rock and another on sand. When storms came, the house on the rock stood firm, while the one on sand fell. This story illustrated that those who follow Christ's commandments will endure trials. In another incident, a Centurion asked Jesus to heal his servant. The Centurion displayed great faith, believing that Jesus could heal his servant with just a word. Jesus commended the Centurion for his faith and healed the servant. Additionally, Jesus showed compassion to a sinful woman who anointed His feet with ointment, forgiving her sins and praising her love and respect.|"5. How did Jesus react to the sinful woman who anointed His feet with ointment?
A) He rebuked her and asked her to leave
B) He praised her love and respect
C) He called the authorities to arrest her
D) He demanded a larger offering
E) He ignored her completely"|B) He praised her love and respect**|Yes
There was a wealthy man who owned vast lands that yielded abundant crops. When it was time to harvest, his barns were too small to store all his produce. So, he decided to tear down his old barns and build bigger ones to hoard all his goods, thinking he could then relax, enjoy life, and be merry. Jesus warns that those who focus on amassing earthly wealth rather than seeking treasures in heaven by serving God will face consequences. Death can come unexpectedly, leaving behind all material possessions. Jesus advises his disciples not to worry about food and clothing, as life is more than just material things. Instead, he encourages seeking the kingdom of God, promising that all necessities will be provided. He emphasizes the importance of storing treasures in heaven through good deeds rather than earthly riches that are temporary.|"1. What did the wealthy man do when his barns became too small to store his abundant crops?
A) He decided to sell his excess produce.
B) He built bigger barns to hoard all his goods.
C) He donated his crops to the poor.
D) He left his crops to rot in the fields.
E) He abandoned his lands and moved away."|B) He built bigger barns to hoard all his goods.|Yes
There was a wealthy man who owned vast lands that yielded abundant crops. When it was time to harvest, his barns were too small to store all his produce. So, he decided to tear down his old barns and build bigger ones to hoard all his goods, thinking he could then relax, enjoy life, and be merry. Jesus warns that those who focus on amassing earthly wealth rather than seeking treasures in heaven by serving God will face consequences. Death can come unexpectedly, leaving behind all material possessions. Jesus advises his disciples not to worry about food and clothing, as life is more than just material things. Instead, he encourages seeking the kingdom of God, promising that all necessities will be provided. He emphasizes the importance of storing treasures in heaven through good deeds rather than earthly riches that are temporary.|"2. What does Jesus warn will happen to those who focus on amassing earthly wealth instead of serving God?
A) They will be praised by others.
B) They will find true happiness.
C) They will face consequences.
D) They will live a carefree life.
E) They will become successful in the eyes of society."|C) They will face consequences.|Yes
There was a wealthy man who owned vast lands that yielded abundant crops. When it was time to harvest, his barns were too small to store all his produce. So, he decided to tear down his old barns and build bigger ones to hoard all his goods, thinking he could then relax, enjoy life, and be merry. Jesus warns that those who focus on amassing earthly wealth rather than seeking treasures in heaven by serving God will face consequences. Death can come unexpectedly, leaving behind all material possessions. Jesus advises his disciples not to worry about food and clothing, as life is more than just material things. Instead, he encourages seeking the kingdom of God, promising that all necessities will be provided. He emphasizes the importance of storing treasures in heaven through good deeds rather than earthly riches that are temporary.|"3. According to Jesus, what can happen unexpectedly, leaving behind all material possessions?
A) Sudden illness
B) Unexpected promotions
C) Death
D) Winning the lottery
E) Losing a job"|C) Death|Yes
There was a wealthy man who owned vast lands that yielded abundant crops. When it was time to harvest, his barns were too small to store all his produce. So, he decided to tear down his old barns and build bigger ones to hoard all his goods, thinking he could then relax, enjoy life, and be merry. Jesus warns that those who focus on amassing earthly wealth rather than seeking treasures in heaven by serving God will face consequences. Death can come unexpectedly, leaving behind all material possessions. Jesus advises his disciples not to worry about food and clothing, as life is more than just material things. Instead, he encourages seeking the kingdom of God, promising that all necessities will be provided. He emphasizes the importance of storing treasures in heaven through good deeds rather than earthly riches that are temporary.|"4. What does Jesus advise his disciples not to worry about in the passage?
A) Money
B) Food and clothing
C) Travel plans
D) Social status
E) Entertainment options"|B) Food and clothing|Yes
