Passage|Question|Answer|Model_Response
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"1. What was the main reason for Thorne attacking Jasper?
A) Jasper was bigger and stronger than Thorne
B) Jasper was known as the school bully
C) Jasper stood up to Thorne when he was picking on a smaller boy
D) Jasper was a new student at the boarding-school
E) Jasper was playing ball with the other boys"|C) Jasper stood up to Thorne when he was picking on a smaller boy|Yes
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"2. How did Jasper surprise Thorne during the fight?
A) By using his size and strength to intimidate Thorne
B) By running away from the fight
C) By showing his knowledge of boxing and skillfully defending himself
D) By calling for help from the other boys
E) By apologizing to Thorne for standing up to him"|C) By showing his knowledge of boxing and skillfully defending himself|Yes
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"3. What was Thorne's reaction when Jasper defended himself skillfully?
A) He congratulated Jasper on his boxing skills
B) He stopped attacking Jasper and walked away
C) He kept attacking Jasper out of anger
D) He asked Jasper to teach him boxing
E) He joined Jasper in playing ball with the other boys"|C) He kept attacking Jasper out of anger|Yes
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"4. How did Jasper ultimately leave Thorne?
A) Defeated
B) Injured
C) Angry
D) Confused
E) Victorious"|A) Defeated|Yes
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"5. What did Jasper use to defend himself against Thorne?
A) His size and strength
B) His knowledge of basketball
C) His knowledge of boxing
D) His wit and humor
E) His friends' help"|C) His knowledge of boxing|Yes
A group of boys were playing ball near Dr. Pericles Benton's boarding-school in the town of Walltham, not far from New York City. The boys ranged in age from thirteen to seventeen, with some younger boys also having fun nearby. Among them, Thorne was known as the school bully, using his size and strength to intimidate others. However, a new student named Jasper Kent stood up to Thorne when he saw him picking on a smaller boy. Despite being smaller than Thorne, Jasper skillfully defended himself, surprising the bully with his boxing skills. Thorne, unable to control his anger, kept attacking Jasper, who managed to defend himself using his knowledge of boxing. In the end, Jasper's quick thinking and skillful defense left Thorne defeated.|"6. What was Thorne known for among the boys?
A) His kindness and generosity
B) His intelligence and academic achievements
C) His skills in playing the piano
D) His size and strength used for intimidation
E) His love for reading books"|D) His size and strength used for intimidation|Yes
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"1. What was Nicholas Thorne's reaction upon learning about his mother's limited means?
A) He was grateful for her sacrifices
B) He was indifferent to her sacrifices
C) He was disappointed and concerned about his future prospects
D) He was proud of her resilience
E) He was overwhelmed with joy"|C) He was disappointed and concerned about his future prospects|C
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"2. How did Nicholas Thorne feel about his mother's efforts to support his education?
A) He was deeply moved
B) He was indifferent
C) He was appreciative
D) He was angry
E) He was ashamed"|B) He was indifferent|B
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"3. How did Mrs. Thorne's demeanor portray her in the text?
A) As weak and fragile
B) As selfish and uncaring
C) As resilient and determined
D) As emotional and sentimental
E) As indifferent and indifferent"|C) As resilient and determined|Yes
Nicholas Thorne pondered beside his mother, disappointed to learn of her limited means. He had hoped for more, as it affected his future prospects. The image of his mother working diligently to support his education didn't impact him much. Nicholas was selfish, only concerned about his own needs being met. His mother had taken on a job to afford his schooling, but he was indifferent to her sacrifices. Mrs. Thorne, a strong and determined woman, concealed her face with a veil as she walked swiftly. Her features were described as narrow and long, with small eyes like Nicholas's, and tightly-compressed lips. Despite challenges, she faced them head-on, portraying resilience rather than succumbing to sentimental sorrow. Her demeanor suggested she was capable of confronting and overcoming adversity.|"4. How did Nicholas Thorne's features compare to his mother's?
A) They had similar eyes
B) They had similar lips
C) They had similar hair color
D) They had similar height
E) They had similar personalities"|A) They had similar eyes|Yes
