Passage|Question|Answer|Model_Response
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"1. What is the main idea of the text passage?
A) The Maynard children enjoy a pleasant summer day.
B) Kingdon is preparing for a solo expedition.
C) The Maynard family tradition involves a farewell dinner.
D) Mrs. Maynard is excited about Marjorie leaving for the summer.
E) The Maynard family does not cherish their time together."|A) The Maynard children enjoy a pleasant summer day.|Yes
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"2. Who is described as the decision-maker in the Maynard family?
A) Rosamond
B) Marjorie
C) Mrs. Maynard
D) Kingdon
E) Puff"|D) Kingdon|Yes
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"3. Which of the following is NOT a pet of the Maynard children?
A) Teddy Bear named Boffin
B) Persian kitten named Puff
C) Golden retriever named Max
D) Siamese cat named Whiskers
E) None of the above"|C) Golden retriever named Max|Yes
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"4. What tradition does the Maynard family have before going on vacation?
A) Planting a tree
B) Going on a cruise
C) Having a farewell dinner
D) Hosting a garage sale
E) None of the above"|C) Having a farewell dinner|Yes
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"5. How does Mrs. Maynard feel as Marjorie prepares to leave for the summer?
A) Excited
B) Sad
C) Indifferent
D) Angry
E) Surprised"|B) Sad|Yes
It was a pleasant summer day in early June, with a serene atmosphere that made everyone feel content yet a bit subdued. The Maynard children, led by Kingdon, the eldest at fourteen, enjoyed the day. Kingdon, often the decision-maker, was showing signs of independence by going on expeditions with boys only. The siblings, including Rosamond, called Rosy Posy, and Marjorie, who held their beloved pets, a Teddy Bear named Boffin and a Persian kitten named Puff, cherished their family time. The Maynard family, which included the kitten, doll, and bear as members, had a tradition of a farewell dinner before vacation, where gifts were exchanged. Mrs. Maynard, a caring mother, felt a tinge of sadness as Marjorie prepared to leave for the summer.|"6. Who is described as feeling content yet a bit subdued in the text passage?
A) Kingdon
B) Rosamond
C) Marjorie
D) Mrs. Maynard
E) None of the above"|E) None of the above|Yes
Mr. Maynard expressed joy over Marjorie's upcoming vacation at Grandma's, where she would write family letters. Baby Rosamond, dressed in a frilly white frock, sat solemnly on a sofa with Boffin Bear. Marjorie promised her letters. Marjorie, with dark curly hair and bright eyes, wore a pretty white dress and a scarlet bow, looking excited. Her mother, Mrs. Maynard, advised Marjorie to read a list of instructions daily. Marjorie was nicknamed Midge due to her quick movements. She promised to read the list at Grandma's. Kitty gifted Marjorie a framed bird picture, while King gifted her a gold pen. Mr. Maynard joked about the pen. Marjorie loved birds and was thrilled with the gifts.|"1. What did Marjorie promise Baby Rosamond?
A) To take her on vacation
B) To buy her a new toy
C) To write her letters
D) To teach her how to read
E) To bring her a pet"|C) To write her letters|Yes
Mr. Maynard expressed joy over Marjorie's upcoming vacation at Grandma's, where she would write family letters. Baby Rosamond, dressed in a frilly white frock, sat solemnly on a sofa with Boffin Bear. Marjorie promised her letters. Marjorie, with dark curly hair and bright eyes, wore a pretty white dress and a scarlet bow, looking excited. Her mother, Mrs. Maynard, advised Marjorie to read a list of instructions daily. Marjorie was nicknamed Midge due to her quick movements. She promised to read the list at Grandma's. Kitty gifted Marjorie a framed bird picture, while King gifted her a gold pen. Mr. Maynard joked about the pen. Marjorie loved birds and was thrilled with the gifts.|"2. What did Marjorie promise to do at Grandma's?
A) Play with Boffin Bear
B) Learn how to cook
C) Read a list of instructions daily
D) Paint a picture
E) Go on a hike"|C) Read a list of instructions daily|Yes
Mr. Maynard expressed joy over Marjorie's upcoming vacation at Grandma's, where she would write family letters. Baby Rosamond, dressed in a frilly white frock, sat solemnly on a sofa with Boffin Bear. Marjorie promised her letters. Marjorie, with dark curly hair and bright eyes, wore a pretty white dress and a scarlet bow, looking excited. Her mother, Mrs. Maynard, advised Marjorie to read a list of instructions daily. Marjorie was nicknamed Midge due to her quick movements. She promised to read the list at Grandma's. Kitty gifted Marjorie a framed bird picture, while King gifted her a gold pen. Mr. Maynard joked about the pen. Marjorie loved birds and was thrilled with the gifts.|"3. What did Marjorie receive as gifts from Kitty and King?
A) A new dress and shoes
B) A bicycle and helmet
C) A framed bird picture and a gold pen
D) A book and a bookmark
E) A camera and film"|C) A framed bird picture and a gold pen|Yes
Mr. Maynard expressed joy over Marjorie's upcoming vacation at Grandma's, where she would write family letters. Baby Rosamond, dressed in a frilly white frock, sat solemnly on a sofa with Boffin Bear. Marjorie promised her letters. Marjorie, with dark curly hair and bright eyes, wore a pretty white dress and a scarlet bow, looking excited. Her mother, Mrs. Maynard, advised Marjorie to read a list of instructions daily. Marjorie was nicknamed Midge due to her quick movements. She promised to read the list at Grandma's. Kitty gifted Marjorie a framed bird picture, while King gifted her a gold pen. Mr. Maynard joked about the pen. Marjorie loved birds and was thrilled with the gifts.|"4. What was Marjorie's nickname?
A) Rose
B) Midge
C) Lily
D) Daisy
E) Violet"|B) Midge|Yes
