Passage|Question|Answer|Model_Response
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"1. What did Polly ask Joel to do?
A) Confess what he had done
B) Go play outside
C) Clean his room
D) Take Davie with him
E) None of the above"|A) Confess what he had done|Yes
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"2. How did Joel respond when Polly asked him to confess?
A) He burst into tears
B) He laughed
C) He ran away
D) He confessed immediately
E) None of the above"|A) He burst into tears|Yes
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"3. Why did Polly remind Joel of their mother's warning?
A) To make him feel guilty
B) To scare him
C) To teach him a lesson
D) To make him confess
E) None of the above"|D) To make him confess|Yes
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"4. Who suggested taking Davie instead of Joel?
A) Polly
B) Mrs. Pettingill
C) Mr. Biggs
D) Their mother
E) None of the above"|C) Mr. Biggs|C
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"5. Why did Davie hesitate to leave Joel behind?
A) He was scared of Mr. Biggs
B) He didn't want to see Mrs. Pettingill
C) He was worried about Joel
D) He wanted to go alone
E) None of the above"|C) He was worried about Joel|Yes
"Polly firmly asked Joel to confess what he had done. Instead of answering, Joel burst into tears and denied being naughty. Polly reminded him of their mother's warning and instructed him to go to the ""provision room."" Joel's cries intensified, causing Davie distress. Just then, a large man named Mr. Biggs appeared, asking if there were any rags to sell. Seeing Joel's distress, Mr. Biggs suggested taking Davie instead. Despite Davie's reluctance to go without Joel, Mr. Biggs decided to take both boys with him to see Mrs. Pettingill, who had quilts made of rags to sell. Davie hesitated, not wanting to leave Joel behind."|"6. Where did Mr. Biggs decide to take both boys?
A) To the park
B) To the movies
C) To the store
D) To see Mrs. Pettingill
E) None of the above"|D) To see Mrs. Pettingill|Yes
Davie and Polly were in a pickle. Joel was upset, and Mr. Biggs was leaving in his red cart. The rag-man suggested peppermint for the boys, but Polly declined. As Mr. Biggs drove off, Polly and Davie decided to work on their writing. They pulled out an old table and some foolscap paper with letters from the minister at the top. Polly was worried about her handwriting, but Davie encouraged her. They prepared to practice writing, with Davie fetching the ink-bottle. Despite Polly's initial hesitation, she felt determined with Davie's support. They were ready to improve their penmanship skills together.|"1. What did the rag-man suggest for the boys?
A) Licorice
B) Peppermint
C) Bubblegum
D) Chocolate
E) Butterscotch"|B) Peppermint|Yes
Davie and Polly were in a pickle. Joel was upset, and Mr. Biggs was leaving in his red cart. The rag-man suggested peppermint for the boys, but Polly declined. As Mr. Biggs drove off, Polly and Davie decided to work on their writing. They pulled out an old table and some foolscap paper with letters from the minister at the top. Polly was worried about her handwriting, but Davie encouraged her. They prepared to practice writing, with Davie fetching the ink-bottle. Despite Polly's initial hesitation, she felt determined with Davie's support. They were ready to improve their penmanship skills together.|"2. Why did Polly decline the suggestion of peppermint?
A) She didn't like peppermint
B) She was allergic to peppermint
C) She was worried about her handwriting
D) She preferred licorice
E) She was too full to eat anything"|C) She was worried about her handwriting|Yes
Davie and Polly were in a pickle. Joel was upset, and Mr. Biggs was leaving in his red cart. The rag-man suggested peppermint for the boys, but Polly declined. As Mr. Biggs drove off, Polly and Davie decided to work on their writing. They pulled out an old table and some foolscap paper with letters from the minister at the top. Polly was worried about her handwriting, but Davie encouraged her. They prepared to practice writing, with Davie fetching the ink-bottle. Despite Polly's initial hesitation, she felt determined with Davie's support. They were ready to improve their penmanship skills together.|"3. What did Davie fetch for their writing practice?
A) Pencil
B) Notebook
C) Ruler
D) Eraser
E) Ink-bottle"|E) Ink-bottle|Yes
Davie and Polly were in a pickle. Joel was upset, and Mr. Biggs was leaving in his red cart. The rag-man suggested peppermint for the boys, but Polly declined. As Mr. Biggs drove off, Polly and Davie decided to work on their writing. They pulled out an old table and some foolscap paper with letters from the minister at the top. Polly was worried about her handwriting, but Davie encouraged her. They prepared to practice writing, with Davie fetching the ink-bottle. Despite Polly's initial hesitation, she felt determined with Davie's support. They were ready to improve their penmanship skills together.|"4. Who was leaving in his red cart?
A) Joel
B) Polly
C) Davie
D) The rag-man
E) Mr. Biggs"|E) Mr. Biggs|Yes
