Passage|Question|Answer|Model_Response
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"1. What was the urgent message delivered by Ida Bridge to Gwen?
A) A warning about an upcoming test
B) A message from Gwen's parents
C) A summons to the library from Miss Roscoe
D) A request for help with homework
E) A reminder about a school event"|C) A summons to the library from Miss Roscoe|Yes
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"2. How did Gwen feel when she received the summons to the library?
A) Excited
B) Relieved
C) Anxious
D) Bored
E) Indifferent"|C) Anxious|Yes
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"3. What was Gwen's initial reaction when she was promoted to the Fifth Form?
A) Disappointed
B) Surprised
C) Angry
D) Confused
E) Happy"|B) Surprised|Yes
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"4. Why was Gwen promoted to the Fifth Form?
A) Due to her exceptional progress
B) Due to her poor grades
C) Due to her involvement in extracurricular activities
D) Due to her popularity among classmates
E) Due to her family connections"|A) Due to her exceptional progress|Yes
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"5. How did Gwen feel after receiving the unexpected promotion?
A) Overwhelmed
B) Indifferent
C) Displeased
D) Relaxed
E) Annoyed"|A) Overwhelmed|Yes
Ida Bridge, a spirited Junior, clamored for attention in the bustling classroom, delivering a urgent message for Gwen from Miss Roscoe. Startled by the abrupt summons to the library, Gwen dashed off, fretting about potential transgressions. Upon arrival, she was met not with reprimand but with an unexpected promotion to the Fifth Form due to her exceptional progress. Overwhelmed by the unexpected news, Gwen stood in awe of the Principal's praise and the new challenges that lay ahead in her academic journey.|"6. What did Gwen stand in awe of after receiving the promotion?
A) The new challenges in her academic journey
B) The Principal's criticism
C) The upcoming school event
D) The new students in the Fifth Form
E) The cafeteria food"|A) The new challenges in her academic journey|Yes
Miss Roscoe informed Gwen that Miss Woodville would help her catch up in mathematics and Latin. Despite the sudden promotion to the Upper School, Gwen felt overwhelmed. Miss Roscoe hurriedly guided her to the Fifth Form room where she met Miss Douglas. The girls stared as Gwen nervously settled in. Miss Douglas assigned her a desk and continued the lesson. Gwen, flustered, struggled to take notes without her supplies. The other girls were displeased with Gwen's presence in the Fifth Form, feeling it broke the school's age rule. During the break, Gwen hurried to inform her old classmates and grab her books. The Fifth Form girls discussed the unprecedented situation, feeling it was unfair to admit a student under fifteen. Rachel Hunter expressed her frustration at being held back despite her mother's plea for her advancement.|"1. What did Miss Roscoe inform Gwen about?
A) Miss Woodville's promotion
B) Gwen's sudden promotion
C) Miss Douglas's absence
D) Gwen's help in mathematics and Latin
E) The school's age rule"|D) Gwen's help in mathematics and Latin|Yes
Miss Roscoe informed Gwen that Miss Woodville would help her catch up in mathematics and Latin. Despite the sudden promotion to the Upper School, Gwen felt overwhelmed. Miss Roscoe hurriedly guided her to the Fifth Form room where she met Miss Douglas. The girls stared as Gwen nervously settled in. Miss Douglas assigned her a desk and continued the lesson. Gwen, flustered, struggled to take notes without her supplies. The other girls were displeased with Gwen's presence in the Fifth Form, feeling it broke the school's age rule. During the break, Gwen hurried to inform her old classmates and grab her books. The Fifth Form girls discussed the unprecedented situation, feeling it was unfair to admit a student under fifteen. Rachel Hunter expressed her frustration at being held back despite her mother's plea for her advancement.|"2. How did Gwen feel after her sudden promotion to the Upper School?
A) Excited
B) Overwhelmed
C) Confident
D) Indifferent
E) Relieved"|B) Overwhelmed|Yes
Miss Roscoe informed Gwen that Miss Woodville would help her catch up in mathematics and Latin. Despite the sudden promotion to the Upper School, Gwen felt overwhelmed. Miss Roscoe hurriedly guided her to the Fifth Form room where she met Miss Douglas. The girls stared as Gwen nervously settled in. Miss Douglas assigned her a desk and continued the lesson. Gwen, flustered, struggled to take notes without her supplies. The other girls were displeased with Gwen's presence in the Fifth Form, feeling it broke the school's age rule. During the break, Gwen hurried to inform her old classmates and grab her books. The Fifth Form girls discussed the unprecedented situation, feeling it was unfair to admit a student under fifteen. Rachel Hunter expressed her frustration at being held back despite her mother's plea for her advancement.|"3. Who guided Gwen to the Fifth Form room?
A) Miss Woodville
B) Miss Douglas
C) Miss Roscoe
D) Rachel Hunter
E) Gwen herself"|C) Miss Roscoe|
Miss Roscoe informed Gwen that Miss Woodville would help her catch up in mathematics and Latin. Despite the sudden promotion to the Upper School, Gwen felt overwhelmed. Miss Roscoe hurriedly guided her to the Fifth Form room where she met Miss Douglas. The girls stared as Gwen nervously settled in. Miss Douglas assigned her a desk and continued the lesson. Gwen, flustered, struggled to take notes without her supplies. The other girls were displeased with Gwen's presence in the Fifth Form, feeling it broke the school's age rule. During the break, Gwen hurried to inform her old classmates and grab her books. The Fifth Form girls discussed the unprecedented situation, feeling it was unfair to admit a student under fifteen. Rachel Hunter expressed her frustration at being held back despite her mother's plea for her advancement.|"4. How did the other girls react to Gwen's presence in the Fifth Form?
A) Excited
B) Supportive
C) Displeased
D) Indifferent
E) Happy"|C) Displeased|Yes
