Passage|Question|Answer|Model_Response
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"1. What is the speaker's attitude towards Herbert in the text passage?
A) Envious
B) Dismissive
C) Grateful
D) Indifferent
E) Suspicious"|C) Grateful|Yes
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"2. Why does the speaker turn down Bob Stickney's offers for companionship?
A) Because Bob Stickney is lazy
B) Because Bob Stickney is conceited
C) Because Bob Stickney is disagreeable
D) Because Bob Stickney is crafty
E) Because Bob Stickney is always scheming"|A) Because Bob Stickney is lazy|Yes
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"3. How does James Cameron feel towards the speaker in the text passage?
A) Envious
B) Admiring
C) Dismissive
D) Dislike
E) Indifferent"|D) Dislike|Yes
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"4. What is the speaker's reaction to Mr. Manning's passing?
A) Joy
B) Indifference
C) Sadness
D) Relief
E) Excitement"|C) Sadness|Yes.
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"5. What is the speaker's opinion of Mark Manning in the text passage?
A) Respectful
B) Affectionate
C) Dismissive
D) Indifferent
E) Unsettled"|E) Unsettled|Yes.
"""Herbert, I don't need to ask you that. We are always together, right? I wouldn't seek your company so persistently if I didn't enjoy it. I have plenty of offers for companionship that I turn down. Bob Stickney always invites me to his room, but he's lazy and more interested in having fun than studying. Then there's James Cameron, who is conceited and disagreeable. He's crafty and always scheming for his own gain. He hides his dislike for me because he thinks he may need my help in the future. I hope my mother remains with us for a long time. I was deeply saddened by Mr. Manning's passing. He was a penniless lawyer who married my mother. He was soft-spoken and managed to deceive her into thinking it was best for her to marry him. Mr. Manning's son, James, is nothing like him. Mark Manning, on the other hand, was slender and dark, with a soft voice and effeminate ways. He didn't enjoy rough sports like baseball but preferred to walk around in stylish clothes. It was unsettling to hear him refer to my mother as his wife. I could never accept him as a father figure, unlike my real father, who was a kind and respected man."""|"6. How does the speaker view Mark Manning's resemblance to his real father?
A) Accepting
B) Rejected
C) Appreciative
D) Indifferent
E) Unsettled"|B) Rejected|
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"1. What caused the death of Frank's father?
A) A plane crash
B) A car accident
C) A collision with a freight train
D) A heart attack
E) A natural disaster"|C) A collision with a freight train|Yes
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"2. How did Frank's mother react to the news of her husband's death?
A) She became overjoyed
B) She fell into a deep depression
C) She went on a business trip
D) She planned a family vacation
E) She moved to New York"|B) She fell into a deep depression|Yes
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"3. Who tried to console Frank after his father's death?
A) His mother
B) His stepfather, Mr. Manning
C) His loyal servants
D) His friends
E) His teachers"|B) His stepfather, Mr. Manning|Yes
A tragic railway accident took the life of Frank's father while he was on a business trip to New York. The collision with a freight train claimed his life, leaving Frank's mother devastated. The news of her husband's death led to a prolonged period of sickness for her. Despite the family's loss, Frank's stepfather, Mr. Manning, tried to console him. Frank, overwhelmed by grief, found solace in the genuine sympathy of the family's loyal servants. As Frank reflected on the inheritance left by his late mother, he pondered the future and the newfound wealth that awaited him. Despite his sorrow, he couldn't help but feel a sense of triumph at his changed circumstances, even as he grappled with the loss of his father and the profound impact it had on his family.|"4. Where did Frank find solace after his father's death?
A) In his schoolwork
B) In traveling
C) In sports
D) In the sympathy of the family's loyal servants
E) In music"|D) In the sympathy of the family's loyal servants|
