Passage|Question|Answer|Model_Response
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"1. What were Clover and Elsie Carr doing in the bedroom?
A) Reading a book
B) Sewing ruffles for a white dress
C) Sleeping
D) Painting the walls
E) Watching TV"|B) Sewing ruffles for a white dress|B
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"2. How old is Clover?
A) Sixteen
B) Seventeen
C) Eighteen
D) Nineteen
E) Twenty"|C) Eighteen|Yes
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"3. What did the girls choose for Clover's party dress?
A) Artificial flowers
B) Ribbons
C) Fresh flowers
D) Beads
E) Lace"|C) Fresh flowers|Yes
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"4. What type of social events were common in Burnet?
A) Concerts
B) Book clubs
C) Tea parties
D) Movie nights
E) Sports events"|C) Tea parties|Yes
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"5. Who had recently gotten married and had a baby in Burnet?
A) Mrs. Ashe
B) Elsie Carr
C) Clover Carr
D) Cecy
E) None of the above"|D) Cecy|Yes
The sun shone brightly into a beautiful blue bedroom where two girls, Clover and Elsie Carr, were sewing ruffles for a white dress. Clover, at eighteen, had fair skin and lovely brown hair, while Elsie admired her like a character from a book. They chatted about Clover's upcoming party dress, choosing fresh flowers over artificial ones. The girls lived in Burnet, where social events were mild, like tea parties and small dances. The town had recently buzzed with Cecy's wedding and baby news, showing how life in Burnet unfolded gradually. The Carrs had become close with Mrs. Ashe, a widow with a young daughter, fostering a friendly neighborhood atmosphere.|"6. What kind of atmosphere did the Carrs foster in their neighborhood?
A) Competitive
B) Hostile
C) Friendly
D) Quiet
E) Busy"|C) Friendly|C
Katy hurriedly shared the urgent news with her friends. She explained that little Amy might have been exposed to scarlet fever. To keep Amy safe, her mother sent her to play in the garden and hasn't let her inside since. Despite the worry, Katy comforted Amy, assuring her that her mother's actions were to protect her from getting sick. Katy then arranged for Amy to stay with her family while her mother tended to her ailing brother. Amy, feeling sad about not getting a goodbye kiss, was consoled by Katy's comforting words. Katy suggested a fun way for Amy to stay connected with her mother by writing daily letters that they would drop in a basket outside her window. This plan brought a smile to Amy's face amidst the uncertainty.|"1. What urgent news did Katy share with her friends?
A) Amy's birthday party
B) Amy's exposure to scarlet fever
C) Katy's new pet
D) Katy's upcoming trip
E) Katy's new hobby"|B) Amy's exposure to scarlet fever|Yes
Katy hurriedly shared the urgent news with her friends. She explained that little Amy might have been exposed to scarlet fever. To keep Amy safe, her mother sent her to play in the garden and hasn't let her inside since. Despite the worry, Katy comforted Amy, assuring her that her mother's actions were to protect her from getting sick. Katy then arranged for Amy to stay with her family while her mother tended to her ailing brother. Amy, feeling sad about not getting a goodbye kiss, was consoled by Katy's comforting words. Katy suggested a fun way for Amy to stay connected with her mother by writing daily letters that they would drop in a basket outside her window. This plan brought a smile to Amy's face amidst the uncertainty.|"2. Why did Amy's mother send her to play in the garden and not let her inside?
A) Amy was misbehaving
B) Amy wanted to play outside
C) To protect Amy from getting sick
D) To punish Amy
E) Amy's mother wanted some alone time"|C) To protect Amy from getting sick|Yes
Katy hurriedly shared the urgent news with her friends. She explained that little Amy might have been exposed to scarlet fever. To keep Amy safe, her mother sent her to play in the garden and hasn't let her inside since. Despite the worry, Katy comforted Amy, assuring her that her mother's actions were to protect her from getting sick. Katy then arranged for Amy to stay with her family while her mother tended to her ailing brother. Amy, feeling sad about not getting a goodbye kiss, was consoled by Katy's comforting words. Katy suggested a fun way for Amy to stay connected with her mother by writing daily letters that they would drop in a basket outside her window. This plan brought a smile to Amy's face amidst the uncertainty.|"3. Who did Katy arrange for Amy to stay with while her mother tended to her ailing brother?
A) Amy's teacher
B) Amy's cousin
C) Amy's neighbor
D) Amy's family
E) Amy's doctor"|D) Amy's family|Yes
Katy hurriedly shared the urgent news with her friends. She explained that little Amy might have been exposed to scarlet fever. To keep Amy safe, her mother sent her to play in the garden and hasn't let her inside since. Despite the worry, Katy comforted Amy, assuring her that her mother's actions were to protect her from getting sick. Katy then arranged for Amy to stay with her family while her mother tended to her ailing brother. Amy, feeling sad about not getting a goodbye kiss, was consoled by Katy's comforting words. Katy suggested a fun way for Amy to stay connected with her mother by writing daily letters that they would drop in a basket outside her window. This plan brought a smile to Amy's face amidst the uncertainty.|"4. Why was Amy feeling sad?
A) She lost her favorite toy
B) She missed her mother's goodbye kiss
C) She was hungry
D) She wanted to go outside
E) She wanted to play with her friends"|B) She missed her mother's goodbye kiss|Yes
