Passage|Question|Answer|Model_Response
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"1. What did Rose forget to do in the passage?
A) Put away the toys
B) Sweep the floor
C) Start the boat
D) Whistle a tune
E) Toss back a lock of hair"|B) Sweep the floor|Yes
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"2. Who is Russ talking to when he promises that the steamboat will wait for Rose?
A) Violet
B) Laddie
C) Rose
D) His mother
E) His father"|C) Rose|Yes
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"3. What did Russ do as he moved a footstool over to one side?
A) Whistle a merry tune
B) Toss back a lock of hair
C) Start the boat
D) Sweep the floor
E) Explain the paddle-wheel to Laddie"|A) Whistle a merry tune|Yes
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"4. Why doesn't the make-believe paddle-wheel go 'round, according to Russ?
A) It's broken
B) It's stuck
C) It's too heavy
D) It's not supposed to
E) It needs oiling"|D) It's not supposed to|Yes
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"5. Who asked Russ why the paddle-wheel doesn't go 'round?
A) Rose
B) Laddie
C) Violet
D) Russ
E) His mother"|C) Violet|Yes
"""Oh, wait a minute! I forgot to put the broom in the corner,"" said Rose, his sister. ""I was helping mother sweep, and I forgot to put the broom away. Wait for me, Russ! Don't let the boat start without me!""

""I won't,"" promised the little boy, as he tossed back a lock of dark hair which had straggled down over his eyes. They were dark, too, and, just now, were shining in eagerness as he looked at a collection of items piled together in the playroom floor.

""The steamboat will wait for you, Rose,"" Russ Bunker went on. ""But hurry back,"" and he began to whistle a merry tune as he moved a footstool over to one side. ""That's one of the paddle-wheels,"" he told his smaller brother Laddie.

""Why doesn't it go 'round then?"" asked Violet, Laddie's twin sister. ""Why doesn't it go 'round, Russ? I thought wheels always went around!""

Russ chuckled. ""All wheels go around--except this make-believe one,"" he explained. ""Now let's get on the steamboat and have a ride!"""|"6. What did Russ suggest they do after explaining the paddle-wheel to Laddie?
A) Sweep the floor
B) Toss back a lock of hair
C) Start the boat
D) Whistle a merry tune
E) Have a ride on the steamboat"|E) Have a ride on the steamboat|Yes
"Margy, a five-year-old girl, asked where the steamboat was, mistaking it for a teakettle on the kitchen stove. Russ, her brother, clarified that the teakettle was in the kitchen but pointed out that they were pretending the room was a steamboat. Mun Bun, the youngest sibling, needed a bathing suit for her doll to go on the ""steamboat."" Vi quickly fetched one from her doll clothes trunk. Laddie, pretending to be the fireman, shared a riddle about a horse's shoes. Russ, taking charge as the captain, urged Laddie to start the steam as they embarked on their imaginary journey aboard the makeshift steamboat in the playroom."|"1. What did Margy mistake for a teakettle on the kitchen stove?
A) A toy boat
B) A steamboat
C) A doll
D) A cooking pot
E) A cup"|B) A steamboat|
"Margy, a five-year-old girl, asked where the steamboat was, mistaking it for a teakettle on the kitchen stove. Russ, her brother, clarified that the teakettle was in the kitchen but pointed out that they were pretending the room was a steamboat. Mun Bun, the youngest sibling, needed a bathing suit for her doll to go on the ""steamboat."" Vi quickly fetched one from her doll clothes trunk. Laddie, pretending to be the fireman, shared a riddle about a horse's shoes. Russ, taking charge as the captain, urged Laddie to start the steam as they embarked on their imaginary journey aboard the makeshift steamboat in the playroom."|"2. Who clarified to Margy that they were pretending the room was a steamboat?
A) Russ
B) Mun Bun
C) Vi
D) Laddie
E) Margy herself"|A) Russ|Yes
"Margy, a five-year-old girl, asked where the steamboat was, mistaking it for a teakettle on the kitchen stove. Russ, her brother, clarified that the teakettle was in the kitchen but pointed out that they were pretending the room was a steamboat. Mun Bun, the youngest sibling, needed a bathing suit for her doll to go on the ""steamboat."" Vi quickly fetched one from her doll clothes trunk. Laddie, pretending to be the fireman, shared a riddle about a horse's shoes. Russ, taking charge as the captain, urged Laddie to start the steam as they embarked on their imaginary journey aboard the makeshift steamboat in the playroom."|"3. What did Mun Bun need for her doll to go on the ""steamboat""?
A) A hat
B) A book
C) A bathing suit
D) A toy car
E) A dollhouse"|C) A bathing suit|C
"Margy, a five-year-old girl, asked where the steamboat was, mistaking it for a teakettle on the kitchen stove. Russ, her brother, clarified that the teakettle was in the kitchen but pointed out that they were pretending the room was a steamboat. Mun Bun, the youngest sibling, needed a bathing suit for her doll to go on the ""steamboat."" Vi quickly fetched one from her doll clothes trunk. Laddie, pretending to be the fireman, shared a riddle about a horse's shoes. Russ, taking charge as the captain, urged Laddie to start the steam as they embarked on their imaginary journey aboard the makeshift steamboat in the playroom."|"4. Who fetched a bathing suit for Mun Bun's doll?
A) Margy
B) Russ
C) Mun Bun
D) Vi
E) Laddie"|D) Vi|D
