Passage|Question|Answer|Model_Response
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"1. What did Mary, her mother, and Willie prepare to do one evening?
A) Bake cookies
B) Fly a kite
C) Watch a movie
D) Plant flowers
E) Play a board game"|B) Fly a kite**|Yes
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"2. Who suggested flying the kite high in the blue sky?
A) Mary
B) Willie
C) Mary's mother
D) Master White
E) James White"|D) Master White**|Yes
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"3. How did Master White unfold the tail of the kite?
A) Carelessly
B) Quickly
C) Slowly
D) Playfully
E) Loudly"|C) Slowly**|Yes
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"4. What happened when the wind picked up while they were flying the kite?
A) They all cheered
B) The kite got stuck in a tree
C) Master White fell down
D) Mary's mother got scared
E) They had to bring the kite down slowly"|E) They had to bring the kite down slowly**|Yes
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"5. Who exclaimed, ""Bless my heart!"" when a strong gust swept the kite sideways?
A) Mary
B) Willie
C) Mary's mother
D) Master White
E) James White"|E) James White**|Yes
"One evening, Mary, her mother, and Willie sat by the window ready to start a story. Mary recalled an adventure flying a kite with her brother and Master White. Excited, Master White suggested they fly the kite high in the blue sky. They all jumped up, ran to a meadow, and prepared the kite. Master White carefully unfolded the tail and raised the kite into the air, running down the slope shouting for it to rise. The kite soared high, and they cheered. However, as the wind picked up, they had to slowly bring the kite down. Suddenly, a strong gust swept the kite sideways, causing a bit of chaos. ""Bless my heart!"" exclaimed James White."|"6. What caused a bit of chaos while they were flying the kite?
A) Rain
B) Thunder
C) A strong gust of wind
D) A bird
E) A passing airplane"|C) A strong gust of wind**|Yes
We all sprang up from the grass as James White urgently called for help to hold the struggling Kite. The wind played with the Kite, making it dip and rise as if in a dance. Despite our efforts to pull it down, the Kite dragged us along the meadow slope. James White refused to let go, determined not to be defeated. Eventually, the string broke, and the Kite soared towards the sky, flying erratically over fields towards tall trees. It swooped down into the top of a tree, knocking over a rook's nest. James White, undeterred, climbed the tree and retrieved the Kite, planning to repair it. We found five young rooks among the apples and nuts, which we cared for until they were ready to fly free.|"1. What caused the Kite to soar towards the sky?
A) The wind playing with it
B) James White climbing the tree
C) The string breaking
D) The Kite being repaired
E) The Kite getting stuck in a tree"|C) The string breaking|Yes
We all sprang up from the grass as James White urgently called for help to hold the struggling Kite. The wind played with the Kite, making it dip and rise as if in a dance. Despite our efforts to pull it down, the Kite dragged us along the meadow slope. James White refused to let go, determined not to be defeated. Eventually, the string broke, and the Kite soared towards the sky, flying erratically over fields towards tall trees. It swooped down into the top of a tree, knocking over a rook's nest. James White, undeterred, climbed the tree and retrieved the Kite, planning to repair it. We found five young rooks among the apples and nuts, which we cared for until they were ready to fly free.|"2. Why did James White refuse to let go of the Kite?
A) He wanted to fly the Kite higher
B) He was determined not to be defeated
C) He was scared of the wind
D) He wanted the Kite to swoop down
E) He was tired of holding the Kite"|B) He was determined not to be defeated|Yes
We all sprang up from the grass as James White urgently called for help to hold the struggling Kite. The wind played with the Kite, making it dip and rise as if in a dance. Despite our efforts to pull it down, the Kite dragged us along the meadow slope. James White refused to let go, determined not to be defeated. Eventually, the string broke, and the Kite soared towards the sky, flying erratically over fields towards tall trees. It swooped down into the top of a tree, knocking over a rook's nest. James White, undeterred, climbed the tree and retrieved the Kite, planning to repair it. We found five young rooks among the apples and nuts, which we cared for until they were ready to fly free.|"3. What did the Kite knock over as it swooped down into the top of a tree?
A) A squirrel's nest
B) A crow's nest
C) A hawk's nest
D) A sparrow's nest
E) A robin's nest"|B) A rook's nest|Yes
We all sprang up from the grass as James White urgently called for help to hold the struggling Kite. The wind played with the Kite, making it dip and rise as if in a dance. Despite our efforts to pull it down, the Kite dragged us along the meadow slope. James White refused to let go, determined not to be defeated. Eventually, the string broke, and the Kite soared towards the sky, flying erratically over fields towards tall trees. It swooped down into the top of a tree, knocking over a rook's nest. James White, undeterred, climbed the tree and retrieved the Kite, planning to repair it. We found five young rooks among the apples and nuts, which we cared for until they were ready to fly free.|"4. What did the group find among the apples and nuts in the tree?
A) Kite parts
B) Young rooks
C) Squirrels
D) Owls
E) Magpies"|B) Young rooks|
