Passage|Question|Answer|Model_Response
Dulcie was upset when her brother Harold belittled her poetry writing. She had been praised by her father before and was proud of her work. However, when Harold suggested playing soldiers, she was torn between her love for games and her desire to be seen as a serious poetess. In the end, she chose to sulk and stay behind while Harold went to play with the neighbors. Alone and regretful, she realized her mistake and wished she had joined the fun. Later, Harold shared exciting news of an invitation for tea and games at the Grahams', including a Christmas tree. Overjoyed, Dulcie joined in the merriment, forgetting her earlier sadness and embracing the happiness of the evening. Meanwhile, Walter longed to see Sydney's water-wheel but was unable to due to restrictions. His disappointment lingered as he returned home, yearning for new adventures and experiences.|"1. Why was Dulcie upset in the beginning of the passage?
A) She lost a poetry competition
B) Her brother belittled her poetry writing
C) She was not invited to play with the neighbors
D) She couldn't find her favorite book
E) Her father criticized her artwork"|B) Her brother belittled her poetry writing|Yes
Dulcie was upset when her brother Harold belittled her poetry writing. She had been praised by her father before and was proud of her work. However, when Harold suggested playing soldiers, she was torn between her love for games and her desire to be seen as a serious poetess. In the end, she chose to sulk and stay behind while Harold went to play with the neighbors. Alone and regretful, she realized her mistake and wished she had joined the fun. Later, Harold shared exciting news of an invitation for tea and games at the Grahams', including a Christmas tree. Overjoyed, Dulcie joined in the merriment, forgetting her earlier sadness and embracing the happiness of the evening. Meanwhile, Walter longed to see Sydney's water-wheel but was unable to due to restrictions. His disappointment lingered as he returned home, yearning for new adventures and experiences.|"2. What conflicted Dulcie when her brother suggested playing soldiers?
A) Her love for poetry and her desire to be a soldier
B) Her desire to play and her dislike for her brother
C) Her love for games and her desire to be seen as a serious poetess
D) Her fear of the neighbors and her love for games
E) Her dislike for tea and her love for poetry"|C) Her love for games and her desire to be seen as a serious poetess|Yes
Dulcie was upset when her brother Harold belittled her poetry writing. She had been praised by her father before and was proud of her work. However, when Harold suggested playing soldiers, she was torn between her love for games and her desire to be seen as a serious poetess. In the end, she chose to sulk and stay behind while Harold went to play with the neighbors. Alone and regretful, she realized her mistake and wished she had joined the fun. Later, Harold shared exciting news of an invitation for tea and games at the Grahams', including a Christmas tree. Overjoyed, Dulcie joined in the merriment, forgetting her earlier sadness and embracing the happiness of the evening. Meanwhile, Walter longed to see Sydney's water-wheel but was unable to due to restrictions. His disappointment lingered as he returned home, yearning for new adventures and experiences.|"3. How did Dulcie react when Harold went to play with the neighbors?
A) She followed him immediately
B) She decided to sulk and stay behind
C) She joined another group of kids
D) She wrote a new poem
E) She went to visit her father"|B) She decided to sulk and stay behind|Yes
Dulcie was upset when her brother Harold belittled her poetry writing. She had been praised by her father before and was proud of her work. However, when Harold suggested playing soldiers, she was torn between her love for games and her desire to be seen as a serious poetess. In the end, she chose to sulk and stay behind while Harold went to play with the neighbors. Alone and regretful, she realized her mistake and wished she had joined the fun. Later, Harold shared exciting news of an invitation for tea and games at the Grahams', including a Christmas tree. Overjoyed, Dulcie joined in the merriment, forgetting her earlier sadness and embracing the happiness of the evening. Meanwhile, Walter longed to see Sydney's water-wheel but was unable to due to restrictions. His disappointment lingered as he returned home, yearning for new adventures and experiences.|"4. What news did Harold share with Dulcie later in the passage?
A) An invitation for a poetry reading
B) An invitation for tea and games at the Grahams'
C) A new book he found at the library
D) A trip to the museum
E) A surprise visit from their grandparents"|B) An invitation for tea and games at the Grahams'|Yes
Dulcie was upset when her brother Harold belittled her poetry writing. She had been praised by her father before and was proud of her work. However, when Harold suggested playing soldiers, she was torn between her love for games and her desire to be seen as a serious poetess. In the end, she chose to sulk and stay behind while Harold went to play with the neighbors. Alone and regretful, she realized her mistake and wished she had joined the fun. Later, Harold shared exciting news of an invitation for tea and games at the Grahams', including a Christmas tree. Overjoyed, Dulcie joined in the merriment, forgetting her earlier sadness and embracing the happiness of the evening. Meanwhile, Walter longed to see Sydney's water-wheel but was unable to due to restrictions. His disappointment lingered as he returned home, yearning for new adventures and experiences.|"5. Why was Walter disappointed during his outing?
A) He lost his way
B) He couldn't find his favorite toy
C) He couldn't see Sydney's water-wheel due to restrictions
D) He got into an argument with his friends
E) He missed the bus back home"|C) He couldn't see Sydney's water-wheel due to restrictions|Yes
The following day, a large picnic party was held for the elders, with Sydney, Loo, and Lena in attendance. The younger children, along with their nurse, Baby, and other servants, had the day to themselves. Walter found it rather dull, thinking about a wheel in a stream and wondering if Sydney had put it away. Despite wanting to go see, he never had the chance. While in the kitchen garden, Johnny lamented the end of strawberry season, and Madge searched in vain for gooseberries. Walter, however, couldn't shake off the fear of the elder-bush by the wall after what Sydney had told him. When Madge lost her coral necklace, Walter, feeling a sense of importance, went to look for it, trying to avoid the dreaded elder-bush. As he approached, he saw the necklace but was startled by a white figure reaching out from the bushes. Overwhelmed with fear, he tripped, fell, and lost consciousness. Sydney's mother found him and waited for the doctor to assess his injury.|"1. What was the reason for the large picnic party the following day?
A) To celebrate a birthday
B) To honor the younger children
C) For the elders
D) To welcome new guests
E) To celebrate a special occasion"|C) For the elders|Yes
The following day, a large picnic party was held for the elders, with Sydney, Loo, and Lena in attendance. The younger children, along with their nurse, Baby, and other servants, had the day to themselves. Walter found it rather dull, thinking about a wheel in a stream and wondering if Sydney had put it away. Despite wanting to go see, he never had the chance. While in the kitchen garden, Johnny lamented the end of strawberry season, and Madge searched in vain for gooseberries. Walter, however, couldn't shake off the fear of the elder-bush by the wall after what Sydney had told him. When Madge lost her coral necklace, Walter, feeling a sense of importance, went to look for it, trying to avoid the dreaded elder-bush. As he approached, he saw the necklace but was startled by a white figure reaching out from the bushes. Overwhelmed with fear, he tripped, fell, and lost consciousness. Sydney's mother found him and waited for the doctor to assess his injury.|"2. Why did Walter find the day rather dull?
A) He was missing his friends
B) He was thinking about a wheel in a stream
C) He was bored of picnics
D) He was looking for gooseberries
E) He was avoiding the elder-bush"|B) He was thinking about a wheel in a stream|Yes
The following day, a large picnic party was held for the elders, with Sydney, Loo, and Lena in attendance. The younger children, along with their nurse, Baby, and other servants, had the day to themselves. Walter found it rather dull, thinking about a wheel in a stream and wondering if Sydney had put it away. Despite wanting to go see, he never had the chance. While in the kitchen garden, Johnny lamented the end of strawberry season, and Madge searched in vain for gooseberries. Walter, however, couldn't shake off the fear of the elder-bush by the wall after what Sydney had told him. When Madge lost her coral necklace, Walter, feeling a sense of importance, went to look for it, trying to avoid the dreaded elder-bush. As he approached, he saw the necklace but was startled by a white figure reaching out from the bushes. Overwhelmed with fear, he tripped, fell, and lost consciousness. Sydney's mother found him and waited for the doctor to assess his injury.|"3. What was Madge searching for in the kitchen garden?
A) Strawberries
B) Gooseberries
C) Coral necklace
D) Elder-bush
E) White figure"|B) Gooseberries|Yes
The following day, a large picnic party was held for the elders, with Sydney, Loo, and Lena in attendance. The younger children, along with their nurse, Baby, and other servants, had the day to themselves. Walter found it rather dull, thinking about a wheel in a stream and wondering if Sydney had put it away. Despite wanting to go see, he never had the chance. While in the kitchen garden, Johnny lamented the end of strawberry season, and Madge searched in vain for gooseberries. Walter, however, couldn't shake off the fear of the elder-bush by the wall after what Sydney had told him. When Madge lost her coral necklace, Walter, feeling a sense of importance, went to look for it, trying to avoid the dreaded elder-bush. As he approached, he saw the necklace but was startled by a white figure reaching out from the bushes. Overwhelmed with fear, he tripped, fell, and lost consciousness. Sydney's mother found him and waited for the doctor to assess his injury.|"4. Why did Walter feel a sense of importance?
A) He found the gooseberries
B) He saw a white figure in the bushes
C) He lost consciousness
D) He found Madge's coral necklace
E) He avoided the elder-bush"|D) He found Madge's coral necklace|Yes
The following day, a large picnic party was held for the elders, with Sydney, Loo, and Lena in attendance. The younger children, along with their nurse, Baby, and other servants, had the day to themselves. Walter found it rather dull, thinking about a wheel in a stream and wondering if Sydney had put it away. Despite wanting to go see, he never had the chance. While in the kitchen garden, Johnny lamented the end of strawberry season, and Madge searched in vain for gooseberries. Walter, however, couldn't shake off the fear of the elder-bush by the wall after what Sydney had told him. When Madge lost her coral necklace, Walter, feeling a sense of importance, went to look for it, trying to avoid the dreaded elder-bush. As he approached, he saw the necklace but was startled by a white figure reaching out from the bushes. Overwhelmed with fear, he tripped, fell, and lost consciousness. Sydney's mother found him and waited for the doctor to assess his injury.|"5. What startled Walter as he approached the elder-bush?
A) A white figure reaching out
B) A wheel in the stream
C) Madge's coral necklace
D) The doctor
E) A sense of importance"|A) A white figure reaching out|Yes
