Passage|Question|Answer|Model_Response
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 1: Where did The Adventure Club begin?
A) At a cafe in town
B) In the cafeteria at Dexter Academy
C) In Sumner Hall at Dexter Academy
D) In the library at Dexter Academy
E) In the park near Dexter Academy"|C) In Sumner Hall at Dexter Academy|Yes
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 2: Who are the three friends mentioned in the text?
A) Perry, Joe, and Sam
B) Steve, Mark, and Alex
C) Perry, Joe, and Steve
D) Perry, Mike, and Steve
E) Joe, Alex, and Perry"|C) Perry, Joe, and Steve|C
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 3: What were the friends doing in the dimly lit room?
A) Studying for final exams
B) Playing video games
C) Watching a movie
D) Relaxing in the window seats
E) Cleaning the room"|D) Relaxing in the window seats|Yes
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 4: How did Perry feel about the upcoming vacation?
A) Excited
B) Indifferent
C) Left out
D) Anxious
E) Happy"|C) Left out|Yes
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 5: What were the friends united by?
A) Their love for singing
B) Their plans for college
C) Their shared experiences at Dexter Academy
D) Their dislike for exams
E) Their interest in sports"|C) Their shared experiences at Dexter Academy|Yes
The Adventure Club began one warm evening in June at Sumner Hall, the oldest dormitory at Dexter Academy. With final exams over and Graduation Day approaching, three friends lounged in the dimly lit room. Perry, Joe, and Steve relaxed in the window seats, enjoying the peaceful atmosphere. Perry expressed his relief at finishing exams, while Steve gazed out at the campus, listening to distant singing. Perry grumbled about upcoming vacation, feeling left out as his friends planned for college. Despite his outburst, the friends shared a moment of quiet camaraderie, united by their shared experiences at Dexter Academy.|"Question 6: What was Steve doing while Perry grumbled about the upcoming vacation?
A) Studying for final exams
B) Gazing out at the campus
C) Planning for college
D) Ignoring Perry
E) Singing loudly"|B) Gazing out at the campus|Yes
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"1. What is the main idea of the text passage?
A) The group discusses their summer activities and preferences.
B) The group plans a trip to the seaside.
C) The group argues about returning home in June.
D) The group prepares for a pirate adventure.
E) The group decides to go on a mud playdate."|A) The group discusses their summer activities and preferences.|Yes
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"2. How does Steve feel about summers compared to school?
A) He finds summers more exciting than school.
B) He prefers school over summers.
C) He enjoys both summers and school equally.
D) He dislikes summers and school.
E) He is indifferent towards summers and school."|B) He prefers school over summers.|B
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"3. What does Perry enjoy doing during the summer?
A) Playing tennis and swimming
B) Going for drives and lounging on the porch
C) Painting shoes and keeping clean hands
D) Planning a pirate adventure
E) Playing in the mud and wearing old clothes"|A) Playing tennis and swimming|Yes
"The group pondered the idea for a moment. ""Absolutely,"" affirmed Steve. ""It's true. We're always eager to return home in June, but just as eager to come back to school in September. I think we have more fun here than at home.""""Definitely,"" chimed in Perry enthusiastically. ""I certainly do. Summers are all the same for me. My family drags me to the Water Gap, and we stay there until it's time to return here. I play tennis, go for drives, lounge on the porch, and swim--""""Summers can be quite dull,"" Steve concurred. ""We head to the seaside, but it's filled with wealthy people who mostly change outfits, eat, and sleep. If you're planning any piracy, Perry, count me in! I'd love to join.""""Include me,"" added Joe. ""I've always thought I'd make a great pirate. I have a list of people I'd like to see walk the plank!""""I want to do something exciting! I'm tired of lounging in white clothes all day, keeping clean hands. I'm tired of painting my shoes! Haven't you ever wanted to get dirty and not worry about it? Wouldn't you like to wear old clothes and play in the mud?"" Perry challenged. ""That's exactly how I feel a lot of the time. I'm tired of being neat and clean, and I'm fed up with fancy clothes and hotel verandas!"|"4. How does Steve describe their experiences at the seaside?
A) Exciting and adventurous
B) Dull and uninteresting
C) Relaxing and peaceful
D) Crowded and noisy
E) Luxurious and extravagant"|B) Dull and uninteresting|Yes
