Passage|Question|Answer|Model_Response
The tale of the war that shattered the mighty Mahratta confederacy is a gripping chapter in the series of battles that, initiated by Clive, culminated in firmly establishing our grand dominion in the Indian Peninsula. At the outset of the conflict, the Mahrattas held sway over a considerable expanse of India, stretching from Bombay to Delhi and extending from Rajputana to Allahabad. Their domain also encompassed the region of Cuttack in the south, effectively dividing Madras from Calcutta. The internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona, greatly aided the British forces. These divisions enabled the British to liberate a significant portion of India from the Mahrattas, a people characterized by treachery, cruelty, and a lack of valor in the face of British military might.|"1. What was the main consequence of the internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona?
A) Strengthening of the Mahratta confederacy
B) Weakening of the British forces
C) Liberation of a significant portion of India by the British
D) Expansion of Mahratta territory
E) Establishment of peace between the Mahrattas and the British"|C) Liberation of a significant portion of India by the British|Yes
The tale of the war that shattered the mighty Mahratta confederacy is a gripping chapter in the series of battles that, initiated by Clive, culminated in firmly establishing our grand dominion in the Indian Peninsula. At the outset of the conflict, the Mahrattas held sway over a considerable expanse of India, stretching from Bombay to Delhi and extending from Rajputana to Allahabad. Their domain also encompassed the region of Cuttack in the south, effectively dividing Madras from Calcutta. The internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona, greatly aided the British forces. These divisions enabled the British to liberate a significant portion of India from the Mahrattas, a people characterized by treachery, cruelty, and a lack of valor in the face of British military might.|"2. How did the internal rivalries among the Mahratta leaders contribute to the British success in India?
A) By forming a stronger alliance against the British
B) By aiding the Mahrattas in expanding their territory
C) By fostering unity and cooperation among the Mahrattas
D) By dividing the Mahratta forces and weakening their resistance
E) By leading to the defeat of the British forces"|D) By dividing the Mahratta forces and weakening their resistance|
The tale of the war that shattered the mighty Mahratta confederacy is a gripping chapter in the series of battles that, initiated by Clive, culminated in firmly establishing our grand dominion in the Indian Peninsula. At the outset of the conflict, the Mahrattas held sway over a considerable expanse of India, stretching from Bombay to Delhi and extending from Rajputana to Allahabad. Their domain also encompassed the region of Cuttack in the south, effectively dividing Madras from Calcutta. The internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona, greatly aided the British forces. These divisions enabled the British to liberate a significant portion of India from the Mahrattas, a people characterized by treachery, cruelty, and a lack of valor in the face of British military might.|"3. What was the extent of the Mahratta domain at the beginning of the conflict?
A) From Madras to Bombay
B) From Delhi to Rajputana
C) From Cuttack to Calcutta
D) From Allahabad to Poona
E) From Bombay to Delhi and from Rajputana to Allahabad"|E) From Bombay to Delhi and from Rajputana to Allahabad|Yes
The tale of the war that shattered the mighty Mahratta confederacy is a gripping chapter in the series of battles that, initiated by Clive, culminated in firmly establishing our grand dominion in the Indian Peninsula. At the outset of the conflict, the Mahrattas held sway over a considerable expanse of India, stretching from Bombay to Delhi and extending from Rajputana to Allahabad. Their domain also encompassed the region of Cuttack in the south, effectively dividing Madras from Calcutta. The internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona, greatly aided the British forces. These divisions enabled the British to liberate a significant portion of India from the Mahrattas, a people characterized by treachery, cruelty, and a lack of valor in the face of British military might.|"4. What characteristics are attributed to the Mahrattas in the passage?
A) Unity and courage
B) Treachery, cruelty, and lack of valor
C) Honesty and bravery
D) Humility and cooperation
E) Wisdom and strength"|B) Treachery, cruelty, and lack of valor|Yes
The tale of the war that shattered the mighty Mahratta confederacy is a gripping chapter in the series of battles that, initiated by Clive, culminated in firmly establishing our grand dominion in the Indian Peninsula. At the outset of the conflict, the Mahrattas held sway over a considerable expanse of India, stretching from Bombay to Delhi and extending from Rajputana to Allahabad. Their domain also encompassed the region of Cuttack in the south, effectively dividing Madras from Calcutta. The internal rivalries among the Mahratta leaders, Holkar and Scindia, along with their conflicts with the Peishwa at Poona, greatly aided the British forces. These divisions enabled the British to liberate a significant portion of India from the Mahrattas, a people characterized by treachery, cruelty, and a lack of valor in the face of British military might.|"5. What role did Clive play in the series of battles mentioned in the passage?
A) He led the Mahratta forces
B) He initiated the conflicts between the Mahrattas and the British
C) He established the Mahratta confederacy
D) He aided the Mahrattas in their expansion
E) He culminated in firmly establishing the British dominion in the Indian Peninsula"|E) He culminated in firmly establishing the British dominion|Yes
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"1. What is the main concern regarding the progress of the force?
A) Inadequate training
B) Excessive baggage
C) Lack of supplies
D) Unfavorable weather conditions
E) Poor communication"|B) Excessive baggage|Yes
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"2. Who strongly disapproves of the Council in Bombay's actions?
A) The Governor General and Council in Calcutta
B) The Mahrattas
C) Rugoba
D) Gunga Bye
E) The soldiers"|A) The Governor General and Council in Calcutta|Yes
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"3. What was the outcome of supporting Rugoba according to the passage?
A) Success and victory
B) Increased tensions
C) Improved relations with the Mahrattas
D) Peaceful resolution
E) Enhanced military strength"|B) Increased tensions|👍
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"4. Who was involved in nefarious activities according to the passage?
A) The Governor General
B) The soldiers
C) Rugoba
D) Gunga Bye
E) The Major"|C) Rugoba|Yes
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"5. What is the Major and his subordinate hoping for despite the unfavorable circumstances?
A) Surrender of the Mahrattas
B) Assistance from the Council in Bombay
C) A regency under Gunga Bye
D) A positive outcome
E) Further escalation of tensions"|D) A positive outcome|D
It is alarming that their progress is so slow. The entire operation has been a terrible mistake. To burden a force of four thousand soldiers with around thirty thousand camp followers and a train of nineteen thousand bullocks is the most absurd thing I have ever heard of. The mismanagement is evident. The conduct of the Mahrattas has been questionable, and the Governor General and Council in Calcutta strongly disapprove of the Council in Bombay. The actions in supporting Rugoba, who was involved in nefarious activities, were highly criticized. The situation worsened as a regency was formed under Gunga Bye, the widow of the murdered Peishwa, leading to conflicting loyalties. The decision to assist Rugoba was ill-conceived, and the subsequent capture of Salsette and Tannah further escalated tensions. The force's slow progress and excessive baggage make success highly unlikely in the face of the united Mahratta confederacy. The Major and his subordinate discuss the precarious situation, hoping for a positive outcome despite the unfavorable circumstances.|"6. What was the most absurd thing mentioned in the passage?
A) The slow progress of the force
B) The conduct of the Mahrattas
C) The decision to assist Rugoba
D) The capture of Salsette and Tannah
E) The formation of a regency under Gunga Bye"|C) The decision to assist Rugoba|Yes
Tomorrow, I will send Mary and the child to Bombay for safety. It is wise to protect them during these turbulent times. The next morning, chaos erupted as the camp was attacked. The major, his friend, and Mrs. Lindsay were tragically killed. The ayah, who cared for the child, hid him under the tent wall to save him. The Mahrattas looted the camp, but the ayah, recognizing one of them, was able to keep the child safe. She decided to disguise the child to protect him, staining his skin so he wouldn't be recognized as white. Despite the risks, she carried the child up the mountains to safety. The Mahratta leader, Sufder, helped her, giving her money and a dagger as a token of their kinship.|"1. What did the ayah do to protect the child from being recognized during the attack?
A) Hid him under the tent wall
B) Sent him to Bombay
C) Gave him money and a dagger
D) Left him alone in the camp
E) Disguised him as a soldier"|A) Hid him under the tent wall|Yes
