Passage|Question|Answer|Model_Response
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"1. What is the main theme of the text?
A) Friendship and loyalty
B) Kindness and compassion
C) Social status and appearance
D) Competition and rivalry
E) Betrayal and deceit"|B) Kindness and compassion|Yes
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"2. How did Nora O'Malley feel about Miss Pierson?
A) She felt jealous of her.
B) She admired her fashion sense.
C) She shared positive thoughts about her.
D) She made unkind comments about her.
E) She ignored her completely."|C) She shared positive thoughts about her.|C
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"3. What did Miriam do that showed her unkindness towards Miss Pierson?
A) She invited her to a tea party.
B) She complimented her appearance.
C) She made cruel remarks about her.
D) She offered her help.
E) She defended her in front of others."|C) She made cruel remarks about her.|Yes
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"4. How did Grace demonstrate compassion towards Miss Pierson?
A) By avoiding her completely.
B) By confronting her angrily.
C) By inviting her to a tea party.
D) By spreading rumors about her.
E) By laughing at her struggles."|C) By inviting her to a tea party.|C
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"5. Why did the girls see Miss Pierson heading towards a shabby street near the river?
A) To meet a friend for tea.
B) To go shopping for new clothes.
C) To attend a party.
D) To visit a sewing cottage.
E) To go for a walk by the river."|D) To visit a sewing cottage.|Yes
Nora O'Malley, a kind-hearted girl, shared her positive thoughts about the quiet and shy Miss Pierson, despite others' cruel remarks. Miriam, on the other hand, made unkind comments about Miss Pierson's appearance, suggesting she might be poor. Grace, a thoughtful classmate, decided to invite Miss Pierson to her tea party, showing compassion and inclusivity. As the girls left the school grounds, they saw Miss Pierson heading towards a shabby street near the river, hinting at her financial struggles. Grace, determined to confront Miss Pierson, found her at a small sewing cottage, emphasizing her disapproval of Miss Pierson's behavior. Grace's act of kindness and empathy contrasted with Miriam's snobbish attitude, highlighting the importance of compassion and understanding towards others, regardless of their background.|"6. What does Grace's act of kindness contrast with?
A) Nora's indifference towards Miss Pierson.
B) Miriam's compassion towards Miss Pierson.
C) Miss Pierson's own behavior.
D) Nora's unkind comments about Miss Pierson.
E) Miriam's snobbish attitude towards Miss Pierson."|E) Miriam's snobbish attitude towards Miss Pierson.|E
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"1. What did Grace aim to achieve by inviting her classmates to a tea party?
A) To showcase her leadership skills
B) To organize a basketball tournament
C) To create unity and friendship among the freshmen
D) To plan a lavish party like Miriam
E) To exclude Miriam from the group"|C) To create unity and friendship among the freshmen|Yes
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"2. Why was Anne asked to help host the tea party despite her humble background?
A) Because she was wealthy like Miriam
B) Because she was the most influential girl in the class
C) Because she was known for her academic prowess
D) Because she was committed to fostering cooperation
E) Because Grace wanted to involve everyone in the event"|E) Because Grace wanted to involve everyone in the event|Yes
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"3. What was discussed among the girls besides the tea party?
A) Hosting a lavish party
B) Attending a basketball meeting
C) Organizing a talent show
D) Planning a field trip
E) Starting a study group"|B) Attending a basketball meeting|Yes
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"4. What was Miriam known for in the class?
A) Her humility and kindness
B) Her fear of public speaking
C) Her leadership skills
D) Her lavish parties and academic prowess
E) Her commitment to teamwork"|D) Her lavish parties and academic prowess|Yes
Grace expressed her desire for unity and friendship among the freshmen at Oakdale High School to create the best graduating class ever. She invited Anne, Jessica, and Nora to a tea party to kickstart this camaraderie. Anne, despite her humble background, was asked to help host the event. The girls also discussed attending a basketball meeting later that day. Grace, known for her leadership, aimed to foster cooperation among the students. Meanwhile, Miriam, the wealthiest and most influential girl in the class, had a reputation for her lavish parties and academic prowess. Despite her popularity, her domineering nature instilled fear in her peers. The freshmen girls prepared to attend the basketball meeting, showing their commitment to teamwork and school spirit.|"5. How did Grace's classmates feel about Miriam's domineering nature?
A) Enthralled
B) Fearful
C) Indifferent
D) Inspired
E) Supportive"|B) Fearful|Yes
