Passage|Question|Answer|Model_Response
Priscilla stood beside her aunt in the cozy parlor of Penywern Cottage. Her new trunk, covered in canvas with red braid and her initials, P. P. P., stood ready. Priscilla, almost nineteen, had a mature face that belied her youth. Her aunt, Miss Rachel Peel, was short and serious. After dinner, Miss Peel decided to provide Priscilla with pocket money. Priscilla, focused on her studies, tried to decline but her aunt insisted, proud of her niece's intelligence. Miss Peel resolved to give Priscilla ten shillings a month, ensuring she wouldn't lack for anything. With a final good night, Miss Peel retired, leaving Priscilla to prepare for her new journey ahead.|"1. What was the main reason why Miss Peel decided to give Priscilla pocket money?
A) Priscilla insisted on needing pocket money for her studies.
B) Miss Peel wanted to ensure Priscilla wouldn't lack for anything.
C) Priscilla's trunk was covered in canvas with red braid.
D) Priscilla was almost nineteen years old.
E) Miss Peel wanted Priscilla to spend the money on new clothes."|B) Miss Peel wanted to ensure Priscilla wouldn't lack for anything.|Yes
Priscilla stood beside her aunt in the cozy parlor of Penywern Cottage. Her new trunk, covered in canvas with red braid and her initials, P. P. P., stood ready. Priscilla, almost nineteen, had a mature face that belied her youth. Her aunt, Miss Rachel Peel, was short and serious. After dinner, Miss Peel decided to provide Priscilla with pocket money. Priscilla, focused on her studies, tried to decline but her aunt insisted, proud of her niece's intelligence. Miss Peel resolved to give Priscilla ten shillings a month, ensuring she wouldn't lack for anything. With a final good night, Miss Peel retired, leaving Priscilla to prepare for her new journey ahead.|"2. How did Priscilla react when Miss Peel offered her pocket money?
A) She eagerly accepted it.
B) She declined the offer.
C) She asked for more money.
D) She burst into tears.
E) She laughed at the offer."|B) She declined the offer.|Yes
Priscilla stood beside her aunt in the cozy parlor of Penywern Cottage. Her new trunk, covered in canvas with red braid and her initials, P. P. P., stood ready. Priscilla, almost nineteen, had a mature face that belied her youth. Her aunt, Miss Rachel Peel, was short and serious. After dinner, Miss Peel decided to provide Priscilla with pocket money. Priscilla, focused on her studies, tried to decline but her aunt insisted, proud of her niece's intelligence. Miss Peel resolved to give Priscilla ten shillings a month, ensuring she wouldn't lack for anything. With a final good night, Miss Peel retired, leaving Priscilla to prepare for her new journey ahead.|"3. What can be inferred about Priscilla's character based on the text?
A) She is irresponsible with money.
B) She is very young and immature.
C) She is focused on her studies.
D) She is extravagant and loves luxury.
E) She is constantly seeking attention."|C) She is focused on her studies.|Yes
Priscilla stood beside her aunt in the cozy parlor of Penywern Cottage. Her new trunk, covered in canvas with red braid and her initials, P. P. P., stood ready. Priscilla, almost nineteen, had a mature face that belied her youth. Her aunt, Miss Rachel Peel, was short and serious. After dinner, Miss Peel decided to provide Priscilla with pocket money. Priscilla, focused on her studies, tried to decline but her aunt insisted, proud of her niece's intelligence. Miss Peel resolved to give Priscilla ten shillings a month, ensuring she wouldn't lack for anything. With a final good night, Miss Peel retired, leaving Priscilla to prepare for her new journey ahead.|"4. How would you describe Miss Peel's attitude towards Priscilla in the text?
A) Indifferent
B) Strict
C) Caring
D) Envious
E) Annoyed"|C) Caring|Yes
Priscilla stood beside her aunt in the cozy parlor of Penywern Cottage. Her new trunk, covered in canvas with red braid and her initials, P. P. P., stood ready. Priscilla, almost nineteen, had a mature face that belied her youth. Her aunt, Miss Rachel Peel, was short and serious. After dinner, Miss Peel decided to provide Priscilla with pocket money. Priscilla, focused on her studies, tried to decline but her aunt insisted, proud of her niece's intelligence. Miss Peel resolved to give Priscilla ten shillings a month, ensuring she wouldn't lack for anything. With a final good night, Miss Peel retired, leaving Priscilla to prepare for her new journey ahead.|"5. What did Miss Peel's decision to give Priscilla pocket money reveal about her character?
A) She was stingy and unwilling to support Priscilla.
B) She was proud of Priscilla's intelligence and wanted to help her.
C) She wanted Priscilla to spend the money on unnecessary items.
D) She was trying to control Priscilla's every move.
E) She was jealous of Priscilla's upcoming journey."|B) She was proud of Priscilla's intelligence and wanted to help her.|Yes
Priscilla said goodbye to her aunt and stepped outside into the beautiful autumn evening. The moonlight shone on her slender figure as she gazed out over the sea from the green grass surrounding the cottage on the high cliffs. The moon's reflection on the water and the dark blue sky created a stunning view. As she stood there, a glimmer of hope appeared in her eyes. Priscilla felt grateful for her pocket money and returned to the house feeling overwhelmed by her aunt's kindness. In her room, she found her younger cousins waiting eagerly for her. Despite their concerns about her leaving, Priscilla comforted them and reminded them of the reasons why she had to go. She wrapped up the youngest cousin in a shawl and encouraged them to stay positive.|"1. What did Priscilla feel as she stood outside her aunt's cottage?
A) Sadness
B) Gratitude
C) Anger
D) Confusion
E) Indifference"|B) Gratitude|Yes
Priscilla said goodbye to her aunt and stepped outside into the beautiful autumn evening. The moonlight shone on her slender figure as she gazed out over the sea from the green grass surrounding the cottage on the high cliffs. The moon's reflection on the water and the dark blue sky created a stunning view. As she stood there, a glimmer of hope appeared in her eyes. Priscilla felt grateful for her pocket money and returned to the house feeling overwhelmed by her aunt's kindness. In her room, she found her younger cousins waiting eagerly for her. Despite their concerns about her leaving, Priscilla comforted them and reminded them of the reasons why she had to go. She wrapped up the youngest cousin in a shawl and encouraged them to stay positive.|"2. What did Priscilla find in her room when she returned to the house?
A) Her aunt waiting for her
B) Her friends waiting for her
C) Her younger cousins waiting for her
D) A gift from her aunt
E) A letter from her parents"|C) Her younger cousins waiting for her|Yes
Priscilla said goodbye to her aunt and stepped outside into the beautiful autumn evening. The moonlight shone on her slender figure as she gazed out over the sea from the green grass surrounding the cottage on the high cliffs. The moon's reflection on the water and the dark blue sky created a stunning view. As she stood there, a glimmer of hope appeared in her eyes. Priscilla felt grateful for her pocket money and returned to the house feeling overwhelmed by her aunt's kindness. In her room, she found her younger cousins waiting eagerly for her. Despite their concerns about her leaving, Priscilla comforted them and reminded them of the reasons why she had to go. She wrapped up the youngest cousin in a shawl and encouraged them to stay positive.|"3. How did Priscilla feel about her aunt's kindness?
A) Overwhelmed
B) Annoyed
C) Indifferent
D) Angry
E) Happy"|A) Overwhelmed|Yes
Priscilla said goodbye to her aunt and stepped outside into the beautiful autumn evening. The moonlight shone on her slender figure as she gazed out over the sea from the green grass surrounding the cottage on the high cliffs. The moon's reflection on the water and the dark blue sky created a stunning view. As she stood there, a glimmer of hope appeared in her eyes. Priscilla felt grateful for her pocket money and returned to the house feeling overwhelmed by her aunt's kindness. In her room, she found her younger cousins waiting eagerly for her. Despite their concerns about her leaving, Priscilla comforted them and reminded them of the reasons why she had to go. She wrapped up the youngest cousin in a shawl and encouraged them to stay positive.|"4. What did Priscilla do to comfort her younger cousins?
A) Gave them money
B) Gave them a lecture
C) Wrapped up the youngest cousin in a shawl
D) Ignored them
E) Left without saying anything"|C) Wrapped up the youngest cousin in a shawl|Yes
Priscilla said goodbye to her aunt and stepped outside into the beautiful autumn evening. The moonlight shone on her slender figure as she gazed out over the sea from the green grass surrounding the cottage on the high cliffs. The moon's reflection on the water and the dark blue sky created a stunning view. As she stood there, a glimmer of hope appeared in her eyes. Priscilla felt grateful for her pocket money and returned to the house feeling overwhelmed by her aunt's kindness. In her room, she found her younger cousins waiting eagerly for her. Despite their concerns about her leaving, Priscilla comforted them and reminded them of the reasons why she had to go. She wrapped up the youngest cousin in a shawl and encouraged them to stay positive.|"5. Why did Priscilla have to leave her aunt's cottage?
A) She was bored
B) She had to go to work
C) She had to attend a party
D) She had other responsibilities
E) She wanted to travel"|D) She had other responsibilities|
