Passage|Question|Answer|Model_Response
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"1. What group do Dick and Bob belong to?
A) The Redcoats
B) The Liberty Boys
C) The Loyalists
D) The British Army
E) The Continental Congress"|B) The Liberty Boys|Yes
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"2. Where did Dick and Bob notice the man who seemed to be spying on them?
A) Fraunces Tavern
B) Trinity Church
C) Wall Street
D) The British Army camp
E) The Liberty Boys headquarters"|C) Wall Street|Yes
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"3. Why did Dick suspect the man across the street to be a spy?
A) He was carrying a weapon
B) He was wearing a red coat
C) He was scribbling something on a piece of paper
D) He was following them
E) He was laughing at them"|D) He was following them|Yes
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"4. Where did Dick intercept the message the spy scribbled on a pewter?
A) Fraunces Tavern
B) Trinity Church
C) Wall Street
D) The Liberty Boys headquarters
E) The British Army camp"|A) Fraunces Tavern|Yes
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"5. What did the message the spy left for Dick say?
A) ""Join the British Army""
B) ""Follow Slater""
C) ""Attack at dawn""
D) ""Meet at Trinity Church""
E) ""Run away"""|"B) ""Follow Slater"""|Yes
"The two boys, Dick and Bob, were part of the Liberty Boys, a group of young patriots fighting for American independence. Walking along Wall Street in New York City, they noticed a man across the street who seemed to be spying on them. Aware of the British threat looming over the city, Dick suspected the man to be a spy. They led the man to Fraunces Tavern and engaged in boastful talk to throw him off. The man, displeased, scribbled a message on a pewter, which Dick intercepted. The message read, ""Follow Slater."" Realizing they were being watched, Dick instructed his friends to go to Trinity Church while he kept an eye on the spy. Bob later reported that the man had followed them to the church. To test the spies' observation skills, Dick and Bob exchanged coats at a nearby tavern."|"6. How did Dick test the spies' observation skills?
A) By exchanging coats with Bob
B) By running away
C) By hiding in Trinity Church
D) By confronting the spy
E) By calling for reinforcements"|A) By exchanging coats with Bob|Yes
The storage room was small like the store, suits hung around. Dick chose one discreetly, leaving his uniform. On Whitehall street, he met Phil and had him wear Bob's coat. Phil, now disguised as Bob, chatted with Bob to deceive the spy. Dick signaled his friends to surround the spy. The spy pretended to know Bob, but Dick exposed him as a British spy. The spy tried to mislead by claiming to be a patriot, but Dick saw through his lies. The spy was captured and taken to camp, while Dick outsmarted the enemy's plan.|"1. What did Dick do in the storage room?
A) Met Phil
B) Left his uniform
C) Chose a suit discreetly
D) Hung around suits
E) Exposed the spy"|C) Chose a suit discreetly|Yes
The storage room was small like the store, suits hung around. Dick chose one discreetly, leaving his uniform. On Whitehall street, he met Phil and had him wear Bob's coat. Phil, now disguised as Bob, chatted with Bob to deceive the spy. Dick signaled his friends to surround the spy. The spy pretended to know Bob, but Dick exposed him as a British spy. The spy tried to mislead by claiming to be a patriot, but Dick saw through his lies. The spy was captured and taken to camp, while Dick outsmarted the enemy's plan.|"2. Who did Dick have wear Bob's coat on Whitehall street?
A) Phil
B) The spy
C) Bob
D) His friends
E) A patriot"|A) Phil|Yes
The storage room was small like the store, suits hung around. Dick chose one discreetly, leaving his uniform. On Whitehall street, he met Phil and had him wear Bob's coat. Phil, now disguised as Bob, chatted with Bob to deceive the spy. Dick signaled his friends to surround the spy. The spy pretended to know Bob, but Dick exposed him as a British spy. The spy tried to mislead by claiming to be a patriot, but Dick saw through his lies. The spy was captured and taken to camp, while Dick outsmarted the enemy's plan.|"3. What did Phil do while disguised as Bob?
A) Chatted with the spy
B) Exposed Dick
C) Hung around suits
D) Pretended to be a patriot
E) Left his uniform"|A) Chatted with the spy|Yes
The storage room was small like the store, suits hung around. Dick chose one discreetly, leaving his uniform. On Whitehall street, he met Phil and had him wear Bob's coat. Phil, now disguised as Bob, chatted with Bob to deceive the spy. Dick signaled his friends to surround the spy. The spy pretended to know Bob, but Dick exposed him as a British spy. The spy tried to mislead by claiming to be a patriot, but Dick saw through his lies. The spy was captured and taken to camp, while Dick outsmarted the enemy's plan.|"4. How did Dick signal his friends to surround the spy?
A) Left his uniform
B) Chose a suit discreetly
C) Had Phil wear Bob's coat
D) Exposed the spy
E) Hung around suits"|C) Had Phil wear Bob's coat|Yes
