Passage|Question|Answer|Model_Response
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"1. What was Nan busy doing when Patty teased her about the upcoming wedding fuss?
A) Baking a cake
B) Writing thank-you notes for her wedding gifts
C) Planning her honeymoon
D) Shopping for a wedding dress
E) Decorating the house for the wedding"|B) Writing thank-you notes for her wedding gifts|Yes
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"2. How did Patty tease Nan about the upcoming wedding fuss?
A) Mentioning she might call Nan ""Stepmamma""
B) Offering to help with the wedding planning
C) Complimenting Nan's wedding dress
D) Inviting Nan to a pre-wedding party
E) Suggesting a destination wedding"|"A) Mentioning she might call Nan ""Stepmamma"""|Yes
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"3. What did Nan aim to achieve by working hard in school?
A) Winning a sports competition
B) Graduating early
C) Becoming a famous chef
D) Starting her own business
E) Traveling the world"|B) Graduating early|Yes
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"4. Who assured Patty they would have a great time after Nan's trip?
A) Nan's father
B) Nan's sister
C) Nan's grandmother
D) Nan's mother, Mrs. Allen
E) Nan's best friend"|D) Nan's mother, Mrs. Allen|
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"5. What was Mrs. Allen deeply involved in planning?
A) A birthday party
B) A baby shower
C) A graduation ceremony
D) An elaborate wedding
E) A family reunion"|D) An elaborate wedding|Yes
"Nan was busy writing thank-you notes for her wedding gifts when Patty teased her about the upcoming wedding fuss. Patty playfully mentioned that she might call Nan ""Stepmamma"" once she marries. Despite the banter, Patty expressed her excitement about Nan moving in with her soon. Nan explained how she aimed to graduate early by working hard in school. Mrs. Allen, Nan's mother, assured Patty they would have a great time after Nan's trip. Mrs. Allen was deeply involved in planning the elaborate wedding. The house was bustling with decorators and caterers preparing for the big day. Nan joked about receiving thirteen cut-glass ice-tubs as wedding gifts and decided to keep all of them, planning to replace any broken ones."|"6. What did Nan joke about receiving as wedding gifts?
A) Thirteen cut-glass ice-tubs
B) Five kitchen appliances
C) Ten sets of bedsheets
D) Three sets of silverware
E) Seven photo frames"|A) Thirteen cut-glass ice-tubs|Yes
Nan and Patty were thrilled about the upcoming wedding. Patty, a lover of beautiful clothes, was ecstatic about Nan's stunning trousseau. Trying on each gown, Nan looked more beautiful than the last. In her bridal attire, complete with veil and orange blossoms, Patty couldn't contain her excitement. The preparations for the wedding were in full swing, with Patty contributing creative ideas. At a luncheon, a floral wedding bell with multiple clappers was a hit. Each guest pulled a ribbon attached to a clapper, revealing a humorous rhyme foretelling their fate. Amid laughter, Patty's verses were read aloud. As the wedding day approached, Patty found the whirlwind of social events both exhilarating and tiring. Mrs. Allen encouraged Patty, saying the festivities were a refreshing break from schoolwork. Patty embraced the new experiences, adapting effortlessly to the grown-up world of weddings and social gatherings.|"1. What was Patty's reaction to Nan's trousseau?
A) She was disappointed
B) She was indifferent
C) She was ecstatic
D) She was confused
E) She was angry"|C) She was ecstatic|C
Nan and Patty were thrilled about the upcoming wedding. Patty, a lover of beautiful clothes, was ecstatic about Nan's stunning trousseau. Trying on each gown, Nan looked more beautiful than the last. In her bridal attire, complete with veil and orange blossoms, Patty couldn't contain her excitement. The preparations for the wedding were in full swing, with Patty contributing creative ideas. At a luncheon, a floral wedding bell with multiple clappers was a hit. Each guest pulled a ribbon attached to a clapper, revealing a humorous rhyme foretelling their fate. Amid laughter, Patty's verses were read aloud. As the wedding day approached, Patty found the whirlwind of social events both exhilarating and tiring. Mrs. Allen encouraged Patty, saying the festivities were a refreshing break from schoolwork. Patty embraced the new experiences, adapting effortlessly to the grown-up world of weddings and social gatherings.|"2. What did the guests do with the floral wedding bell at the luncheon?
A) They threw it away
B) They sang with it
C) They pulled ribbons attached to clappers
D) They ignored it
E) They danced around it"|C) They pulled ribbons attached to clappers|Yes
Nan and Patty were thrilled about the upcoming wedding. Patty, a lover of beautiful clothes, was ecstatic about Nan's stunning trousseau. Trying on each gown, Nan looked more beautiful than the last. In her bridal attire, complete with veil and orange blossoms, Patty couldn't contain her excitement. The preparations for the wedding were in full swing, with Patty contributing creative ideas. At a luncheon, a floral wedding bell with multiple clappers was a hit. Each guest pulled a ribbon attached to a clapper, revealing a humorous rhyme foretelling their fate. Amid laughter, Patty's verses were read aloud. As the wedding day approached, Patty found the whirlwind of social events both exhilarating and tiring. Mrs. Allen encouraged Patty, saying the festivities were a refreshing break from schoolwork. Patty embraced the new experiences, adapting effortlessly to the grown-up world of weddings and social gatherings.|"3. How did Patty feel about the whirlwind of social events?
A) She found them boring
B) She found them overwhelming
C) She found them scary
D) She found them exhilarating
E) She found them stressful"|D) She found them exhilarating|Yes
Nan and Patty were thrilled about the upcoming wedding. Patty, a lover of beautiful clothes, was ecstatic about Nan's stunning trousseau. Trying on each gown, Nan looked more beautiful than the last. In her bridal attire, complete with veil and orange blossoms, Patty couldn't contain her excitement. The preparations for the wedding were in full swing, with Patty contributing creative ideas. At a luncheon, a floral wedding bell with multiple clappers was a hit. Each guest pulled a ribbon attached to a clapper, revealing a humorous rhyme foretelling their fate. Amid laughter, Patty's verses were read aloud. As the wedding day approached, Patty found the whirlwind of social events both exhilarating and tiring. Mrs. Allen encouraged Patty, saying the festivities were a refreshing break from schoolwork. Patty embraced the new experiences, adapting effortlessly to the grown-up world of weddings and social gatherings.|"4. Who encouraged Patty about the festivities being a refreshing break from schoolwork?
A) Nan
B) Mrs. Allen
C) The guests
D) Patty herself
E) Nan's family"|B) Mrs. Allen|4.
