Passage|Question|Answer|Model_Response
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"1. What is the main reason Walter King's nickname, His Highness, seems mismatched?
A) He lacks a sense of humor
B) He is serious and dignified
C) He is jovial and democratic
D) He has a regal appearance
E) He is always busy with fishing chores"|E) He is always busy with fishing chores|Yes
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"2. How does Walter King spend his days according to the passage?
A) Gardening and cooking
B) Reading and studying
C) Fishing and boating
D) Playing video games
E) Painting and drawing"|C) Fishing and boating|Yes
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"3. How does Walter's mother feel about his appearance and demeanor?
A) She is proud of his regal appearance
B) She wishes he would care more about his appearance
C) She finds his humorous anecdotes annoying
D) She wishes he would spend more time indoors
E) She is envious of his carefree demeanor"|B) She wishes he would care more about his appearance|Yes
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"4. What does Walter do with the fish he catches?
A) Sells them at the market
B) Throws them back into the sea
C) Fries them for supper
D) Gives them to his friends
E) Uses them as bait for more fishing"|C) Fries them for supper|Yes
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"5. How do Walter's humorous anecdotes affect his mother?
A) They annoy her
B) They bore her
C) They amuse her
D) They embarrass her
E) They anger her"|C) They amuse her|Yes
His Highness, a nickname that seemed mismatched, belonged to a jovial and democratic fifteen-year-old boy named Walter King. Despite lacking the expected dignity of a title, he was a short, freckled lad with a red, tousled hair and a face adorned with golden freckles from the sun and sea. His arms and hands were freckled too, evidence of his days spent fishing and boating. His mother often wished he cared more about his appearance, but he was too busy with his fishing chores. Walter would return home with fish, eager to fry them for supper, sharing tales of his adventures at sea with his mother. His carefree demeanor and humorous anecdotes amused his mother, even when his friends teased him.|"6. How do Walter's friends react to his fishing adventures?
A) They are jealous
B) They are bored
C) They are amused
D) They are annoyed
E) They are indifferent"|C) They are amused|Yes
"""Walter, I understand you and Dave are close, but I worry about you shipping out to sea. We've talked about this before. You and Bob are my world, and I can't bear the thought of losing you in a fog. I know you're frustrated about the job offer, but I'm concerned about our financial situation. Uncle Henry's investment isn't doing well, and Uncle Mark hasn't been in touch. Money is tight with bills piling up and the mortgage due soon. I just want what's best for you both. Let's figure out a plan together. Your safety and our well-being come first."""|"1. What is the main reason for the speaker's concern in the text passage?
A) Walter's frustration about a job offer
B) Financial difficulties due to Uncle Henry's investment
C) Bills piling up and the mortgage being due soon
D) Walter and Dave shipping out to sea
E) Lack of communication with Uncle Mark"|D) Walter and Dave shipping out to sea|Yes
"""Walter, I understand you and Dave are close, but I worry about you shipping out to sea. We've talked about this before. You and Bob are my world, and I can't bear the thought of losing you in a fog. I know you're frustrated about the job offer, but I'm concerned about our financial situation. Uncle Henry's investment isn't doing well, and Uncle Mark hasn't been in touch. Money is tight with bills piling up and the mortgage due soon. I just want what's best for you both. Let's figure out a plan together. Your safety and our well-being come first."""|"2. Who does the speaker consider as their world in the text passage?
A) Bob and Dave
B) Uncle Henry and Uncle Mark
C) Walter and Bob
D) Walter and Dave
E) Walter and Uncle Henry"|C) Walter and Bob|Yes
"""Walter, I understand you and Dave are close, but I worry about you shipping out to sea. We've talked about this before. You and Bob are my world, and I can't bear the thought of losing you in a fog. I know you're frustrated about the job offer, but I'm concerned about our financial situation. Uncle Henry's investment isn't doing well, and Uncle Mark hasn't been in touch. Money is tight with bills piling up and the mortgage due soon. I just want what's best for you both. Let's figure out a plan together. Your safety and our well-being come first."""|"3. What does the speaker want to do in terms of the financial situation mentioned in the text passage?
A) Get a new job offer for Walter
B) Contact Uncle Mark for financial help
C) Figure out a plan together
D) Sell Uncle Henry's investment
E) Ignore the bills piling up"|C) Figure out a plan together|Yes
"""Walter, I understand you and Dave are close, but I worry about you shipping out to sea. We've talked about this before. You and Bob are my world, and I can't bear the thought of losing you in a fog. I know you're frustrated about the job offer, but I'm concerned about our financial situation. Uncle Henry's investment isn't doing well, and Uncle Mark hasn't been in touch. Money is tight with bills piling up and the mortgage due soon. I just want what's best for you both. Let's figure out a plan together. Your safety and our well-being come first."""|"4. What is the speaker's primary concern regarding Walter and Dave in the text passage?
A) Their frustration about job offers
B) Their safety and well-being
C) Their lack of communication with Uncle Mark
D) Their financial situation
E) Their decision to ship out to sea"|B) Their safety and well-being|Yes
