Passage|Question|Answer|Model_Response
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"1. What happened to Cedric's father when Cedric was very little?
A) He moved to England
B) He passed away
C) He joined the army
D) He became a doctor
E) He traveled the world"|B) He passed away|
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"2. How did Cedric's grandfather react to Cedric's father's marriage?
A) He welcomed Cedric's father with open arms
B) He disowned Cedric's father
C) He invited them to live with him in England
D) He sent them gifts and money
E) He threw a big celebration for the couple"|B) He disowned Cedric's father|
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"3. What was Cedric's mother's occupation before she got married?
A) Teacher
B) Nurse
C) Seamstress
D) Companion to an old lady
E) Chef"|D) Companion to an old lady|
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"4. How did Cedric's family find joy despite the hardships they faced?
A) By traveling the world
B) By living in a grand mansion
C) By having a lot of money
D) By being together and loving each other
E) By ignoring their problems"|D) By being together and loving each other|Yes
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"5. How did Cedric's father support the family after being disowned by his own father?
A) By inheriting a fortune
B) By starting a business in England
C) By becoming a politician
D) By selling his army commission and finding work in New York
E) By writing a best-selling book"|D) By selling his army commission and finding work in New York|
Cedric was a young boy who lived with his mother. His father, who was English, had passed away when Cedric was very little. His mother was an orphan who had worked as a companion to an unkind old lady before she married Cedric's father. Cedric's grandfather, an Earl in England, was angry when he found out about Cedric's father's marriage. He disowned Cedric's father and ordered him never to return home. So, Cedric's father sold his army commission, found work in New York, and married. Cedric was born in a simple home, but he was a fortunate baby. He was healthy, had a sweet temperament, and was beautiful. Everyone in the neighborhood loved him for his charming ways. Despite the hardships, Cedric's family found joy in their new life together.|"6. Why was Cedric loved by everyone in the neighborhood?
A) Because he was rich
B) Because he was famous
C) Because he was beautiful and healthy
D) Because he was a troublemaker
E) Because he was always causing problems"|C) Because he was beautiful and healthy|
When he was old enough to walk outside with his caregiver, pulling a small wagon and dressed in a short white kilt skirt and a big white hat that showed off his curly yellow hair, he was so handsome and healthy that everyone noticed him. His caregiver would return home and tell stories to his mother about how ladies in carriages stopped to admire and talk to him. His greatest charm was his cheerful, fearless way of making friends with people. This likely came from his kind heart that sympathized with everyone, wanting them to feel as comfortable as he did. As he grew older, he became a great companion to his mother, reading to her and amusing her with his innocent and amusing ways. His caretaker, Mary, was very fond and proud of him, working hard to help his mother care for him.|"1. What did the ladies in carriages do when they saw the boy in the white kilt skirt and big white hat?
A) They ignored him
B) They stopped to admire and talk to him
C) They laughed at him
D) They gave him toys
E) They scolded him"|B) They stopped to admire and talk to him|Yes
When he was old enough to walk outside with his caregiver, pulling a small wagon and dressed in a short white kilt skirt and a big white hat that showed off his curly yellow hair, he was so handsome and healthy that everyone noticed him. His caregiver would return home and tell stories to his mother about how ladies in carriages stopped to admire and talk to him. His greatest charm was his cheerful, fearless way of making friends with people. This likely came from his kind heart that sympathized with everyone, wanting them to feel as comfortable as he did. As he grew older, he became a great companion to his mother, reading to her and amusing her with his innocent and amusing ways. His caretaker, Mary, was very fond and proud of him, working hard to help his mother care for him.|"2. What was the boy's greatest charm according to the passage?
A) His intelligence
B) His wealth
C) His cheerful, fearless way of making friends
D) His good looks
E) His athletic abilities"|C) His cheerful, fearless way of making friends|Yes
When he was old enough to walk outside with his caregiver, pulling a small wagon and dressed in a short white kilt skirt and a big white hat that showed off his curly yellow hair, he was so handsome and healthy that everyone noticed him. His caregiver would return home and tell stories to his mother about how ladies in carriages stopped to admire and talk to him. His greatest charm was his cheerful, fearless way of making friends with people. This likely came from his kind heart that sympathized with everyone, wanting them to feel as comfortable as he did. As he grew older, he became a great companion to his mother, reading to her and amusing her with his innocent and amusing ways. His caretaker, Mary, was very fond and proud of him, working hard to help his mother care for him.|"3. Why was the boy a great companion to his mother as he grew older?
A) Because he was always busy playing outside
B) Because he was too shy to talk to her
C) Because he loved reading to her and amusing her
D) Because he was always causing trouble
E) Because he was always sleeping"|C) Because he loved reading to her and amusing her|Yes
When he was old enough to walk outside with his caregiver, pulling a small wagon and dressed in a short white kilt skirt and a big white hat that showed off his curly yellow hair, he was so handsome and healthy that everyone noticed him. His caregiver would return home and tell stories to his mother about how ladies in carriages stopped to admire and talk to him. His greatest charm was his cheerful, fearless way of making friends with people. This likely came from his kind heart that sympathized with everyone, wanting them to feel as comfortable as he did. As he grew older, he became a great companion to his mother, reading to her and amusing her with his innocent and amusing ways. His caretaker, Mary, was very fond and proud of him, working hard to help his mother care for him.|"4. How did Mary, the caretaker, feel about the boy?
A) She was jealous of him
B) She was angry at him
C) She was indifferent towards him
D) She was very fond and proud of him
E) She was scared of him"|D) She was very fond and proud of him|D
