Passage|Question|Answer|Model_Response
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"1. What is the main idea of the passage about Anna?
A. Anna found a dime under the bed
B. Anna and her friend played in the snow
C. Anna saw a squirrel for the first time
D. Anna went sledding with Kate
E. Anna asked her mother for an apple"|C. Anna saw a squirrel for the first time|C
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"2. What did John do when he and Joe were hungry?
A. John found a dime under the bed
B. John went sledding with Kate
C. John asked his mother for an apple
D. John saw a squirrel for the first time
E. John found a dime under the bed"|C. John asked his mother for an apple|Yes
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"3. What did Jane's mother do when Jane found a dime?
A. She gave the dime to Kate
B. She gave the dime to Joe
C. She gave the dime to Helen
D. She gave the dime to Anna
E. She gave the dime to Jane"|E. She gave the dime to Jane|Yes
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"4. What did Helen and Kate do in the snow?
A. They found a dime under the bed
B. They asked for an apple from John's mother
C. They saw a squirrel for the first time
D. They went sledding
E. They swept the floor for dimes"|D. They went sledding|Yes
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"5. Which of the following best describes the mood of the passage about Anna?
A. Excited
B. Sad
C. Angry
D. Bored
E. Confused"|A. Excited|Yes
"Educational Assessment: Reading, Arithmetic, and Subject Scores

Subject Scores Equivalents:
1. Reading: Paragraph Meaning
2. Reading: Sentence Meaning
3. Reading: Word Meaning
Total Reading Score
4. Arithmetic: Computation
5. Arithmetic: Reasoning
Total Arithmetic Score
6. Nature Study and Science
7. History and Literature
8. Language Usage
9. Dictation Exercise
Composite Score (Sum of Subject Scores ÷ 10)
Educational Age

Anna had never seen a squirrel in her life, although she had always wanted to very much. One day when she was playing under a tree she heard a funny little noise over her head. She looked up, and what do you think she saw? Up there in the tree was the very thing she had always wanted to see, a squirrel.

John and Joe played one day till they were very hungry; so John went into the house and asked his mother for something to eat. When he came out again he had a big apple for himself and another for Joe.

One day when Jane was sweeping she found a dime on the floor under the bed. They could not find out whose dime it was, so Jane's mother gave it to her. Now, every time Jane sweeps the floor she looks carefully under the bed for another dime.

Helen and Kate pulled their sled through the deep snow to the top of the hill and soon were coasting swiftly down again. They did this over and over"|"6. What is the implied meaning of Jane looking for another dime under the bed?
A. Jane loves to sweep the floor
B. Jane is hoping to find more money
C. Jane doesn't like dimes
D. Jane is afraid of what's under the bed
E. Jane is looking for a lost toy"|B. Jane is hoping to find more money|Yes
"Once there was a village terrorized by a cruel giant who lived on a nearby mountain. Despite the fear, a brave young soldier armed with a magical sword from a fairy was unafraid. When the giant descended from the mountain, the soldier bravely attacked and defeated him. In another tale, a hen foolishly asked a fox to watch her chicks, only to return and find them eaten. Since then, no hen has trusted a fox as a nurse. In a different story, a bear approached Walter's hut while he was alone. He quickly grabbed his loaded gun from the wall and defended himself. Additionally, a game called ""Jac-alack"" involved climbing trees and guessing who hit Jack with a bean bag. If Jack guessed correctly, he could switch places; otherwise, he had to remain hanging."|"1. What did the brave young soldier use to defeat the cruel giant?
A) A magical sword from a fairy
B) A shield made of gold
C) A bow and arrow
D) A spear
E) A dagger"|A) A magical sword from a fairy|Yes.
"Once there was a village terrorized by a cruel giant who lived on a nearby mountain. Despite the fear, a brave young soldier armed with a magical sword from a fairy was unafraid. When the giant descended from the mountain, the soldier bravely attacked and defeated him. In another tale, a hen foolishly asked a fox to watch her chicks, only to return and find them eaten. Since then, no hen has trusted a fox as a nurse. In a different story, a bear approached Walter's hut while he was alone. He quickly grabbed his loaded gun from the wall and defended himself. Additionally, a game called ""Jac-alack"" involved climbing trees and guessing who hit Jack with a bean bag. If Jack guessed correctly, he could switch places; otherwise, he had to remain hanging."|"2. Why did no hen trust a fox as a nurse after the incident?
A) The fox was too kind to the chicks
B) The chicks were found safe and sound
C) The hen never had any chicks
D) The chicks were eaten by the fox
E) The fox protected the chicks from danger"|D) The chicks were eaten by the fox|Yes
"Once there was a village terrorized by a cruel giant who lived on a nearby mountain. Despite the fear, a brave young soldier armed with a magical sword from a fairy was unafraid. When the giant descended from the mountain, the soldier bravely attacked and defeated him. In another tale, a hen foolishly asked a fox to watch her chicks, only to return and find them eaten. Since then, no hen has trusted a fox as a nurse. In a different story, a bear approached Walter's hut while he was alone. He quickly grabbed his loaded gun from the wall and defended himself. Additionally, a game called ""Jac-alack"" involved climbing trees and guessing who hit Jack with a bean bag. If Jack guessed correctly, he could switch places; otherwise, he had to remain hanging."|"3. How did Walter defend himself when a bear approached his hut?
A) He called for help
B) He ran away
C) He grabbed his loaded gun
D) He tried to befriend the bear
E) He hid under the bed"|C) He grabbed his loaded gun|Yes
"Once there was a village terrorized by a cruel giant who lived on a nearby mountain. Despite the fear, a brave young soldier armed with a magical sword from a fairy was unafraid. When the giant descended from the mountain, the soldier bravely attacked and defeated him. In another tale, a hen foolishly asked a fox to watch her chicks, only to return and find them eaten. Since then, no hen has trusted a fox as a nurse. In a different story, a bear approached Walter's hut while he was alone. He quickly grabbed his loaded gun from the wall and defended himself. Additionally, a game called ""Jac-alack"" involved climbing trees and guessing who hit Jack with a bean bag. If Jack guessed correctly, he could switch places; otherwise, he had to remain hanging."|"4. What was the main activity in the game ""Jac-alack""?
A) Swimming in a lake
B) Climbing trees
C) Riding bicycles
D) Playing soccer
E) Solving puzzles"|B) Climbing trees|Yes
