Passage|Question|Answer|Model_Response
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"1. What is the setting of the story at the beginning?
A. Africa
B. Putnam Hall
C. Long Island Sound
D. California
E. Asia"|B. Putnam Hall|Yes
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"2. Who are the three main characters in the story?
A. Randy, Andy, and Sandy
B. Dick, Tom, and Sam
C. John, Peter, and Mark
D. Alex, Bob, and Chris
E. Luke, Paul, and John"|B. Dick, Tom, and Sam|Yes
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"3. What is the reason the Rover boys were sent to Putnam Hall?
A. To learn farming techniques
B. To study military tactics
C. To find their father
D. To meet new friends
E. To escape their uncle"|B. To study military tactics|Yes
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"4. Who chartered the yacht _Spray_ for the boys' sailing trip?
A. Their father
B. Their uncle
C. Their mother
D. Their friends
E. Themselves"|B. Their uncle|Yes
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"5. What was the boys' reaction when they faced a potential collision with another boat?
A. They panicked
B. They abandoned ship
C. They called for help
D. They braced themselves
E. They laughed"|D. They braced themselves|D
"In a previous book, ""The Rover Boys at School,"" the story began at Putnam Hall, a military boarding school on Cayuga Lake, New York. The three brothers, Dick, Tom, and Sam, were sent there by their uncle Randolph Rover. The boys' father, Anderson Rover, a wealthy mine owner and explorer, had vanished in Africa years earlier. With their mother deceased, the boys found themselves in the care of their eccentric uncle, who was engrossed in farming. When summer vacation arrived, the boys proposed a sailing trip along the Hudson River and Long Island Sound aboard the yacht _Spray_, chartered by their guardian. As they navigated the waters, they encountered friends and foes from Putnam Hall, setting the stage for new adventures. As the _Spray_ faced a potential collision with another boat, the Rover boys braced themselves for the unexpected encounter."|"6. What does the encounter with friends and foes from Putnam Hall foreshadow?
A. A peaceful journey
B. A boring vacation
C. New adventures
D. A return to school
E. A trip to Africa"|C. New adventures|C
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"1. What did the old sailor named Bill Goss grumble about?
A) The weather conditions
B) The occupants of the _Spray_
C) The _Falcon_ yacht
D) His own boat
E) The riverbank"|B) The occupants of the _Spray_|👍
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"2. What caused the _Spray_ to start sinking?
A) A sudden gust of wind
B) A hole in her side
C) Collision with the _Falcon_
D) The rocky flat near the riverbank
E) Bill Goss's actions"|C) Collision with the _Falcon_|Yes
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"3. Who whispered to Bill Goss to pull the _Spray_ away from the _Falcon_?
A) Dick
B) Sam
C) Tom
D) Mumps
E) John"|D) Mumps|Yes
"""John is correct; you have been watching this boat,"" grumbled the old sailor named Bill Goss, who, for reasons known only to himself, was completely under his younger master's control. ""If I had my way, I'd punish all of you!"" And he shook his fist at the occupants of the _Spray_. Dick was stopped in his tracks. While Bill Goss spoke, a sudden gust of wind caught the _Spray_ and pushed her to the right. The _Falcon_ swiftly approached and collided with the Rover boys' boat. The impact made the _Spray_ tremble from bow to stern, and with a hole in her side, she began to slowly sink. ""Pull her away, quickly, Bill!"" whispered Mumps to the old sailor, who immediately stepped forward and used a long boathook to separate the two yachts. The _Falcon_ changed direction and moved away. Sam defiantly stated, ""We won't ask for your help. I'd rather drown."" But Sam didn't mean it literally. They could all swim and were not in immediate danger. The two boats were now far apart, making communication difficult. The Rover boys focused on the _Spray_. ""We are going down,"" Tom groaned. ""Steer her towards the shore, Sam."" Following the advice, they ran aground on a muddy and rocky flat near the riverbank. The mainsail and jib were lowered, and the"|"4. What did Sam defiantly state after the collision?
A) ""We won't ask for your help.""
B) ""I'd rather drown.""
C) ""We are going down.""
D) ""Steer her towards the shore, Sam.""
E) ""Pull her away, quickly, Bill!"""|"A) ""We won't ask for your help."""|Yes
