Passage|Question|Answer|Model_Response
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"1. What was Tom's reason for abandoning the book?
A) He found it boring
B) He wanted to go on real-life adventures
C) He didn't like the characters
D) He needed a break from inventing
E) He lost interest in reading"|D) He needed a break from inventing|Yes
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"2. Who accompanied Tom to the aircraft sheds?
A) Eradicate
B) Boomerang
C) Ned
D) The fictional characters
E) The author of the book"|C) Ned|
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"3. What type of aircraft did Tom choose for the flight?
A) Biplane
B) Triplane
C) Double-seated monoplane
D) Helicopter
E) Hot air balloon"|C) Double-seated monoplane|
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"4. What was Eradicate discussing while preparing the plane?
A) His aging mule, Boomerang
B) Tom's new invention
C) The upcoming flight route
D) The city of gold
E) The book Tom abandoned"|A) His aging mule, Boomerang|Yes
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"5. What were the boys reminiscing about before the flight?
A) Their favorite books
B) Past adventures
C) The city of gold
D) Inventing new gadgets
E) Fighting wild beasts"|B) Past adventures|Yes
Tom expressed disappointment in the book he had abandoned, comparing the fictional adventures to their real-life escapades in the city of gold and Siberia. Ned acknowledged their thrilling experiences and questioned Tom's sudden departure. Tom sought a break from inventing and craved action like being shipwrecked or fighting wild beasts. The boys headed to Tom's aircraft sheds. Tom selected the double-seated monoplane for a leisurely flight. Eradicate prepared the plane while discussing his aging mule, Boomerang. Tom adjusted the aircraft's mechanisms, with Ned assisting. Eradicate, a loyal household helper, filled the gas tank. The trio prepared for a relaxing flight, reminiscing about past adventures and the trusty Boomerang.|"6. Who filled the gas tank of the aircraft?
A) Tom
B) Ned
C) Eradicate
D) Boomerang
E) The author of the book"|C) Eradicate|
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"1. What were Tom, Rad, and Ned testing adjustments on before takeoff?
A) Boat
B) Motor
C) Bicycle
D) Helicopter
E) Hot air balloon"|B) Motor|Yes
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"2. How did the engine react when Tom turned the propeller blades?
A) It stopped working
B) It caught on fire
C) It roared to life with loud explosions
D) It started floating
E) It disappeared"|C) It roared to life with loud explosions|C
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"3. Who approached Tom, Rad, and Ned with a daring plan?
A) A young girl
B) A stout man
C) A giant
D) A ghost
E) A robot"|B) A stout man|Yes
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"4. What did the man want Tom, Ned, and Rad to do in a foreign land?
A) Start a business
B) Build a house
C) Capture a giant
D) Explore a cave
E) Plant a garden"|C) Capture a giant|Yes
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"5. How did Tom suggest the man prepare for the journey?
A) Rest and have some tea
B) Pack heavy bags
C) Run around in circles
D) Sing a song
E) Jump in a lake"|A) Rest and have some tea|Yes
"The group prepared to test the adjustments made to the motor before takeoff. Tom, the young inventor, and his friends Rad and Ned positioned themselves around the monoplane. Tom carefully turned the propeller blades, causing the engine to roar to life with loud explosions. As the motor warmed up, the propeller spun faster and faster.

Suddenly, a stout man approached them in excitement. He revealed a daring plan to Tom, Ned, and Rad. The man wanted them to journey to a foreign land to capture a giant. Tom suggested that their friend rest and have some tea, but the man adamantly refused, insisting they embark on this extraordinary adventure immediately."|"6. How did the man respond to Tom's suggestion?
A) He agreed and decided to rest
B) He started dancing
C) He laughed loudly
D) He adamantly refused and insisted on embarking on the adventure immediately
E) He fell asleep"|D) He adamantly refused and insisted on embarking on the adventure immediately|Yes
Tom Swift, a young inventor from Shopton, New York, was startled when Mr. Damon, a quirky neighbor, urged him to capture a giant. Tom, along with his chum Ned Newton, followed Mr. Damon to his house. Tom, known for his inventions, lived with his father in a fine home. They were cared for by their housekeeper, Mrs. Baggert, and assisted by Eradicate Sampson. Ned, Tom's close friend, worked at a bank in Shopton. In previous adventures, Tom had encounters with motor-cycles, motor boats, airships, submarines, and even rescued missionaries and discovered a city of gold in Mexico. Tom's daring escapades led him to Siberia, where he found platinum, a valuable metal. Tom's curiosity and courage always led him to thrilling and unexpected adventures.|"1. What is Tom Swift known for in the text?
A) Working at a bank
B) Inventing things
C) Discovering gold
D) Rescuing missionaries
E) Finding platinum"|B) Inventing things|Yes
